Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 06:50:25,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,470174824,35659704,37089677,64627378,64627378
2024-07-14 06:50:25,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,145561009,33053589,34315258,40554083,40554083
2024-07-14 06:50:25,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97815516,20701915,20725651,25842821,25842821
2024-07-14 06:50:25,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,91653632,19626162,20542533,24427993,24427993
2024-07-14 06:50:26,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,88457226,52063222,21746424,26193810,26193810
2024-07-14 06:50:26,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,330395744,17586251,17709316,38440217,38440217
2024-07-14 06:50:27,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,65908352,12291877,12445099,15866308,15866308
2024-07-14 06:50:29,23,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,215529003,280955045,294019033,276593308,276593308
2024-07-14 06:50:29,26,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53656470,61153286,67365872,60653498,60653498
2024-07-14 06:50:29,29,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,65097268,43145056,37544838,39381666,39381666
2024-07-14 06:50:30,32,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38902079,37880634,38188452,37948730,37948730
2024-07-14 06:50:30,35,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37629439,59657666,37313498,37334560,37334560
2024-07-14 06:50:30,38,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26572126,27492384,27073587,27040156,27040156
2024-07-14 06:50:30,41,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25149278,25206059,25551306,25202273,25202273
2024-07-14 06:50:31,44,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39405294,44560682,41926875,41758769,41758769
2024-07-14 06:50:31,47,LinkedCells,1.000000,lc_c04,none,SoA,disabled,62926640,73936482,65473312,65303533,65303533
2024-07-14 06:53:51,5050,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,340489814,34219717,33480497,53947784,53947784
2024-07-14 06:53:51,5053,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,103125894,39600842,39223261,43483436,43483436
2024-07-14 06:53:51,5056,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106568112,26587059,26780697,31919129,31919129
2024-07-14 06:53:52,5059,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,128193094,27407740,26803720,33563011,33563011
2024-07-14 06:53:52,5062,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,102875340,26384849,26552136,31484215,31484215
2024-07-14 06:53:53,5065,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,325646516,18210967,18377958,38706670,38706670
2024-07-14 06:53:54,5068,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72469063,13472962,13503515,17406035,17406035
2024-07-14 06:53:55,5071,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,216488028,304229543,297839030,292415629,292415629
2024-07-14 06:53:55,5074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41124078,39635887,39213118,39340515,39340515
2024-07-14 06:53:55,5077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40292521,39481672,39449924,39506097,39506097
2024-07-14 06:53:55,5080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62426416,39531020,39557295,41057379,41057379
2024-07-14 06:53:56,5083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57720522,53222626,61974056,53522485,53522485
2024-07-14 06:53:56,5086,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28093020,28260864,27902320,27915033,27915033
2024-07-14 06:53:56,5089,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25028131,25708326,25226029,25212835,25212835
2024-07-14 06:53:56,5092,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41339118,36744837,39336199,37051122,37051122
2024-07-14 06:57:33,10095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,442996057,39143896,43676086,66067373,61204250
2024-07-14 06:57:33,10098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,124597765,46957503,45784130,51038372,48006868
2024-07-14 06:57:33,10101,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,115336230,32765108,32845672,38269849,35721550
2024-07-14 06:57:34,10104,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,110297583,32436403,32504127,37627148,35996367
2024-07-14 06:57:34,10107,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,109908001,32390968,32474493,37558770,35121286
2024-07-14 06:57:35,10110,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,334512286,20670417,20696042,41593208,40434952
2024-07-14 06:57:36,10113,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77607260,16194394,16426090,20288585,19131929
2024-07-14 06:57:37,10116,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,234500058,347428333,337205257,330358243,315133338
2024-07-14 06:57:37,10119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45770173,44333036,44963909,44428845,42387095
2024-07-14 06:57:37,10122,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45062049,43862835,43908800,43942782,42162512
2024-07-14 06:57:38,10125,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45344618,43980418,43874926,43972905,42803017
2024-07-14 06:57:38,10128,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,43917336,43868155,44165005,43871433,43871433
2024-07-14 06:57:38,10131,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28331120,28160253,28492825,28171644,28068676
2024-07-14 06:57:38,10134,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24568789,25076698,25548233,25042837,25042837
2024-07-14 06:57:39,10137,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40925388,42624250,41684452,41633847,39794976
2024-07-14 07:01:28,15140,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,380119948,42691463,42990290,65186695,61851896
2024-07-14 07:01:28,15143,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125184817,45238303,47279278,50568070,48445687
2024-07-14 07:01:28,15146,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,118645211,35749762,35740140,41267144,37603810
2024-07-14 07:01:29,15149,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,113148554,35518390,35619185,40693734,37713227
