Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 06:50:25,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,409754466,40894107,40861619,65454475,65454475
2024-07-14 06:50:25,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,92783240,33369376,30906753,35031852,35031852
2024-07-14 06:50:25,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,90524073,20140826,20183148,24833042,24833042
2024-07-14 06:50:25,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,89107468,20062699,20014050,24620277,24620277
2024-07-14 06:50:26,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,89308268,20128802,20130586,24740766,24740766
2024-07-14 06:50:26,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,395812457,18188074,18465341,43363032,43363032
2024-07-14 06:50:27,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,107315235,12091973,12216471,18440190,18440190
2024-07-14 06:50:29,23,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,222022603,298748757,281250562,277302031,277302031
2024-07-14 06:50:29,26,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54420106,65893191,58059043,57816447,57816447
2024-07-14 06:50:29,29,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,67781896,47319276,65543884,48683450,48683450
2024-07-14 06:50:30,32,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38685779,37812658,37747391,37809950,37809950
2024-07-14 06:50:30,35,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69398517,52477162,50766192,52008347,52008347
2024-07-14 06:50:30,38,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30146253,29705103,30147891,29734513,29734513
2024-07-14 06:50:30,41,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25706047,26628034,26045913,26023255,26023255
2024-07-14 06:50:31,44,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41429506,59621054,58892932,57728703,57728703
2024-07-14 06:50:31,47,LinkedCells,1.000000,lc_c04,none,SoA,disabled,97788918,89518941,82937701,83927782,83927782
2024-07-14 06:53:51,5050,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,334598094,33695828,34625996,53755979,53755979
2024-07-14 06:53:51,5053,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106868130,39089516,39693347,43608090,43608090
2024-07-14 06:53:51,5056,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,102007493,26024406,26332666,31089945,31089945
2024-07-14 06:53:52,5059,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,105806197,25342508,26300574,30706753,30706753
2024-07-14 06:53:52,5062,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,103460886,25157536,26058452,30377759,30377759
2024-07-14 06:53:53,5065,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,316612432,19398064,18878371,38727308,38727308
2024-07-14 06:53:54,5068,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74140974,14212710,14477113,18207927,18207927
2024-07-14 06:53:55,5071,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,207887871,302675417,302738201,296356247,296356247
2024-07-14 06:53:55,5074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41441624,39455009,39845286,39587450,39587450
2024-07-14 06:53:55,5077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39863819,38996674,38992390,39050485,39050485
2024-07-14 06:53:55,5080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39802586,38947609,38916570,38975637,38975637
2024-07-14 06:53:56,5083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39116792,39488395,39107348,39107977,39107977
2024-07-14 06:53:56,5086,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27124537,27118202,27129019,27118624,27118624
2024-07-14 06:53:56,5089,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24267151,24396961,24288129,24286730,24286730
2024-07-14 06:53:56,5092,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40480254,41234773,40464221,40465289,40465289
2024-07-14 06:57:33,10095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,387599891,43277453,42668044,65663500,60885472
2024-07-14 06:57:33,10098,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,109961862,41047617,41997585,45641900,44825811
2024-07-14 06:57:33,10101,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,115947285,31880369,32029227,37484830,34918810
2024-07-14 06:57:34,10104,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,112000872,31803667,32371345,37150147,34564662
2024-07-14 06:57:34,10107,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,107237582,31868893,31975952,36893472,34278968
2024-07-14 06:57:35,10110,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,335018428,21026737,21096266,41959516,40662556
2024-07-14 06:57:36,10113,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81334443,16757547,16677171,20987655,19872258
2024-07-14 06:57:37,10116,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,266879043,370162599,321805857,318144069,309401458
2024-07-14 06:57:37,10119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45457252,46932748,44795782,44839880,42732283
2024-07-14 06:57:37,10122,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44744043,43833972,43914238,43894643,41950870
2024-07-14 06:57:38,10125,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44675893,43757591,63965567,43818811,41875432
2024-07-14 06:57:38,10128,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,56852138,43936582,60279599,44797619,42514585
2024-07-14 06:57:38,10131,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32587066,32599029,32220857,32245270,30188145
2024-07-14 06:57:38,10134,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28438154,28288882,28460179,28298833,26688931
2024-07-14 06:57:39,10137,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49456991,49889512,54197513,49860677,46090671
2024-07-14 07:01:28,15140,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,411020737,43971432,44682840,68441385,63146924
2024-07-14 07:01:28,15143,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,121813457,51464954,51666054,56154854,49690039
2024-07-14 07:01:28,15146,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,122168884,38922201,39085069,44471979,38584656
2024-07-14 07:01:29,15149,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120451202,40731211,39346873,44753828,38509696
2024-07-14 07:01:29,15152,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,120042755,39228725,39115714,44510850,38236321
2024-07-14 07:01:30,15155,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,360200507,24112935,24805077,46518773,42973844
2024-07-14 07:01:31,15158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,89877289,19666780,18755237,23496707,21230143
2024-07-14 07:01:32,15161,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,281764889,372265542,397945013,366232165,332723147
2024-07-14 07:01:32,15164,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,52413921,51870147,51487599,51549353,46176181
2024-07-14 07:01:33,15167,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,51913875,50744632,50292850,50400918,45269074
2024-07-14 07:01:33,15170,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52100555,50241630,50321623,50365558,45211606
2024-07-14 07:01:33,15173,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,50660696,50481686,50843434,50493620,45543929
2024-07-14 07:01:33,15176,LinkedCells,1.000000,lc_c18,none,SoA,enabled,32150484,32119611,32210172,32121669,30573145
2024-07-14 07:01:34,15179,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28096170,28110708,28124652,28109738,26949029
2024-07-14 07:01:34,15182,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54565204,54786489,54743220,54731352,49070002
2024-07-14 07:05:33,20185,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,446680087,47819605,48695555,74410303,65962258
2024-07-14 07:05:34,20188,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,135161093,54441908,54682287,59823187,51712350
