Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-14 06:50:31,48,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,18368601,15866308
2024-07-14 06:53:56,5093,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16527325,17406035
2024-07-14 06:57:39,10138,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15682208,19131929
2024-07-14 07:01:34,15183,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16392461,20442672
2024-07-14 07:05:40,20228,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15829373,21143682
2024-07-14 07:09:52,25273,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16122094,22059333
2024-07-14 07:14:09,30318,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16444869,22744749
2024-07-14 07:18:35,35363,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17301736,23278125
2024-07-14 07:23:30,40408,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16211846,23856977
2024-07-14 07:28:40,45453,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15574143,24109156
2024-07-14 07:33:51,50498,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15724257,24005821
2024-07-14 07:39:05,55543,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15690268,24337646
