Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 06:50:25,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,217267773,37513565,37764156,49497178,49497178
2024-07-14 06:50:25,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,105617071,24958451,25149010,30335692,30335692
2024-07-14 06:50:25,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,94249265,21187343,22166631,26058137,26058137
2024-07-14 06:50:25,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,94428662,22389170,21706514,26554657,26554657
2024-07-14 06:50:26,14,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,297764629,18398282,18335085,36963721,36963721
2024-07-14 06:50:26,17,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,71553819,18813263,12606485,16536307,16536307
2024-07-14 06:50:28,20,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,229834291,284628002,289828090,280975087,280975087
2024-07-14 06:50:28,23,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69393315,69092780,65382971,65650327,65650327
2024-07-14 06:50:29,26,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,73332031,63746695,41245172,43384295,43384295
2024-07-14 06:50:29,29,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,63481387,47793364,63969378,48839232,48839232
2024-07-14 06:50:30,32,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,65394836,61133528,65734848,61417615,61417615
2024-07-14 06:50:30,35,LinkedCells,1.000000,lc_c18,none,SoA,enabled,35431614,35421814,35328727,35335586,35335586
2024-07-14 06:50:30,38,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32576531,32597257,30380330,30526743,30526743
2024-07-14 06:50:30,41,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61600662,55370042,55882079,55785416,55785416
2024-07-14 06:53:50,5044,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,344051265,40250198,39666589,59958900,59958900
2024-07-14 06:53:50,5047,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106364276,37903254,36693291,41338023,41338023
2024-07-14 06:53:51,5050,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,103769629,28116530,28096386,33141268,33141268
2024-07-14 06:53:51,5053,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,98230394,27880638,28188378,32570621,32570621
2024-07-14 06:53:51,5056,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,99399048,27904784,27697648,32477741,32477741
2024-07-14 06:53:52,5059,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,324888426,18937036,19045767,39333795,39333795
2024-07-14 06:53:52,5062,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72655768,14462836,14672609,18342364,18342364
2024-07-14 06:53:53,5065,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,247086196,323366066,283821257,281372252,281372252
