Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:04:09,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9198105,1142749,1122825,1127550,1114627,1137804,1118753,1118114,1175741,1146580,1940284,1940284
2024-07-20 16:04:09,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,12948875,1792746,1789816,1816236,1836453,1781898,1819268,1826505,1797509,1807664,2921696,2921696
2024-07-20 16:04:09,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6497741,1318401,1418719,1330437,1334788,1318256,1302633,1288990,1309951,1302192,1842210,1842210
2024-07-20 16:04:09,39,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,9141048,1156032,1121106,1139360,1117172,1135490,1139413,1134666,1132684,1154419,1937138,1937138
2024-07-20 16:04:09,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,12923775,1815206,1881812,1823448,1816910,1804389,1804240,1837783,1818434,1818066,2934405,2934405
2024-07-20 16:04:09,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6390450,1332130,1341219,1330747,1330778,1341931,1333064,1322978,1327654,1343370,1839431,1839431
2024-07-20 16:04:09,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,9721085,2531642,2524459,2534222,2596090,2576401,2544937,2536873,2587970,2536255,3268993,3268993
2024-07-20 16:04:09,79,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,9784386,1169640,1152313,1190562,1219674,1181507,1178430,1152281,1167821,1175490,2037210,2037210
2024-07-20 16:04:09,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,14134994,1939986,1937606,1915619,1915544,1910716,1973112,1890356,1894666,1967259,3147985,3147985
2024-07-20 16:04:09,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7094740,1455948,1501684,1485911,1496558,2893130,2646492,2546217,1750394,1589680,2446075,2446075
2024-07-20 16:04:09,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,11097290,2776803,2695185,2770421,2663215,2637998,2649188,2929690,2770729,2686082,3567659,3567659
2024-07-20 16:04:09,119,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,9722735,1139468,1154991,1195826,1145718,1148935,1135760,1211604,1187747,1193142,2023592,2023592
2024-07-20 16:04:09,129,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,15263772,1805601,1979644,2026448,1901001,1934014,1957182,1955789,1994220,2025181,3284285,3284285
2024-07-20 16:04:09,139,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7261481,1341633,1342264,1378516,1403412,1396824,1394708,1397310,1461610,1618973,1999672,1999672
2024-07-20 16:04:10,149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10635379,2760287,2591265,2555402,2593057,2784953,2692833,2706033,2604591,2603738,3452753,3452753
2024-07-20 16:04:10,159,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,10635428,1342393,1338565,1346519,1338400,1334897,1338834,1367018,1371601,1384266,2279792,2279792
