Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:04:09,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1425062,22995,7749206,9198105,114342673
2024-07-20 16:04:09,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1135670,6679,0,1142749,3884
2024-07-20 16:04:09,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1116059,6377,0,1122825,3377
2024-07-20 16:04:09,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1121050,6157,0,1127550,2711
2024-07-20 16:04:09,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1108302,5980,0,1114627,2670
2024-07-20 16:04:09,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1131317,6183,0,1137804,2442
2024-07-20 16:04:09,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1112158,6280,0,1118753,2864
2024-07-20 16:04:09,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1111484,6357,0,1118114,2482
2024-07-20 16:04:09,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1168908,6500,0,1175741,2682
2024-07-20 16:04:09,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1138797,7400,0,1146580,2980
2024-07-20 16:04:09,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1942902,15629,10989860,12948875,3649
2024-07-20 16:04:09,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1783795,8663,0,1792746,3089
2024-07-20 16:04:09,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1783292,6220,0,1789816,3079
2024-07-20 16:04:09,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1809370,6515,0,1816236,2518
2024-07-20 16:04:09,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1829598,6478,0,1836453,3002
2024-07-20 16:04:09,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1775305,6306,0,1781898,2849
2024-07-20 16:04:09,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1812062,6931,0,1819268,2922
2024-07-20 16:04:09,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1819405,6737,0,1826505,2596
2024-07-20 16:04:09,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1790510,6661,0,1797509,3069
2024-07-20 16:04:09,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1800800,6574,0,1807664,2877
2024-07-20 16:04:09,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1309610,7231,5180291,6497741,4268
2024-07-20 16:04:09,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1312004,6079,0,1318401,3392
2024-07-20 16:04:09,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1411097,7182,0,1418719,3203
2024-07-20 16:04:09,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1323697,6271,0,1330437,3157
2024-07-20 16:04:09,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1328270,6048,0,1334788,3214
2024-07-20 16:04:09,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1312036,5905,0,1318256,3437
2024-07-20 16:04:09,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296785,5537,0,1302633,2683
2024-07-20 16:04:09,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1283226,5506,0,1288990,2501
2024-07-20 16:04:09,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1303795,5685,0,1309951,3239
2024-07-20 16:04:09,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296292,5647,0,1302192,2640
2024-07-20 16:04:09,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1551747,9807,7578600,9141048,3023831
2024-07-20 16:04:09,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1148910,6769,0,1156032,4979
2024-07-20 16:04:09,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1114336,6406,0,1121106,2605
2024-07-20 16:04:09,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1132443,6585,0,1139360,2748
2024-07-20 16:04:09,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1110492,6382,0,1117172,2594
2024-07-20 16:04:09,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1128610,6546,0,1135490,2599
2024-07-20 16:04:09,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1132492,6606,0,1139413,2380
2024-07-20 16:04:09,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1128035,6287,0,1134666,2682
2024-07-20 16:04:09,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1125620,6739,0,1132684,2797
2024-07-20 16:04:09,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1144485,9602,0,1154419,3088
2024-07-20 16:04:09,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2199886,7846,10715480,12923775,4147
2024-07-20 16:04:09,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1808157,6628,0,1815206,3258
2024-07-20 16:04:09,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1874689,6794,0,1881812,2730
2024-07-20 16:04:09,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1816341,6828,0,1823448,3189
2024-07-20 16:04:09,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1810105,6503,0,1816910,2734
2024-07-20 16:04:09,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1797475,6612,0,1804389,2842
