Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:36,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1449751,2801339,7014116,11312843,113428431,0,1.08660888671875,0.373046875
2024-06-10 12:52:37,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1763637,3226317,0,5022421,11345,0,0.50372314453125,0.1663818359375
2024-06-10 12:52:37,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1708294,2925662,0,4815358,4716,0,0.421875,0.169921875
2024-06-10 12:52:38,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1676332,3154994,0,4862725,5293,0,0.5369873046875,0.1639404296875
2024-06-10 12:52:39,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1726807,2982903,0,4751856,6094,0,0.557373046875,0.1881103515625
2024-06-10 12:52:40,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1767572,3072944,0,4872053,7417,0,0.52813720703125,0.185791015625
2024-06-10 12:52:40,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1760070,2804801,0,4591830,6125,0,0.57476806640625,0.188720703125
2024-06-10 12:52:40,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1733498,3075990,0,4840007,6117,0,0.50201416015625,0.181884765625
2024-06-10 12:52:41,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1629540,3000671,0,4661763,4350,0,0.52557373046875,0.16796875
2024-06-10 12:52:41,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1746097,2737545,0,4511895,8514,0,0.51385498046875,0.1846923828125
2024-06-10 12:52:42,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1649781,2761623,7792973,12235890,4198265,0,1.1126708984375,0.3914794921875
2024-06-10 12:52:43,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1838951,3171068,0,5042820,8443,0,0.490966796875,0.1876220703125
2024-06-10 12:52:44,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1751463,3107841,0,4888835,6889,0,0.65997314453125,0.2076416015625
2024-06-10 12:52:44,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1794548,2875767,0,4701133,6615,0,0.5115966796875,0.172607421875
2024-06-10 12:52:45,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1831673,2974119,0,4832897,6839,0,0.63671875,0.1715087890625
