Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:50:21,9,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,10758650,3567530,3488622,3471703,3559750,3626373,3518316,3483167,3489004,3530171,4249328,4249328
2024-06-10 12:50:22,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10578244,3232696,3220694,3190916,3277344,3256153,3218519,3240140,3288107,3290757,3979356,3979356
2024-06-10 12:50:22,29,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,13965365,9274680,9277062,9275619,9279073,9332489,9275033,9335348,9273925,9249423,9753801,9753801
2024-06-10 12:50:22,39,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5952701,6039993,5879587,5928931,5893157,5858204,5855248,5883858,5898704,5906460,5909683,5909683
2024-06-10 12:50:22,49,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,9437324,5508193,5492696,5449855,5484266,5457436,5443807,5462891,5497157,5465805,5869942,5869942
2024-06-10 12:50:23,59,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,13807047,9565234,9532000,9559491,9536847,9517898,9544721,9520485,9585798,9544777,9971429,9971429
2024-06-10 12:50:23,69,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5732593,5800446,5710366,5802971,5659399,5666471,5707717,5659817,5683903,5727880,5715155,5715155
2024-06-10 12:50:23,79,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,18648466,4706272,6970483,4710577,4758265,4722003,4808881,4645747,4767411,4802739,6354084,6354084
2024-06-10 12:50:24,89,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,13586005,9164711,9150696,9161613,9109601,9151157,9166534,9169040,9164716,9216652,9604072,9604072
2024-06-10 12:50:24,99,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,15803250,3049707,3008807,3052366,3078702,3057086,3010912,3017696,3124650,3093875,4329704,4329704
2024-06-10 12:50:24,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,11039846,3334755,3289515,3354822,3332915,3333829,3359037,3344543,3316318,3325984,4103156,4103156
2024-06-10 12:50:24,119,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,9151054,2342071,2349922,2347390,2345377,2371042,2352812,2410752,2358863,2383428,3041270,3041270
2024-06-10 12:50:25,129,LinkedCells,1.000000,lc_c18,none,AoS,disabled,6174261,6261703,6336413,6193997,6175492,6108685,6120047,6125741,6127260,6176736,6180032,6180032
2024-06-10 12:50:25,139,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5356836,5566151,5391335,5299488,5388188,5360480,5345868,5329039,5385487,5411092,5383395,5383395
2024-06-10 12:50:25,149,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,16137379,4258327,4165306,4192242,4152173,4137043,4137189,4147803,4101963,4163491,5359291,5359291
2024-06-10 12:50:26,159,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,9706869,3131840,4094545,3160942,3168502,3128414,3127824,3202567,3298928,3155928,3917635,3917635
2024-06-10 12:50:26,169,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,13434428,9492764,9398284,9301789,9339391,9325663,9351974,9597827,9352050,9314824,9790898,9790898
2024-06-10 12:50:26,179,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10147618,3285984,3292779,3244987,3375832,3288408,3319150,3311888,3379863,3294468,3994097,3994097
2024-06-10 12:50:27,189,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,10427245,3053821,3061456,3069299,3083634,3163375,3344269,3036396,3061407,3024744,3832564,3832564
2024-06-10 12:50:28,199,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,16993293,4454790,4239881,4246774,4213975,4237865,4233790,4397752,4242603,4249651,5551036,5551036
2024-06-10 12:50:28,209,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,19088651,4539919,4496689,4442698,4518743,4536982,4445562,4586490,4446320,4753593,5985564,5985564
2024-06-10 12:50:29,219,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,11485667,7199862,7390247,7474094,7496633,7256542,7211766,7512645,7234774,7198358,7746058,7746058
2024-06-10 12:50:29,229,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,16499936,4186313,4006438,3947298,3992254,4021547,4007336,4304631,4054675,4000081,5302050,5302050
