Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:45:00,9,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4538613,4785802,4438187,4828765,4776891,4476683,4653909,4899172,4799446,4400966,4659843,4659843
2024-06-14 15:45:00,19,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4535432,4674679,4538059,4428418,4422382,4664689,4678000,4388870,4387732,4432159,4515041,4515041
2024-06-14 15:45:00,29,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,11492930,2917261,2862074,2925299,2979651,2903588,2824255,2842106,2897709,2851423,3749628,3749628
2024-06-14 15:45:00,39,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,7904308,2076047,2058265,2057189,2083220,2100623,2127925,2061652,2033508,2031624,2653435,2653435
2024-06-14 15:45:01,49,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4374865,4362926,4198655,4101862,4021522,4204880,4104929,4083061,4153876,4078730,4168530,4168530
2024-06-14 15:45:01,59,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,4495489,4478503,4489555,4447684,4814966,4816010,4936148,4450214,4785036,4728971,4644257,4644257
2024-06-14 15:45:01,69,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,10806845,2501830,2595236,2535435,2518591,2570415,2494109,2500442,2477718,2485545,3348616,3348616
2024-06-14 15:45:01,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7794143,2186105,2211955,2151690,2187709,2186876,2199407,2209911,2195969,2171975,2749573,2749573
2024-06-14 15:45:01,89,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7695261,2287185,2217042,2171314,2128283,2122300,2094696,2136607,2113126,2343346,2730915,2730915
2024-06-14 15:45:01,99,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,8820813,12783966,12375127,12946299,12862274,12785206,14388529,12747074,12806334,13054632,12557025,12557025
2024-06-14 15:45:02,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7797920,2373533,2326657,2432999,2335456,2383457,2470318,2327999,2345008,2308288,2910163,2910163
2024-06-14 15:45:02,119,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8521337,2839777,2862860,2885010,2863887,2847477,2857928,3056422,2983017,2950121,3466783,3466783
2024-06-14 15:45:02,129,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,7492570,11583254,11389560,12260401,11677982,11604006,11582471,11833925,11788078,11610059,11282230,11282230
2024-06-14 15:45:02,139,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,11717901,2660979,2532834,2678994,2772522,2783660,2648753,2651627,2517926,2658874,3562407,3562407
2024-06-14 15:45:02,149,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8358718,12311639,12703635,11976826,12019282,12571050,12158667,12889690,13134443,12135348,12025929,12025929
2024-06-14 15:45:03,159,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,8266882,12031925,12147873,11863885,12385521,12169121,12756627,12358642,12005081,12555847,11854139,11854139
2024-06-14 15:45:03,169,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,7654649,12785253,11918261,11953728,12166232,12614726,12496835,12297917,12124444,12445401,11845743,11845743
2024-06-14 15:45:03,179,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3888024,3812822,3827302,3804487,3910762,3931457,3844164,3935051,3875337,3953681,3878308,3878308
2024-06-14 15:45:03,189,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,11653132,2617457,2561529,2552155,2852122,2933651,2998908,2867532,2953723,4466726,3845693,3845693
2024-06-14 15:45:04,199,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3821199,3719200,3740570,4380249,3940879,3762323,3822454,3908174,3879583,3760070,3873470,3873470
2024-06-14 15:45:04,209,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4294493,4360981,4331868,4338946,4259101,4339645,4368453,4396415,4399041,4331664,4342060,4342060
2024-06-14 15:45:04,219,LinkedCells,1.000000,lc_c18,none,AoS,enabled,4836227,4723335,4698501,4709700,4768278,4790758,4845685,4769892,4758673,5194205,4809524,4809524
2024-06-14 15:45:05,229,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,12277616,3305476,3281518,3299843,3344555,3292427,3321948,3305290,3193619,3291953,4191423,4191423
2024-06-14 15:45:05,239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3729191,2878525,2935787,2882660,2792920,2956036,3052088,2962095,2993736,2985451,3016848,3016848
2024-06-14 15:45:05,249,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3905584,3257582,2980248,2964997,3111833,3095160,2972854,3077295,2976950,2999409,3134190,3134190
2024-06-14 15:45:06,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,5733331,4925660,4573394,5598507,4644559,4596742,4671513,4696307,4679666,4639438,4875910,4875910
2024-06-14 15:45:06,269,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4550294,5092305,4577050,5104486,5151560,5096884,4955153,4994835,4536000,4565596,4862415,4862415
2024-06-14 15:45:07,279,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3707891,2774939,2715935,2717133,2749433,2805095,2864292,2880317,2854884,2793674,2886359,2886359
2024-06-14 15:45:07,289,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,4483121,4454701,4373804,4340990,4429208,4360968,4400258,4461906,4373718,4460251,4413892,4413892
2024-06-14 15:45:07,299,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3435152,3178116,3205207,3254149,3226856,3162196,3041549,3148602,3177176,3172465,3200146,3200146
2024-06-14 15:45:08,309,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,4392363,4469858,4392920,4329452,4346750,4358215,4366724,4381653,4365478,4414092,4381750,4381750
2024-06-14 15:45:08,319,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7155296,1691245,1851717,1687106,2107342,1901530,1706852,1934630,1924978,1971643,2393233,2393233
2024-06-14 15:45:09,329,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,25593653,4125089,4125328,4106145,3979677,3998511,4062520,4112265,4210590,4078588,6239235,6239235
2024-06-14 15:45:10,339,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,24071858,4875346,4946295,5026083,5139253,4975672,4909607,4984742,5075683,4925588,6893012,6893012
2024-06-14 15:45:10,349,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,5271374,11054653,9940635,11069335,10543774,11118155,11041798,10229888,10320743,11106040,10169639,10169639
2024-06-14 15:45:11,359,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,4545547,3861717,3889153,3881805,4019382,3924541,3932958,3981741,4033422,3929824,4000008,4000008
