Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:00,0,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3907681,602075,94,4538613,5241327,0,0.81756591796875,0.2386474609375
2024-06-14 15:45:00,1,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4243119,516746,0,4785802,10305,0,0.8260498046875,0.2122802734375
2024-06-14 15:45:00,2,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3863282,550215,0,4438187,10863,0,0.7916259765625,0.203857421875
2024-06-14 15:45:00,3,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4270004,533195,0,4828765,16647,0,0.7783203125,0.2469482421875
2024-06-14 15:45:00,4,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4243812,507679,0,4776891,8774,0,0.86895751953125,0.203369140625
2024-06-14 15:45:00,5,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3878987,574180,0,4476683,8673,0,0.72198486328125,0.187255859375
2024-06-14 15:45:00,6,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4090802,538500,0,4653909,9541,0,0.89202880859375,0.244873046875
2024-06-14 15:45:00,7,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4288178,588017,0,4899172,8666,0,0.88104248046875,0.203369140625
2024-06-14 15:45:00,8,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,4259257,511810,0,4799446,9820,0,0.8831787109375,0.2476806640625
2024-06-14 15:45:00,9,true,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3861707,513303,0,4400966,9614,0,0.79095458984375,0.21435546875
2024-06-14 15:45:00,10,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3931704,577591,152,4535432,5785356,0,0.821044921875,0.2103271484375
2024-06-14 15:45:00,11,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4032931,618220,0,4674679,8596,0,0.89068603515625,0.2330322265625
2024-06-14 15:45:00,12,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3947792,566432,0,4538059,8917,0,0.88861083984375,0.2489013671875
2024-06-14 15:45:00,13,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3802603,601680,0,4428418,9297,0,0.6927490234375,0.1585693359375
2024-06-14 15:45:00,14,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3792924,599144,0,4422382,9307,0,0.798095703125,0.22802734375
2024-06-14 15:45:00,15,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3955041,673261,0,4664689,10911,0,0.947509765625,0.24609375
2024-06-14 15:45:00,16,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,4055640,587317,0,4678000,12269,0,0.9375,0.240478515625
2024-06-14 15:45:00,17,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3836145,519724,0,4388870,11428,0,0.8348388671875,0.235595703125
2024-06-14 15:45:00,18,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3799335,552440,0,4387732,11409,0,0.66021728515625,0.180419921875
2024-06-14 15:45:00,19,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,3804290,593593,0,4432159,11399,0,0.84271240234375,0.21337890625
2024-06-14 15:45:00,20,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2268975,575138,8615086,11492930,9957695,0,1.88275146484375,0.4322509765625
2024-06-14 15:45:00,21,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2262686,625849,0,2917261,11274,0,0.576171875,0.1558837890625
2024-06-14 15:45:00,22,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2260065,572671,0,2862074,14271,0,0.48681640625,0.0950927734375
2024-06-14 15:45:00,23,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2317974,572831,0,2925299,9590,0,0.58221435546875,0.14697265625
2024-06-14 15:45:00,24,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2273312,608751,0,2979651,10108,0,0.4873046875,0.1273193359375
2024-06-14 15:45:00,25,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2286521,588726,0,2903588,9837,0,0.4945068359375,0.1304931640625
2024-06-14 15:45:00,26,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2248713,548293,0,2824255,9580,0,0.5885009765625,0.1494140625
2024-06-14 15:45:00,27,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2280081,527146,0,2842106,10779,0,0.585205078125,0.15478515625
2024-06-14 15:45:00,28,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2278290,573514,0,2897709,10957,0,0.57537841796875,0.1513671875
2024-06-14 15:45:00,29,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,2277194,545699,0,2851423,11095,0,0.58648681640625,0.1446533203125
2024-06-14 15:45:00,30,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1563266,602557,5707028,7904308,13403581,0,1.51702880859375,0.363037109375
2024-06-14 15:45:00,31,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1492233,555895,0,2076047,6211,0,0.37957763671875,0.1009521484375
2024-06-14 15:45:00,32,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1484912,549614,0,2058265,6539,0,0.3919677734375,0.1097412109375
2024-06-14 15:45:00,33,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1477923,551018,0,2057189,5080,0,0.38330078125,0.099365234375
2024-06-14 15:45:00,34,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1504570,554526,0,2083220,6106,0,0.3804931640625,0.1220703125
2024-06-14 15:45:00,35,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1493041,581003,0,2100623,4786,0,0.3824462890625,0.103759765625
2024-06-14 15:45:00,36,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1463833,629659,0,2127925,6209,0,0.37786865234375,0.10498046875
2024-06-14 15:45:00,37,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1476953,552669,0,2061652,6801,0,0.48419189453125,0.113525390625
2024-06-14 15:45:00,38,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1451628,519702,0,2033508,7970,0,0.28424072265625,0.09765625
2024-06-14 15:45:00,39,true,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,1457549,551624,0,2031624,6180,0,0.4691162109375,0.1214599609375
2024-06-14 15:45:00,40,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3756887,582984,107,4374865,13564164,0,0.96722412109375,0.2330322265625
2024-06-14 15:45:00,41,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3750356,580597,0,4362926,11014,0,0.77386474609375,0.182861328125
2024-06-14 15:45:00,42,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3528235,575072,0,4198655,16877,0,0.852294921875,0.2130126953125
2024-06-14 15:45:01,43,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3486122,542926,0,4101862,15651,0,0.7725830078125,0.1951904296875
2024-06-14 15:45:01,44,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3437590,553314,0,4021522,10917,0,0.77862548828125,0.1976318359375
2024-06-14 15:45:01,45,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3558598,620150,0,4204880,14528,0,0.873046875,0.22216796875
2024-06-14 15:45:01,46,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3511896,558420,0,4104929,10362,0,0.755615234375,0.2078857421875
2024-06-14 15:45:01,47,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3445668,558672,0,4083061,13947,0,0.76483154296875,0.177734375
2024-06-14 15:45:01,48,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3484408,550221,0,4153876,10180,0,0.76361083984375,0.20849609375
2024-06-14 15:45:01,49,true,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,3477871,553349,0,4078730,10179,0,0.75433349609375,0.1719970703125
2024-06-14 15:45:01,50,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3907899,562535,139,4495489,14521718,0,0.9638671875,0.2164306640625
