Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:08:06,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,404047327,40954452,37810601,62226382,62226382
2024-07-15 14:08:07,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,518649346,49853583,59586230,81106633,81106633
2024-07-15 14:08:07,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,129927052,36655393,33677072,40093737,40093737
2024-07-15 14:08:07,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,181761318,60756793,69863280,68823761,68823761
2024-07-15 14:08:08,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,449276001,47174369,36046112,63594771,63594771
2024-07-15 14:08:09,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,871176966,34124683,34848471,89928168,89928168
2024-07-15 14:08:09,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,92746666,22005401,21892459,26616072,26616072
2024-07-15 14:08:10,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,130536019,40032322,40452332,46065901,46065901
2024-07-15 14:08:10,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,407624733,24424365,24519913,49971056,49971056
2024-07-15 14:08:11,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,663239125,33693578,41924185,75663281,75663281
2024-07-15 14:08:11,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,136917804,22004103,21886242,29555012,29555012
2024-07-15 14:08:12,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,132560824,43755772,40921022,47030342,47030342
2024-07-15 14:08:12,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,391460275,24301232,24449022,48778501,48778501
2024-07-15 14:08:13,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,702012473,33109825,46465188,77703334,77703334
2024-07-15 14:08:13,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,110206474,23706579,22873820,28695996,28695996
2024-07-15 14:08:14,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,130732503,40852690,41101632,46844677,46844677
2024-07-15 14:08:14,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,410842012,18853697,18845536,44978634,44978634
2024-07-15 14:08:15,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,687001076,22357809,22596266,66667360,66667360
2024-07-15 14:08:15,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76536922,12227234,12323085,16514546,16514546
2024-07-15 14:08:15,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,105120587,19915342,20306100,25595691,25595691
2024-07-15 14:08:16,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,608383838,17751272,17920216,57126776,57126776
2024-07-15 14:08:16,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,92725423,17455536,17400275,22421951,22421951
2024-07-15 14:08:17,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,480221412,18333269,18113945,48921109,48921109
2024-07-15 14:08:17,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,123365015,27242682,27804152,33650837,33650837
2024-07-15 14:08:19,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,231753914,309401185,288017013,284266139,284266139
2024-07-15 14:08:20,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,372478548,427230350,428789659,423580229,423580229
2024-07-15 14:08:21,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,88129256,134534821,132595257,129630856,129630856
2024-07-15 14:08:23,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,370420509,424755476,448513666,421133144,421133144
2024-07-15 14:08:23,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,126914823,168245387,162770951,160380542,160380542
2024-07-15 14:08:24,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65981747,61051246,51796184,52741888,52741888
2024-07-15 14:08:24,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,93033371,86943026,97392989,87349049,87349049
2024-07-15 14:08:24,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,47448941,43036692,49970888,43330841,43330841
2024-07-15 14:08:24,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,68885975,76200064,75067976,74655842,74655842
2024-07-15 14:08:25,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38214336,37384055,37382899,37438328,37438328
