Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:08:06,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,456957167,40013390,40117931,67809641,67809641
2024-07-15 14:08:07,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,561505092,58700962,50204165,84290893,84290893
2024-07-15 14:08:07,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,158246381,35547446,35774327,43727375,43727375
2024-07-15 14:08:07,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,146475434,63850104,68411512,69358459,69358459
2024-07-15 14:08:08,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,310749696,29661609,29714073,48400814,48400814
2024-07-15 14:08:09,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,546528475,38067342,37803317,71718327,71718327
2024-07-15 14:08:09,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,84655712,25031416,24999416,28976502,28976502
2024-07-15 14:08:10,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,135751134,41616493,48095944,47892135,47892135
2024-07-15 14:08:10,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,320350086,34833763,31984206,51208598,51208598
2024-07-15 14:08:11,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,528412194,40972706,33046238,66070635,66070635
2024-07-15 14:08:11,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,77963645,29130407,20834846,24643432,24643432
2024-07-15 14:08:12,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,126718391,40190418,47444940,45958949,45958949
2024-07-15 14:08:12,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,307295491,22879245,22924263,41840328,41840328
2024-07-15 14:08:13,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,520518916,32154802,32441666,64712409,64712409
2024-07-15 14:08:13,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,77276287,20684200,22322599,24457005,24457005
2024-07-15 14:08:14,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,119043445,40068006,40493201,45333035,45333035
