Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:08:06,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,461856327,37097857,36486789,64844758,64844758
2024-07-15 14:08:07,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,558159522,56855337,60162939,90275616,90275616
2024-07-15 14:08:07,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151894157,35693267,35063248,42851975,42851975
2024-07-15 14:08:07,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,148916364,62326255,63693338,68098928,68098928
2024-07-15 14:08:08,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,303770158,31104584,30472408,48692258,48692258
2024-07-15 14:08:09,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,530662324,42690807,42778410,75222241,75222241
2024-07-15 14:08:09,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,86432487,22088328,25068123,26377938,26377938
2024-07-15 14:08:10,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,131049850,40991169,39481445,45586005,45586005
2024-07-15 14:08:10,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,311158573,23057577,23042068,42249835,42249835
2024-07-15 14:08:11,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,528814307,41950769,34339800,67304767,67304767
2024-07-15 14:08:11,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118301699,21436468,21456764,27894150,27894150
2024-07-15 14:08:12,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,124570477,44394964,44140841,49502816,49502816
2024-07-15 14:08:12,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,314064708,23650614,23336192,42718093,42718093
2024-07-15 14:08:13,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,538875535,43681965,34252582,67894112,67894112
2024-07-15 14:08:13,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,86395663,21222763,21211443,25557057,25557057
2024-07-15 14:08:14,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,122144607,41667687,41621467,46989676,46989676
2024-07-15 14:08:14,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,313751605,19141744,19158247,38782401,38782401
2024-07-15 14:08:15,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,510445066,23718640,23792321,56167068,56167068
2024-07-15 14:08:15,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,71480820,12472607,12994970,16406487,16406487
2024-07-15 14:08:15,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,111965275,22580101,22150855,28138483,28138483
2024-07-15 14:08:16,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,549291520,19300066,20117129,54632829,54632829
2024-07-15 14:08:16,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,114705531,19058532,19536854,25434998,25434998
2024-07-15 14:08:17,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,607093546,35501575,27828668,66446326,66446326
2024-07-15 14:08:17,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,154661967,29279424,29388050,37638260,37638260
2024-07-15 14:08:19,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,276353440,370315820,354522818,349311526,349311526
2024-07-15 14:08:20,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,435667757,494949793,512213058,490997657,490997657
2024-07-15 14:08:21,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,105434269,149869815,149434735,146501370,146501370
2024-07-15 14:08:23,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,384947615,459974767,431407497,428310171,428310171
2024-07-15 14:08:23,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,107805354,166879135,163885854,160147154,160147154
2024-07-15 14:08:24,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41547782,62704007,53333967,52548221,52548221
2024-07-15 14:08:24,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64647987,93410795,107879244,91493274,91493274
2024-07-15 14:08:24,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,47197686,43716876,36069814,36811672,36811672
2024-07-15 14:08:24,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,68766534,67557159,69951461,67637784,67637784
2024-07-15 14:08:25,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,48566500,61254711,47838044,47886607,47886607
2024-07-15 14:08:25,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,64167473,64603154,65876087,64574108,64574108
2024-07-15 14:08:25,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34961906,35323649,34982576,34981198,34981198
2024-07-15 14:08:25,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39075387,40950830,39013613,39017731,39017731
2024-07-15 14:08:26,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64651480,64975324,64130115,64164872,64164872
2024-07-15 14:08:26,116,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34907526,35169937,34999609,34993470,34993470
2024-07-15 14:08:26,119,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38603925,38429935,38476953,38441534,38441534
2024-07-15 14:08:26,122,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,64656188,63991311,65397474,64035636,64035636
2024-07-15 14:08:26,125,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35535617,35114016,34872245,34916469,34916469
2024-07-15 14:08:27,128,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56523461,57069013,59627765,57032642,57032642
2024-07-15 14:08:27,131,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26087202,26223201,26295704,26214134,26214134
2024-07-15 14:08:27,134,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42933779,42862993,43709291,42867712,42867712
2024-07-15 14:08:27,137,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19494484,19614271,19599605,19592596,19592596
2024-07-15 14:08:27,140,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29435151,29596292,29571932,29562813,29562813
2024-07-15 14:08:28,143,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24232691,27461928,27295113,27090951,27090951
2024-07-15 14:08:28,146,LinkedCells,1.000000,lc_c08,none,SoA,disabled,44149833,43673766,44995285,43705503,43705503
2024-07-15 14:08:28,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22774447,22770028,22871824,22770322,22770322
2024-07-15 14:08:28,152,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35705537,35684567,35953008,35685965,35685965
2024-07-15 14:08:28,155,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48484994,44501025,40236235,40786152,40786152
2024-07-15 14:08:28,158,LinkedCells,1.000000,lc_c04,none,SoA,disabled,79214524,70906681,75329233,71460537,71460537
2024-07-15 14:08:29,161,LinkedCells,1.000000,lc_c04,none,AoS,enabled,37677882,40213700,35544406,35686637,35686637
2024-07-15 14:08:29,164,LinkedCells,1.000000,lc_c04,none,AoS,disabled,58809676,58573434,63918835,58589183,58589183
2024-07-15 14:08:29,167,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35260570,35303033,35770405,35300202,35300202
2024-07-15 14:08:29,170,LinkedCells,1.000000,lc_c01,none,AoS,disabled,32307021,31037518,31161277,31122151,31122151
2024-07-15 14:11:28,5173,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,337242763,37596374,36311397,56373488,56373488
2024-07-15 14:11:28,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,597259621,54898435,52696591,89000793,89000793
2024-07-15 14:11:29,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,123555656,38000210,37406065,43149371,43149371
2024-07-15 14:11:29,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,166492965,67630339,68940883,74221180,74221180
2024-07-15 14:11:30,5185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,325530698,28414282,28766061,48222043,48222043
2024-07-15 14:11:31,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,494694942,43860633,43560462,73636094,73636094
2024-07-15 14:11:31,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97724780,28903987,27993516,32642266,32642266
2024-07-15 14:11:31,5194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,147459882,54275534,54182350,60400852,60400852
2024-07-15 14:11:32,5197,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,334497336,28545646,28579906,48942425,48942425
2024-07-15 14:11:33,5200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,598506967,43018528,42741156,79792210,79792210
2024-07-15 14:11:33,5203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,95433116,28439729,28392787,32862142,32862142
2024-07-15 14:11:33,5206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,146316163,53637316,53654513,59815905,59815905
2024-07-15 14:11:34,5209,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,331205295,28317993,28547660,48510479,48510479
