Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:08:06,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,454843552,40921276,42365822,68516094,68516094
2024-07-15 14:08:07,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,615901708,54225000,47750892,85627613,85627613
2024-07-15 14:08:07,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96269352,31394432,35200873,35719426,35719426
2024-07-15 14:08:07,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,157283736,66873946,62385984,68712500,68712500
2024-07-15 14:08:08,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,313656475,24009707,24040206,43319491,43319491
2024-07-15 14:08:09,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,586382994,61505975,46259957,82268159,82268159
2024-07-15 14:08:09,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,117314298,26046840,26399542,32131337,32131337
2024-07-15 14:08:10,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,122905265,42416869,41889722,47290758,47290758
2024-07-15 14:08:10,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,319489637,23595865,23601214,43322116,43322116
2024-07-15 14:08:11,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,731873151,35499890,35523838,81924774,81924774
2024-07-15 14:08:11,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,190508100,24676619,24865325,35732051,35732051
2024-07-15 14:08:12,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,138216635,41531413,41667577,47977094,47977094
2024-07-15 14:08:12,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,365147827,24140313,22948727,45762000,45762000
2024-07-15 14:08:13,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,592357017,41456173,41453271,78180187,78180187
2024-07-15 14:08:13,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,89589520,22430456,22534887,26907726,26907726
2024-07-15 14:08:14,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,129857730,41475372,41522212,47367529,47367529
2024-07-15 14:08:14,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,449835749,18197930,18155178,46933882,46933882
2024-07-15 14:08:15,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,616432269,22943050,22890922,62460345,62460345
2024-07-15 14:08:15,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82395746,13455095,12134883,16818940,16818940
2024-07-15 14:08:15,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,112988786,20947444,20946071,27082252,27082252
2024-07-15 14:08:16,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,560660861,18954284,20267341,55068055,55068055
2024-07-15 14:08:16,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,111133592,18365072,18205671,24400865,24400865
2024-07-15 14:08:17,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,600088715,19996434,20060909,58669252,58669252
2024-07-15 14:08:17,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,135417067,29169354,28803163,35910756,35910756
2024-07-15 14:08:19,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,266052014,359173924,332869451,328414955,328414955
2024-07-15 14:08:20,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,461347750,488205408,481168570,479847182,479847182
2024-07-15 14:08:21,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,89789092,147716070,142948868,139404882,139404882
2024-07-15 14:08:23,83,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,356737241,420595573,410376810,406800838,406800838
2024-07-15 14:08:23,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,101453040,143176143,141107244,138463630,138463630
2024-07-15 14:08:24,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,38556681,37686993,37819466,37744972,37744972
2024-07-15 14:08:24,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,63841824,63925721,64436671,63920127,63920127
2024-07-15 14:08:24,95,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,34960913,39011441,34680864,34699533,34699533
2024-07-15 14:08:24,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,56643531,56129168,57362666,56163458,56163458
2024-07-15 14:08:25,101,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,37788774,36919385,36983180,36977344,36977344
2024-07-15 14:08:25,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,62361705,64776719,64908647,64615718,64615718
2024-07-15 14:08:25,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34230188,34280823,34319581,34277447,34277447
2024-07-15 14:08:25,110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37777637,37156373,37214567,37197790,37197790
2024-07-15 14:08:26,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62118839,62394812,62912872,62376413,62376413
2024-07-15 14:08:26,116,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34263075,34329006,34383195,34324610,34324610
2024-07-15 14:08:26,119,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,36896412,37118755,37356257,37103932,37103932
2024-07-15 14:08:26,122,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62894505,63712356,62740363,62750639,62750639
2024-07-15 14:08:26,125,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34348380,34361189,36050949,34360335,34360335
2024-07-15 14:08:27,128,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55634367,56433818,55574329,55578331,55578331
2024-07-15 14:08:27,131,LinkedCells,1.000000,lc_c18,none,SoA,enabled,24773517,24907511,24862613,24856673,24856673
2024-07-15 14:08:27,134,LinkedCells,1.000000,lc_c18,none,SoA,disabled,40680349,41363914,41905503,41318343,41318343
2024-07-15 14:08:27,137,LinkedCells,1.000000,lc_c18,none,AoS,enabled,18721853,18754422,18783833,18752250,18752250
2024-07-15 14:08:27,140,LinkedCells,1.000000,lc_c18,none,AoS,disabled,28097759,28206720,28285330,28199455,28199455
2024-07-15 14:08:28,143,LinkedCells,1.000000,lc_c08,none,SoA,enabled,22968082,23204705,23224501,23188930,23188930
2024-07-15 14:08:28,146,LinkedCells,1.000000,lc_c08,none,SoA,disabled,37917487,37955226,38200296,37952710,37952710
2024-07-15 14:08:28,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,20722744,20695788,20833627,20697585,20697585
2024-07-15 14:08:28,152,LinkedCells,1.000000,lc_c08,none,AoS,disabled,32680565,32749457,32854446,32744864,32744864
2024-07-15 14:08:28,155,LinkedCells,1.000000,lc_c04,none,SoA,enabled,34860455,35312030,34885962,34884261,34884261
2024-07-15 14:08:28,158,LinkedCells,1.000000,lc_c04,none,SoA,disabled,58101877,58430659,60327465,58408740,58408740
2024-07-15 14:08:29,161,LinkedCells,1.000000,lc_c04,none,AoS,enabled,32128322,32340460,32198240,32193578,32193578
2024-07-15 14:08:29,164,LinkedCells,1.000000,lc_c04,none,AoS,disabled,53754461,53756700,53395324,53419266,53419266
2024-07-15 14:08:29,167,LinkedCells,1.000000,lc_c01,none,SoA,disabled,31411989,31547260,31608127,31538241,31538241
2024-07-15 14:08:29,170,LinkedCells,1.000000,lc_c01,none,AoS,disabled,29681777,29843378,29906283,29832604,29832604
2024-07-15 14:11:28,5173,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,352335823,33456531,37181025,54715150,54715150
2024-07-15 14:11:28,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,582876308,51894527,52377647,87293312,87293312
2024-07-15 14:11:29,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,115505231,38515875,38915484,43648498,43648498
2024-07-15 14:11:29,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,160695778,67726920,67535652,73746327,73746327
2024-07-15 14:11:30,5185,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,308641896,28143656,28218102,46843538,46843538
2024-07-15 14:11:31,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,481907121,40668875,40641263,70058986,70058986
2024-07-15 14:11:31,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,92064687,27254978,27267767,31575625,31575625
2024-07-15 14:11:31,5194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,138437903,50500017,51293860,56362542,56362542
2024-07-15 14:11:32,5197,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,304082801,27542625,27941259,45978636,45978636
2024-07-15 14:11:33,5200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,512853790,40980862,40985349,72439057,72439057
2024-07-15 14:11:33,5203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,94666320,27286045,26589724,31128163,31128163
2024-07-15 14:11:33,5206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,135164394,51657754,50825630,56448214,56448214
2024-07-15 14:11:34,5209,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,307709341,27863990,27827408,46486203,46486203
2024-07-15 14:11:35,5212,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,512977402,43272232,63971980,74585910,74585910
2024-07-15 14:11:35,5215,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,118644033,25735652,27498993,31929544,31929544
2024-07-15 14:11:36,5218,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,141387910,51084963,51886975,57105159,57105159
2024-07-15 14:11:36,5221,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,298151467,18337619,18254305,36914115,36914115
2024-07-15 14:11:37,5224,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,461792994,23266767,23238359,52475334,52475334
2024-07-15 14:11:37,5227,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80854914,13775239,13880336,18247217,18247217
2024-07-15 14:11:37,5230,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,113617609,23962475,24127587,29939483,29939483
2024-07-15 14:11:38,5233,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,470498192,19004245,19095025,49103841,49103841
2024-07-15 14:11:39,5236,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,111843729,19899526,19860704,25992905,25992905
2024-07-15 14:11:40,5239,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,567044745,20841806,20814556,57229901,57229901
2024-07-15 14:11:40,5242,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,140815776,30700151,31453293,38041192,38041192
2024-07-15 14:11:41,5245,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,265128915,328992790,341516773,324735198,324735198
2024-07-15 14:11:43,5248,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,410244771,429285453,497525098,428016074,428016074
2024-07-15 14:11:44,5251,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,81918130,145468502,144529533,140355439,140355439
2024-07-15 14:11:45,5254,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,130189619,179328061,176441325,173357877,173357877
2024-07-15 14:11:47,5257,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,349102537,430068420,425594644,420495170,420495170
