Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-05 23:44:15,336,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18933895,15681959
2024-07-05 23:51:11,5675,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,111942,16468591
2024-07-05 23:58:14,11014,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,14304740,17760510
2024-07-06 00:05:39,16353,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,102671,18507384
2024-07-06 00:13:24,21692,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,11384227,19058913
2024-07-06 00:21:37,27031,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,15968970,19904731
2024-07-06 00:30:06,32370,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,32371892,20333672
2024-07-06 00:38:56,37709,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,19744266,20825424
2024-07-06 00:47:51,43048,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,12342229,21728116
2024-07-06 00:56:31,48387,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,110773,22303403
2024-07-06 01:05:31,53726,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,13303743,22743746
2024-07-06 01:14:27,59062,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,254575081,23625105
