Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:05,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,41911339,41171508,42255946,41220830,41220830
2024-07-07 06:05:05,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62834427,58827540,53163544,53808269,53808269
2024-07-07 06:05:06,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,56059849,52916703,54534864,53126246,53126246
2024-07-07 06:05:06,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,65642284,69217711,73507216,68979349,68979349
2024-07-07 06:05:06,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,41949884,47445833,45592864,45349998,45349998
2024-07-07 06:05:06,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,95090319,96306443,89222876,89614038,89614038
2024-07-07 06:05:07,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53377191,47851319,45400172,45931973,45931973
2024-07-07 06:05:07,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,42682404,40597030,40628351,40736054,40736054
2024-07-07 06:05:07,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,23534493,23846261,23498854,23501229,23501229
2024-07-07 06:05:07,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,52051650,41090037,41270594,41820811,41820811
2024-07-07 06:05:07,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,24433533,25634433,24830672,24804196,24804196
2024-07-07 06:05:08,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,49110515,48942600,49625819,48953794,48953794
2024-07-07 06:05:08,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,30528616,29984279,29855664,29900527,29900527
2024-07-07 06:05:08,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34281648,34022410,34108292,34039692,34039692
2024-07-07 06:05:08,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21565341,21735399,22634848,21724061,21724061
2024-07-07 06:05:09,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39459266,40019768,39509270,39505936,39505936
2024-07-07 06:05:09,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23849964,24066715,24069812,24052264,24052264
2024-07-07 06:05:09,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29503577,29594462,29637414,29588403,29588403
2024-07-07 06:05:09,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19534983,19578428,19643664,19575531,19575531
2024-07-07 06:05:09,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42738916,42629850,42661321,42637121,42637121
2024-07-07 06:05:09,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25765292,29089840,25805009,25802361,25802361
2024-07-07 06:05:10,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56782090,59534294,56775219,56775677,56775677
2024-07-07 06:05:10,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35471522,35430844,35479472,35433555,35433555
2024-07-07 06:05:10,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63434614,63939633,63560663,63552259,63552259
2024-07-07 06:05:10,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39649158,38652326,38193673,38290705,38290705
2024-07-07 06:05:11,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56605096,57591026,56691130,56685394,56685394
2024-07-07 06:05:11,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35096433,36000089,35191089,35184778,35184778
2024-07-07 06:05:11,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64026522,63805813,64129490,63820526,63820526
