Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:04:47,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1841360,50251,9347718,11240440,118531651
2024-07-20 16:04:47,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1301500,8973,0,1310908,6536
2024-07-20 16:04:47,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1290579,8428,0,1299380,5274
2024-07-20 16:04:47,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1307394,8417,0,1316225,5352
2024-07-20 16:04:47,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1262938,8212,0,1271491,5694
2024-07-20 16:04:47,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1280992,8262,0,1289607,5531
2024-07-20 16:04:47,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1278759,8775,0,1288168,5517
2024-07-20 16:04:47,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1288956,8029,0,1297374,5069
2024-07-20 16:04:47,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1278605,8372,0,1287348,5550
2024-07-20 16:04:47,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1278922,8618,0,1287933,5596
2024-07-20 16:04:47,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2230844,64174,12416481,14712472,5946
2024-07-20 16:04:47,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2058030,10803,0,2069438,5528
2024-07-20 16:04:47,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2054815,9403,0,2064744,4844
2024-07-20 16:04:47,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2049894,9499,0,2060187,5558
2024-07-20 16:04:47,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2047937,10205,0,2058633,5479
2024-07-20 16:04:47,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2046961,9786,0,2057221,5740
2024-07-20 16:04:47,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2056397,10762,0,2067526,5612
2024-07-20 16:04:47,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2040446,9429,0,2050334,4850
2024-07-20 16:04:47,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2035526,10191,0,2046200,5319
2024-07-20 16:04:47,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2029223,9935,0,2039748,5637
2024-07-20 16:04:47,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1497136,10697,5543764,7052450,6303
2024-07-20 16:04:47,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1427179,9165,0,1436684,5575
2024-07-20 16:04:47,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1423710,8339,0,1432413,5279
2024-07-20 16:04:47,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1435696,8048,0,1444130,5568
2024-07-20 16:04:47,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1421320,7985,0,1429621,5075
2024-07-20 16:04:47,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1421793,8400,0,1430561,5342
2024-07-20 16:04:47,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1418144,8199,0,1426585,4818
2024-07-20 16:04:47,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1433332,8167,0,1441859,5575
2024-07-20 16:04:47,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1419205,8316,0,1427888,4871
2024-07-20 16:04:47,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1424324,8499,0,1433173,5112
2024-07-20 16:04:47,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2603375,11030,8059177,10674276,6374
2024-07-20 16:04:47,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2588616,9633,0,2598639,5781
2024-07-20 16:04:47,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2604244,10020,0,2614706,5992
2024-07-20 16:04:47,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2593578,9769,0,2603729,6285
2024-07-20 16:04:47,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2593626,10654,0,2604733,15829
2024-07-20 16:04:47,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2602231,10185,0,2612883,6209
2024-07-20 16:04:47,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2600367,10163,0,2611043,6254
2024-07-20 16:04:47,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2600841,9235,0,2610492,6661
2024-07-20 16:04:47,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2592748,9358,0,2602615,6091
2024-07-20 16:04:47,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2606336,10054,0,2616945,6203
