Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:04:47,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11240440,1310908,1299380,1316225,1271491,1289607,1288168,1297374,1287348,1287933,2288887,2288887
2024-07-20 16:04:47,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,14712472,2069438,2064744,2060187,2058633,2057221,2067526,2050334,2046200,2039748,3322649,3322649
2024-07-20 16:04:47,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7052450,1436684,1432413,1444130,1429621,1430561,1426585,1441859,1427888,1433173,1995536,1995536
2024-07-20 16:04:47,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10674276,2598639,2614706,2603729,2604733,2612883,2611043,2610492,2602615,2616945,3415005,3415005
2024-07-20 16:04:47,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,10088395,1371536,1370575,1380608,1368679,1359127,1358206,1376646,1362373,1364973,2240111,2240111
2024-07-20 16:04:47,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,15100051,2182482,2186146,2187397,2192003,2205231,2198211,2205899,2204813,2209792,3487202,3487202
2024-07-20 16:04:47,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7712195,1594450,1608061,1589658,1590906,1591484,1588365,1637506,1621435,1604104,2213816,2213816
2024-07-20 16:04:47,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,11818055,2822771,2834819,2811613,2815866,2810958,2813570,2815153,2831146,2820638,3719458,3719458
2024-07-20 16:04:47,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,10992595,1412259,1422389,1424308,1431561,1417361,1423533,1418942,1430037,1507417,2388039,2388039
2024-07-20 16:04:47,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,16353853,2266206,2297919,2355690,2375469,2348851,2416932,2395412,2382937,2388644,3758191,3758191
