Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:52:34,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5913667,2750332,101,8689303,8593255,0,0.80706787109375,0.286376953125
2024-06-10 12:52:35,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6282036,2809192,0,9118691,14766,0,0.99072265625,0.3365478515625
2024-06-10 12:52:36,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6188572,2757643,0,8974796,17064,0,0.8616943359375,0.3211669921875
2024-06-10 12:52:37,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6171269,2764124,0,8961875,18062,0,0.9033203125,0.325439453125
2024-06-10 12:52:38,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6225122,3091312,0,9344152,15180,0,1.0438232421875,0.320068359375
2024-06-10 12:52:39,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5903916,2989201,0,8925407,15708,0,0.9832763671875,0.32568359375
2024-06-10 12:52:40,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6132021,2883516,0,9043659,14600,0,0.872314453125,0.281982421875
2024-06-10 12:52:40,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6127888,2685573,0,8840262,15431,0,1.025146484375,0.329345703125
2024-06-10 12:52:41,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5933266,2712782,0,8804228,13740,0,0.95001220703125,0.3140869140625
2024-06-10 12:52:41,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6219946,3078431,0,9325042,15932,0,1.15545654296875,0.3370361328125
2024-06-10 12:52:42,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4404749,2867496,80,7297698,1846884,0,0.85845947265625,0.288818359375
2024-06-10 12:52:42,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3899462,2775687,0,6704090,16856,0,0.71868896484375,0.2545166015625
2024-06-10 12:52:43,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3717280,2778865,0,6521724,12446,0,0.80426025390625,0.21728515625
2024-06-10 12:52:44,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3940595,3098124,0,7074745,17206,0,0.88348388671875,0.2569580078125
2024-06-10 12:52:45,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3942235,3016224,0,6989559,12578,0,0.75860595703125,0.2445068359375
2024-06-10 12:52:45,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3773037,2798068,0,6597781,14594,0,0.6248779296875,0.220458984375
2024-06-10 12:52:46,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3925411,2966056,0,7058578,14271,0,0.82171630859375,0.255126953125
