Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:44,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5781569,2109060,154,7930978,9855149,0,1.00115966796875,0.3289794921875
2024-06-15 18:04:44,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5645652,1953982,0,7631394,12122,0,1.0018310546875,0.3260498046875
2024-06-15 18:04:44,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5645431,1929132,0,7604682,11271,0,0.93853759765625,0.3056640625
2024-06-15 18:04:44,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5641634,1926994,0,7599729,11740,0,0.9130859375,0.2967529296875
2024-06-15 18:04:44,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5649788,1940384,0,7620124,12763,0,0.92095947265625,0.29736328125
2024-06-15 18:04:44,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5674441,1922912,0,7627627,11497,0,0.9893798828125,0.322021484375
2024-06-15 18:04:44,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5646576,1929281,0,7604975,11812,0,0.9324951171875,0.303955078125
2024-06-15 18:04:44,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5644001,1903890,0,7578876,12178,0,0.9088134765625,0.2987060546875
2024-06-15 18:04:44,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5657950,1869200,0,7558268,11654,0,0.9197998046875,0.301025390625
2024-06-15 18:04:44,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5638623,1855197,0,7523815,11279,0,0.9210205078125,0.3018798828125
2024-06-15 18:04:44,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4031832,1997128,80,6062930,1918685,0,0.7412109375,0.237548828125
2024-06-15 18:04:44,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3368018,2012127,0,5409478,16458,0,0.6904296875,0.2236328125
2024-06-15 18:04:44,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3387416,1912173,0,5329163,11183,0,0.73675537109375,0.2388916015625
2024-06-15 18:04:44,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3319364,2009320,0,5357808,11005,0,0.66754150390625,0.2142333984375
2024-06-15 18:04:44,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3385003,1882139,0,5295306,11411,0,0.6632080078125,0.2147216796875
2024-06-15 18:04:44,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3320789,2023931,0,5370831,11367,0,0.593017578125,0.2000732421875
2024-06-15 18:04:44,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3307334,1918642,0,5251437,11418,0,0.59686279296875,0.19921875
