Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 18:04:44,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7930978,7631394,7604682,7599729,7620124,7627627,7604975,7578876,7558268,7523815,7628046,7628046
2024-06-15 18:04:44,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6062930,5409478,5329163,5357808,5295306,5370831,5251437,5176357,5271369,5185867,5371054,5371054
2024-06-15 18:04:44,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7923034,6044503,4970055,4895800,4825296,4778251,4743070,5881884,4948236,4846495,5385662,5385662
2024-06-15 18:04:44,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7075517,6954169,7015526,6933538,6936602,6860715,6857374,6880176,6922376,6925156,6936114,6936114
2024-06-15 18:04:44,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5816573,5797723,5801977,5758632,5691364,5797808,5753079,5767289,5772805,5742580,5769982,5769982
2024-06-15 18:04:44,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5593338,5545080,5465343,5438135,5469303,5487150,5295810,5442034,5520759,5465086,5472203,5472203
2024-06-15 18:04:44,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4669395,4469246,4603748,4459854,4581066,4574869,4474737,4624090,4558722,4558381,4557410,4557410
2024-06-15 18:04:44,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,6826580,6810820,6745634,6819509,6792096,6779097,6888433,6794258,6703636,6785651,6794570,6794570
2024-06-15 18:04:45,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,5687354,5695000,5666622,5687370,5675879,5667342,5555327,5540396,5647257,5778296,5660084,5660084
2024-06-15 18:04:45,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5837019,5665195,5710179,5540172,5663069,5784702,5711864,5545365,5668980,5753377,5687991,5687991
2024-06-15 18:04:45,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5271236,4814276,4781573,4837966,4758030,4720285,4667398,4571441,4801478,4885015,4810869,4810869
2024-06-15 18:04:45,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6787060,6566663,6569866,6580625,6463525,6606696,6308605,6584326,6721388,6534781,6572353,6572353
2024-06-15 18:04:45,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,5729838,5524685,5551833,5701946,5672475,5657078,5765553,5815532,5849806,5728310,5699705,5699705
2024-06-15 18:04:45,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,7439438,7406782,7400398,7420025,7476998,7475918,7481019,7457171,7456985,7467873,7448260,7448260
2024-06-15 18:04:45,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6471052,6428920,6537547,6558349,6455972,6527891,6437507,6495014,6558921,6526415,6499758,6499758
2024-06-15 18:04:45,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,6695310,6522405,6494506,6514990,6565567,6544044,6554204,6657294,6631218,6481706,6566124,6566124
