Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:41,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8689303,9118691,8974796,8961875,9344152,8925407,9043659,8840262,8804228,9325042,9002741,9002741
2024-06-10 12:52:48,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7297698,6704090,6521724,7074745,6989559,6597781,7058578,7010018,6821530,7083771,6915948,6915948
2024-06-10 12:52:54,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6576348,6460482,7440312,6263661,6770412,6399711,8106048,7871653,6726275,6391126,6900602,6900602
2024-06-10 12:53:00,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,8271551,8377910,8063173,8415132,8103189,8090258,7970410,8633723,8239092,8067438,8223186,8223186
2024-06-10 12:53:05,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,7390101,7014859,6938332,6825413,6690772,7104395,7134160,6988793,7056717,7091904,7023544,7023544
2024-06-10 12:53:12,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6745966,6732249,6558561,6443280,6946221,6619411,6637247,6600980,6695734,7057934,6703757,6703757
2024-06-10 12:53:17,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5715188,5687597,5783100,5935489,6334519,5851051,5689922,5988912,5840446,5946699,5877291,5877291
2024-06-10 12:53:22,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,8301656,8127406,8711401,8110797,8089833,8323226,8180127,8042300,8162700,8220623,8227006,8227006
2024-06-10 12:53:29,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,7044437,6846066,7049898,7344228,7071319,7620996,7000547,6831593,8368726,7257067,7243487,7243487
2024-06-10 12:53:37,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6885557,6967070,6884861,7000816,6846043,6824428,6903463,7001503,6667120,7032958,6901381,6901381
2024-06-10 12:53:45,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,6148101,5912976,6393542,5779427,6077504,6114620,6256848,6025810,7240238,5899868,6184893,6184893
2024-06-10 12:53:48,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7847582,7557451,7603186,7655232,7884516,7536271,7466975,7560925,7529011,7605482,7624662,7624662
2024-06-10 12:53:53,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6794144,7000044,6550525,6568015,6668568,6751349,6733359,6823796,6662231,6642746,6719477,6719477
2024-06-10 12:53:57,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,9265816,9011010,9284293,9078050,8953584,9453516,8920106,9075763,9096641,9085446,9122421,9122421
2024-06-10 12:54:02,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,8223105,7801032,7995716,8053604,7912957,7706968,7720363,8038996,7864825,7844598,7916215,7916215
2024-06-10 12:54:04,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7788999,7503073,7641263,7818691,8053151,7971764,7945194,7894310,7803537,7714943,7813492,7813492
2024-06-10 12:54:08,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6923952,7178367,7278151,6874972,6992960,6942950,7136266,6974406,7013217,7115023,7043025,7043025
2024-06-10 12:54:14,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,10578963,10707088,10822819,10222468,10879136,10954776,10530620,10843865,10774520,11106869,10742112,10742112
2024-06-10 12:54:19,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9243900,9396304,9340490,9403031,9321101,9335685,9728887,10101112,9717688,9513557,9510174,9510174
2024-06-10 12:54:25,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9610051,9525280,9413663,9467660,9706331,9657279,9818157,9447990,9709125,9647128,9600266,9600266
2024-06-10 12:54:31,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,9070491,8896867,8574419,8450871,8421758,8507269,8949620,9351894,8439854,8704286,8736732,8736732
2024-06-10 12:54:37,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,8531057,8757263,8787216,8564216,8413340,8543354,8908647,8473612,8395574,8987605,8636187,8636187
2024-06-10 12:54:42,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,7224185,7522143,7150187,7070505,6760834,7187079,7243227,6915957,6978469,7227911,7128049,7128049
2024-06-10 12:54:46,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6272834,6492682,6968008,6307462,6375080,6311779,6263546,6343369,6281825,6256677,6387325,6387325
2024-06-10 12:54:51,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5346404,5405969,5114284,5456431,5260824,5500260,5229543,5271900,5209768,5345858,5314123,5314123
2024-06-10 12:54:57,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,9206508,9842555,9336510,9530456,9676766,9702112,9465411,9227957,9110092,8762929,9386129,9386129
2024-06-10 12:55:04,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,6874841,7656102,7597149,7919403,7676732,7932605,7473249,7688510,8941560,7652060,7741220,7741220
2024-06-10 12:55:10,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6450226,6303819,6867385,6971716,7101847,6977864,6784439,6800248,6744515,6925249,6792730,6792730
2024-06-10 12:55:15,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5435176,5963265,5848964,6096646,6096823,6091408,5676510,5764593,5375484,5433244,5778211,5778211
2024-06-10 12:55:19,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9114979,9221221,9211194,9047021,9057533,9048606,9284197,9371409,9400007,9185245,9194141,9194141
2024-06-10 12:55:25,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7273286,7364529,7715464,7916501,7733564,7553388,7513128,7339739,7434142,7393703,7523744,7523744
2024-06-10 12:55:30,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7027295,6787677,6945637,6805447,6713729,6675458,6889350,6836549,6616750,6613100,6791099,6791099
