Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:41,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6657626,18820,85,6700392,7757562,0,1.1534423828125,0.2698974609375
2024-06-10 12:50:41,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6717439,6184,0,6747762,8963,0,1.15753173828125,0.2724609375
2024-06-10 12:50:41,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6843160,5794,0,6871491,8082,0,1.0594482421875,0.25146484375
2024-06-10 12:50:41,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6558587,5460,0,6586421,7472,0,0.9920654296875,0.2325439453125
2024-06-10 12:50:41,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6615155,5733,0,6645103,7283,0,1.15252685546875,0.269775390625
2024-06-10 12:50:41,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6843390,6713,0,6874888,8538,0,1.10504150390625,0.2650146484375
2024-06-10 12:50:41,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6735432,7019,0,6771475,11605,0,1.18133544921875,0.2987060546875
2024-06-10 12:50:42,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6997119,6788,0,7027585,11951,0,1.13775634765625,0.271728515625
2024-06-10 12:50:42,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6855037,6237,0,6883517,7985,0,1.05242919921875,0.25244140625
2024-06-10 12:50:42,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6596079,6134,0,6624679,9601,0,1.14117431640625,0.279052734375
2024-06-10 12:50:42,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4422428,11725,73,4475430,1653185,0,0.55645751953125,0.1632080078125
2024-06-10 12:50:42,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3571750,7108,0,3608544,12921,0,0.48822021484375,0.174560546875
2024-06-10 12:50:42,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3415263,6019,0,3444468,11571,0,0.65057373046875,0.1602783203125
2024-06-10 12:50:42,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3320374,5798,0,3348805,7514,0,0.4913330078125,0.1195068359375
2024-06-10 12:50:42,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3430164,6312,0,3556007,7422,0,0.64422607421875,0.1588134765625
2024-06-10 12:50:42,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3354254,6035,0,3384092,7974,0,0.49334716796875,0.12353515625
2024-06-10 12:50:42,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3291362,5248,0,3318941,7388,0,0.4820556640625,0.114501953125
2024-06-10 12:50:42,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3339923,5607,0,3368822,8183,0,0.6314697265625,0.1563720703125
2024-06-10 12:50:42,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3364406,5698,0,3392819,9268,0,0.47662353515625,0.115966796875
2024-06-10 12:50:42,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3393017,6003,0,3423499,8955,0,0.46380615234375,0.1123046875
2024-06-10 12:50:42,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2917510,6287,85,3124346,1746289,0,0.46435546875,0.130126953125
2024-06-10 12:50:42,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2841726,6385,0,2872459,9030,0,0.310302734375,0.073486328125
2024-06-10 12:50:42,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2811434,6264,0,2840975,8096,0,0.47576904296875,0.1162109375
2024-06-10 12:50:42,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2993562,6844,0,3024904,12315,0,0.48809814453125,0.1348876953125
2024-06-10 12:50:42,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2939841,6701,0,2969556,9756,0,0.47149658203125,0.11962890625
2024-06-10 12:50:42,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2970068,7789,0,3005024,8643,0,0.4798583984375,0.115478515625
2024-06-10 12:50:42,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2803121,5866,0,2926583,7702,0,0.47979736328125,0.1182861328125
2024-06-10 12:50:42,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2792189,5888,0,2820982,7647,0,0.477294921875,0.111572265625
2024-06-10 12:50:42,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2808405,5552,0,2837862,7481,0,0.47186279296875,0.1138916015625
2024-06-10 12:50:42,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2870733,5914,0,2900848,7529,0,0.4052734375,0.095458984375
2024-06-10 12:50:42,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5719842,5589,118,5749972,1712045,0,0.966064453125,0.228515625
2024-06-10 12:50:42,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5754070,7066,0,5786090,7928,0,0.99493408203125,0.22998046875
2024-06-10 12:50:42,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5920639,6351,0,5951530,14091,0,0.96612548828125,0.241943359375
