Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:41,9,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2765231,2204412,2186859,2178153,2180404,2179164,2184419,2179773,2182151,2236455,2247701,2247701
2024-06-10 12:49:41,19,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2655030,2172534,2166098,2168309,2182383,2176878,2195441,2169792,2163223,2172174,2222185,2222185
2024-06-10 12:49:41,29,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2611312,2140752,2140497,2143223,2140195,2136802,2153385,2143642,2163824,2159567,2193319,2193319
2024-06-10 12:49:41,39,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2166515,2156998,2154153,2168612,2206340,2195629,2204193,2164803,2167676,2164876,2174979,2174979
2024-06-10 12:49:42,49,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2708999,2691077,2706015,2709842,2682691,2739316,2677756,2694703,2682100,2686489,2697898,2697898
2024-06-10 12:49:42,59,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2596910,2570821,2578675,2594573,2584916,2568299,2580498,2582329,2568988,2572946,2579895,2579895
2024-06-10 12:49:50,2069,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5928212,1020581,1000628,1003042,1007884,1012624,984875,1006341,975831,983826,1492383,1492383
2024-06-10 12:49:50,2079,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3357325,2219022,2197789,2174613,2155343,2185758,2154214,2145967,2182339,2215125,2298749,2298749
2024-06-10 12:49:50,2089,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3395801,2193871,2190927,2185580,2198094,2192341,2186371,2217422,2217920,2134325,2311265,2311265
2024-06-10 12:49:50,2099,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3317592,2133426,2173740,2183850,2165282,2116329,2134591,2154016,2201649,2174803,2275527,2275527
2024-06-10 12:49:50,2109,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2186946,2171887,2195604,2183113,2164492,2132769,2178559,2167468,2173817,2181469,2173611,2173611
2024-06-10 12:49:51,2119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3940214,2708607,2686344,2750167,2731556,2752761,2761642,2789230,2767223,2771840,2865957,2865957
2024-06-10 12:49:51,2129,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2566846,2596916,2604721,2617407,2615979,2614148,2565491,2595531,2597165,2630109,2600431,2600431
2024-06-10 12:49:58,4139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5453475,1198894,1121525,1088562,1099612,1101573,1116746,1140141,1149287,1167796,1563760,1563760
2024-06-10 12:49:58,4149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3536142,2179027,2200439,2182104,2168921,2177941,2186429,2174049,2198409,2209870,2321332,2312272
2024-06-10 12:49:58,4159,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3448969,2174818,2220408,2180360,2175649,2199510,2206154,2193503,2194446,2200585,2319440,2316160
2024-06-10 12:49:59,4169,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3431773,2228560,2150954,2159956,2179551,2156532,2161070,2171432,2162032,2167273,2296912,2288333
2024-06-10 12:49:59,4179,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2191230,2198866,2191896,2212693,2273978,2243902,2253427,2300330,2252483,2252831,2237163,2211668
2024-06-10 12:49:59,4189,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2874142,2836683,2876208,2814509,2860360,2826579,2877530,2841490,2833871,2842060,2848342,2848342
2024-06-10 12:49:59,4199,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2692272,2697860,2684295,2690843,2696558,2691941,2694429,2683507,2694156,2682530,2690838,2654569
2024-06-10 12:50:06,6209,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5447730,1062553,1100026,1133245,1159061,1149850,1150243,1150452,1168351,1160380,1568189,1566412
2024-06-10 12:50:06,6219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3629180,2230365,2226667,2222529,2214373,2202887,2189587,2162927,2224809,2253512,2355683,2329537
2024-06-10 12:50:06,6229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3555500,2261458,2234131,3012597,2227435,2236796,2230568,2224400,2220720,2222866,2442646,2371830
2024-06-10 12:50:07,6239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3546578,2224418,2212835,2221015,2206689,2206997,2218978,2205327,2202962,2206384,2345217,2311721
2024-06-10 12:50:07,6249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2226141,2209431,2217350,2217647,2201873,2220824,2210337,2212417,2221100,2225080,2216219,2207782
2024-06-10 12:50:07,6259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2848427,2792435,2788180,2799975,2809649,2801540,2816307,2805314,2799878,2810499,2807219,2807219
2024-06-10 12:50:07,6269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2660768,2641862,2704125,2659896,2664679,2668205,2728341,2667805,2667588,2677032,2674029,2654834
2024-06-10 12:50:15,8279,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5213467,1406324,1214155,1200216,1222554,1235220,1217180,1220979,1210647,1218149,1635888,1596996
2024-06-10 12:50:15,8289,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3809898,2388154,2356149,2316746,2333969,2376388,2340734,2333061,2329594,2332720,2491740,2380899
2024-06-10 12:50:15,8299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3596192,2329252,2335877,2348277,2329970,2344458,2361084,2375343,2673921,2335080,2502944,2400980
2024-06-10 12:50:15,8309,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3594936,2296545,2292878,2276896,2285774,2332688,2384737,2366233,2337194,2312697,2448057,2352074
2024-06-10 12:50:15,8319,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2357000,2361268,2403309,2351291,2366942,2346982,2352407,2392201,2347733,2338216,2361734,2261013
2024-06-10 12:50:15,8329,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2972710,2968546,2955147,2943161,2946141,2945289,2956863,2950153,2966667,2997873,2960254,2875353
2024-06-10 12:50:16,8339,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2797476,2770144,2805020,2815040,2781768,2776574,2774563,2768639,2778480,2822661,2789035,2698679
2024-06-10 12:50:24,10349,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6829364,1630966,1366322,1346660,1380790,1377531,1444287,1420831,1355192,1335111,1948705,1712295
2024-06-10 12:50:24,10359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4200602,2621538,2485264,2444597,2460506,2440678,2473682,2522730,2541305,2464657,2665555,2465026
2024-06-10 12:50:24,10369,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3885170,2468000,2441954,2463555,2459358,2455572,2565188,2465020,3191275,2471911,2686700,2489657
2024-06-10 12:50:24,10379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3778129,2532815,2522649,2472120,2451117,2451137,2424094,2431040,2412424,2506430,2598194,2425475
2024-06-10 12:50:24,10389,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2515719,2423547,2462574,2449608,2495245,2428495,2503206,2604476,2486444,2458608,2482791,2323698
2024-06-10 12:50:25,10399,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3065885,3071762,3092639,3091067,3056843,3156054,3149308,3131122,3085076,3087540,3098729,2936593
2024-06-10 12:50:25,10409,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2941848,2889560,2955472,2879819,2884023,2880902,2910699,2898206,2883207,3102176,2922590,2764712
