Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:42,0,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2725514,16065,103,2764611,115263489,0,0.418212890625,0.0909423828125
2024-06-14 15:43:42,1,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2134669,6478,0,2163924,7452,0,0.33697509765625,0.081298828125
2024-06-14 15:43:43,2,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2130843,6668,0,2179522,7035,0,0.45025634765625,0.1209716796875
2024-06-14 15:43:43,3,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2131282,6306,0,2161013,8121,0,0.31085205078125,0.082275390625
2024-06-14 15:43:43,4,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2151325,6585,0,2181069,7788,0,0.39727783203125,0.0869140625
2024-06-14 15:43:43,5,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2142029,6680,0,2174760,8268,0,0.3353271484375,0.0718994140625
2024-06-14 15:43:43,6,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2169086,6531,0,2198942,8967,0,0.31158447265625,0.0858154296875
2024-06-14 15:43:43,7,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2157337,6189,0,2187937,7862,0,0.34844970703125,0.0758056640625
2024-06-14 15:43:43,8,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2146424,5874,0,2176494,8252,0,0.3138427734375,0.076904296875
2024-06-14 15:43:43,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2148883,5717,0,2177886,8226,0,0.3245849609375,0.0760498046875
2024-06-14 15:43:43,10,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2742104,7144,346,2774552,2141829,0,0.39471435546875,0.094482421875
2024-06-14 15:43:43,11,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2135429,6546,0,2165665,8362,0,0.326904296875,0.078369140625
2024-06-14 15:43:43,12,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2144345,5862,0,2175443,7697,0,0.3341064453125,0.0799560546875
