Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:22:24,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1466303,22136,8074594,9564046,115543491
2024-07-20 15:22:24,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1122544,7368,0,1130326,5376
2024-07-20 15:22:24,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1111374,6857,0,1118649,4809
2024-07-20 15:22:24,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1108919,6520,0,1115849,3206
2024-07-20 15:22:24,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1096719,6375,0,1103463,2924
2024-07-20 15:22:24,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1099079,5947,0,1105376,2837
2024-07-20 15:22:24,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1107596,6089,0,1114093,2884
2024-07-20 15:22:24,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1100630,6160,0,1107053,2843
2024-07-20 15:22:24,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1100062,6030,0,1106370,2777
2024-07-20 15:22:24,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1108077,6215,0,1114570,2674
2024-07-20 15:22:24,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1311058,8710,5174766,6495167,3174885
2024-07-20 15:22:24,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1261095,7653,0,1269166,5323
2024-07-20 15:22:24,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1258447,6769,0,1265818,4343
2024-07-20 15:22:24,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1256879,6166,0,1263354,3749
2024-07-20 15:22:24,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1258990,6201,0,1265501,3379
2024-07-20 15:22:24,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1257050,5925,0,1263258,3049
2024-07-20 15:22:24,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1256836,5825,0,1262945,12937
