Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:22:24,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9564046,1130326,1118649,1115849,1103463,1105376,1114093,1107053,1106370,1114570,1957979,1957979
2024-07-20 15:22:24,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6495167,1269166,1265818,1263354,1265501,1263258,1262945,1253305,1262441,1265025,1786597,1786597
2024-07-20 15:22:24,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6487890,1289921,1286964,1289709,1299574,1280992,1281499,1289646,1281233,1292595,1808001,1808001
2024-07-20 15:22:24,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6541678,1279067,1276936,1286803,1276570,1271769,1281247,1271175,1280678,1296676,1806259,1806259
2024-07-20 15:22:24,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8836512,1289573,1294169,1272214,1283007,1297244,1277732,1288531,1296472,1289147,2042459,2042459
2024-07-20 15:22:24,59,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6784706,1479571,1480690,1468910,1464744,1476211,1466425,1461298,1460769,1466898,2001021,2001021
2024-07-20 15:22:24,69,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5693033,11824424,11824896,11833660,11839504,11848493,11854982,11845857,11840678,11838765,11224428,11224428
2024-07-20 15:22:24,79,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2832927,2205494,2201675,2202424,2216847,2209055,2205070,2207250,2203329,2212765,2269683,2269683
2024-07-20 15:22:24,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2876292,2216961,2208149,2213422,2208081,2211195,2205971,2216905,2189950,2255682,2280260,2280260
2024-07-20 15:22:24,99,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2847902,2187515,2224357,2281695,2292008,2273440,2332043,2335833,2338806,2330571,2344416,2344416
2024-07-20 15:22:24,109,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2599138,2250218,2240602,2269411,2279369,2274629,2292293,2290171,2302640,2321388,2311985,2311985
2024-07-20 15:22:24,119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2870347,2773959,2767791,2749047,2730651,2743117,2747870,2820538,2822291,2811240,2783685,2783685
2024-07-20 15:22:24,129,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2674544,2615645,2612581,2710027,2706596,2748900,2777922,2790020,2794106,2819642,2724998,2724998
2024-07-20 15:22:44,6139,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9258160,768696,908420,797949,776704,769085,762733,783123,782241,782609,1638971,1638971
2024-07-20 15:22:44,6149,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5803929,766882,774347,762550,790969,786985,787587,776965,772295,811441,1283394,1283394
2024-07-20 15:22:44,6159,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6953943,762253,758149,766308,770633,759475,777182,756118,753461,764307,1382182,1382182
2024-07-20 15:22:44,6169,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6808277,789356,779476,789384,779241,784317,773838,794418,782093,792681,1387307,1387307
2024-07-20 15:22:44,6179,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6691212,736596,748562,733723,750738,729308,733258,735959,747615,729860,1333683,1333683
2024-07-20 15:22:44,6189,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8156484,945642,952320,939206,965530,968759,970637,991984,985054,996027,1687164,1687164
2024-07-20 15:22:44,6199,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6309618,948478,944869,943896,981031,988407,986652,1003258,984522,1024892,1511562,1511562
2024-07-20 15:22:44,6209,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3291002,6039916,6075100,6070975,6061662,6083232,6085317,6088793,6100797,6090819,5798761,5798761
2024-07-20 15:22:44,6219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3574104,2144347,2135907,2136682,2120281,2110486,2109304,2100524,2088332,2102439,2262240,2262240
2024-07-20 15:22:44,6229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3566384,2150145,2138120,2151620,2126051,2111319,2115826,2126221,2132512,2143775,2276197,2276197
2024-07-20 15:22:44,6239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3528211,2107086,2117126,2105148,2104748,2107646,2135592,2119333,2117251,2125070,2256720,2256720
2024-07-20 15:22:44,6249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2249293,2111360,2124750,2128247,2169175,2147595,2159336,2139615,2145348,2151113,2152582,2152582
2024-07-20 15:22:44,6259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2877437,2743970,2745924,2737989,2736459,2728609,2726417,2756562,2750468,2748231,2755206,2755206
2024-07-20 15:22:44,6269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2716491,2591289,2589266,2586621,2581206,2600825,2604364,2608322,2590842,2580093,2604931,2604931
