Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:33,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6736626,18627,95,6778082,4358023,0,0.820556640625,0.23876953125
2024-06-10 12:49:33,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6647312,5977,0,6676220,7926,0,0.7843017578125,0.219970703125
2024-06-10 12:49:33,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6650385,5762,0,6678467,7563,0,0.7745361328125,0.217041015625
2024-06-10 12:49:33,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6632340,5462,0,6659783,6512,0,0.79296875,0.2158203125
2024-06-10 12:49:33,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6651550,5649,0,6679132,6803,0,0.8309326171875,0.2386474609375
2024-06-10 12:49:33,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6684255,5921,0,6712935,7357,0,0.82244873046875,0.24169921875
2024-06-10 12:49:33,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6732722,5709,0,6760590,6917,0,0.8160400390625,0.2392578125
2024-06-10 12:49:33,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6664031,5615,0,6692009,6911,0,0.82000732421875,0.239990234375
2024-06-10 12:49:33,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6706347,6342,0,6737306,7340,0,0.8133544921875,0.2459716796875
2024-06-10 12:49:33,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6666909,6326,0,6696666,7257,0,0.82568359375,0.24658203125
2024-06-10 12:49:33,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4068761,6383,78,4100100,700881,0,0.47235107421875,0.1402587890625
2024-06-10 12:49:33,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3335604,5689,0,3364261,7096,0,0.4044189453125,0.12451171875
2024-06-10 12:49:33,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3307263,5957,0,3335794,6977,0,0.42962646484375,0.1182861328125
2024-06-10 12:49:33,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3320382,5712,0,3348731,7031,0,0.40447998046875,0.1192626953125
2024-06-10 12:49:33,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3291538,5767,0,3319918,7018,0,0.40924072265625,0.1190185546875
2024-06-10 12:49:33,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3303880,5947,0,3332951,6826,0,0.4268798828125,0.122314453125
2024-06-10 12:49:33,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3320400,5497,0,3348395,6828,0,0.35931396484375,0.1005859375
2024-06-10 12:49:33,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3296903,5080,0,3323831,6380,0,0.4149169921875,0.11474609375
