Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:58:05,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6870908,6625725,6709048,6680669,6722587,6716771,6728985,6716458,6739928,6733170,6724424,6724424
2024-06-15 22:58:05,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4149593,3393997,3390707,3370079,3405783,3392183,3374223,3363768,3375612,3371682,3458762,3458762
2024-06-15 22:58:05,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2955700,2847060,2821959,2806962,2794506,2792436,2810089,2800598,2805205,2798953,2823346,2823346
2024-06-15 22:58:05,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5733184,5578812,5530515,5685094,5561330,5554477,5518971,5601050,5527042,5593702,5588417,5588417
2024-06-15 22:58:05,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4038252,3991299,4002365,4010258,3985497,4003762,3995824,3996959,3999747,4012024,4003598,4003598
2024-06-15 22:58:05,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3618802,3571293,3552411,3553119,3570491,3559028,3558668,3559290,3565733,3546596,3565542,3565542
2024-06-15 22:58:05,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2486091,2480108,2495383,2494533,2505298,2497121,2498131,2498345,2504804,2497628,2495743,2495743
2024-06-15 22:58:05,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5525797,5577557,5556440,5544664,5527931,5565271,5547650,5523985,5525981,5551814,5544708,5544708
2024-06-15 22:58:05,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4028120,4053240,4040807,4041140,4024948,4026992,4048292,4022534,4028736,4089627,4040442,4040442
2024-06-15 22:58:05,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4104784,3784338,3824308,3858584,3860361,3862431,3922149,3917806,3945827,3927325,3900790,3900790
2024-06-15 22:58:06,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3048698,2702719,2695299,2718080,2746557,2757029,2752490,2752226,2762948,2774134,2771017,2771017
2024-06-15 22:58:06,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4341427,4202452,4201141,4212601,4203643,4199157,4174341,4276410,4278486,4241543,4233120,4233120
2024-06-15 22:58:06,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3087745,2983337,2988266,3068984,3087041,3100156,3163760,3140572,3165376,3184408,3096963,3096963
2024-06-15 22:58:06,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5311056,5316900,5293239,5304162,5378389,5304212,5392018,5311847,5467436,5361680,5344093,5344093
2024-06-15 22:58:06,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,3963039,3964673,3985794,3969856,3978374,4015160,4036886,4032300,4032499,4025388,4000396,4000396
