Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:49:33,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6778082,6676220,6678467,6659783,6679132,6712935,6760590,6692009,6737306,6696666,6707118,6707118
2024-06-10 12:49:33,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4100100,3364261,3335794,3348731,3319918,3332951,3348395,3323831,3341833,3331000,3414680,3414680
2024-06-10 12:49:34,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2865313,2781360,2834341,2858399,2780109,2812701,2853584,2914618,3248980,2821030,2877042,2877042
2024-06-10 12:49:34,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5793609,5798201,5795075,5856478,5890707,5869985,6081400,5830526,5787487,5916140,5861960,5861960
2024-06-10 12:49:34,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4069250,4062191,4171828,4064298,4074689,4049276,4013514,4014819,4018697,4018427,4055698,4055698
2024-06-10 12:49:34,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3600437,3505812,3499101,3542421,3506827,3510361,3551775,3555447,3509654,3530277,3531210,3531210
2024-06-10 12:49:34,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2550330,2516382,2518224,2513602,2510826,2501704,2520617,2505313,2509614,2899362,2554596,2554596
2024-06-10 12:49:34,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5698793,5904432,5807098,5926667,5916889,5787856,5811055,5766296,5633457,5921369,5817390,5817390
2024-06-10 12:49:34,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4117483,4075859,4068003,4080285,4089902,4088597,4116160,4087937,4124455,4093237,4094191,4094191
2024-06-10 12:49:35,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3658699,3582914,3577713,3574988,3577424,3580713,3581590,3585001,3575965,3608336,3590334,3590334
2024-06-10 12:49:35,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2587155,2579759,2634584,2633749,2590273,2642710,2622577,2668547,2575766,2577121,2611223,2611223
2024-06-10 12:49:35,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3846581,3807393,3821170,3815287,3815797,3816700,3832281,3839353,3822263,3856008,3827283,3827283
