Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:27,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1446316,570636,5955851,8004960,10388431,0,1.4140625,0.3519287109375
2024-06-14 15:44:27,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420761,536148,0,1983075,8010,0,0.35833740234375,0.093994140625
2024-06-14 15:44:27,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1427634,569245,0,2033582,4579,0,0.345703125,0.098876953125
2024-06-14 15:44:27,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1418082,620082,0,2061373,7026,0,0.3536376953125,0.091064453125
2024-06-14 15:44:27,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1438597,582171,0,2050953,4629,0,0.43017578125,0.1365966796875
2024-06-14 15:44:27,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1428117,583101,0,2040560,5966,0,0.3502197265625,0.093017578125
2024-06-14 15:44:27,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1454603,557244,0,2042257,5548,0,0.35162353515625,0.0986328125
2024-06-14 15:44:27,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1448957,555773,0,2032628,5407,0,0.36004638671875,0.0958251953125
2024-06-14 15:44:27,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1451435,558874,0,2041803,4854,0,0.35711669921875,0.0948486328125
2024-06-14 15:44:27,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1456302,528180,0,2013057,5859,0,0.3580322265625,0.084228515625
2024-06-14 15:44:27,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2249527,587181,4452114,7320356,108475,0,1.3299560546875,0.3509521484375
2024-06-14 15:44:27,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2210544,551960,0,2793408,6654,0,0.52154541015625,0.13427734375
2024-06-14 15:44:27,12,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2210104,581492,0,2819423,5716,0,0.541259765625,0.1480712890625
2024-06-14 15:44:27,13,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2194524,558214,0,2787037,5918,0,0.537353515625,0.14306640625
2024-06-14 15:44:27,14,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2268486,590408,0,2886844,5814,0,0.4466552734375,0.119384765625
2024-06-14 15:44:27,15,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2202838,551360,0,2783243,6429,0,0.52301025390625,0.14990234375
2024-06-14 15:44:27,16,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2233056,584262,0,2854422,4627,0,0.535400390625,0.1357421875
2024-06-14 15:44:27,17,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2266256,574717,0,2873036,7428,0,0.53497314453125,0.1527099609375
