Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:27,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,8004960,1983075,2033582,2061373,2050953,2040560,2042257,2032628,2041803,2013057,2630424,2630424
2024-06-14 15:44:27,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7320356,2793408,2819423,2787037,2886844,2783243,2854422,2873036,2836911,2780275,3273495,3273495
2024-06-14 15:44:27,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,6382740,10794999,10797288,10985598,10816559,10220355,11082157,10789932,10810997,10407836,10308846,10308846
2024-06-14 15:44:36,2039,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6630431,1430888,1435868,1438648,1449244,1459077,1476405,1451857,1454120,1473912,1970044,1970044
2024-06-14 15:44:36,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7416454,2539173,2558746,2579573,2581125,2566388,2610930,2650575,2606145,2629246,3073835,3073835
2024-06-14 15:44:36,2059,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4471662,6711074,7210560,7104963,7012537,6970052,6998638,7371993,6711821,6727731,6729102,6729102
2024-06-14 15:44:45,4069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6473438,1389858,1390910,1412806,1463436,1439017,1395469,1374134,1399718,1434681,1917346,1917346
2024-06-14 15:44:45,4079,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7363475,2573099,2545519,2568487,2647462,2573185,2632737,2609773,2618319,2597792,3072984,3072984
2024-06-14 15:44:45,4089,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4320530,6278192,6578239,6542365,6300427,6083247,6214376,6144045,6526141,6542975,6153053,6153053
2024-06-14 15:44:54,6099,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6468861,1426703,1451285,1438917,1436766,1458692,1457715,1458556,1459774,1483560,1954082,1941928
2024-06-14 15:44:54,6109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7505863,2497357,2492816,2482956,2485743,2489215,2502981,2541258,2604957,2590691,3019383,3019383
2024-06-14 15:44:54,6119,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4240803,6231294,5945153,6142244,5749488,6210287,6007190,6264336,5486413,6018745,5829594,5829594
2024-06-14 15:45:03,8129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6502139,1428142,1454314,1454652,1407270,1409006,1522681,1480687,1523318,1486706,1966891,1946872
2024-06-14 15:45:03,8139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,7603379,2589114,2540994,2468273,2464655,2461770,2476428,2557832,2573330,2552285,3028805,3028805
2024-06-14 15:45:03,8149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4541901,6090861,5985555,5652892,6215333,6230940,5593808,5861437,6156359,5573779,5790286,5790286
2024-06-14 15:45:13,10159,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7178836,1579796,1589021,1581340,1543920,1528100,1553796,1555192,1643013,1611484,2136449,2010968
2024-06-14 15:45:13,10169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8095297,2702954,2782836,2750321,2726818,2783373,2758867,2808053,2733075,2733585,3287517,3121434
2024-06-14 15:45:13,10179,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5136546,9669065,10077629,10683766,10547491,9951097,9616930,9973884,10180576,10009536,9584652,7171469
