Date,Tuning Phase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,Prediction
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57611089
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c18,none,AoS,disabled,191197607
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c18,none,SoA,disabled,116564369
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c01,none,SoA,disabled,77079585
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c18,none,SoA,enabled,66676349
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,137371740
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,144052822
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83923343
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,171571054
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c01,none,AoS,disabled,134516786
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c08,none,AoS,enabled,130328725
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,81612791
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,88035182
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,248730539
2024-06-07 21:26:55,3,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,83408898
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c18,none,AoS,enabled,119870725
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,136144120
2024-06-07 21:26:55,3,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,88527270
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,83214771
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,137664716
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,119120365
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,85859396
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,190589217
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,159674669
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,222624861
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,90655970
2024-06-07 21:26:55,3,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,128957572
2024-06-07 21:26:55,3,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,217277062
2024-06-07 21:26:55,3,LinkedCells,1.000000,lc_c08,none,AoS,disabled,173459332
