Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:22:36,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9355422,1119449,1118621,1127364,1123406,1119519,1118590,1109699,1110984,1118180,1942122,1942122
2024-07-20 15:22:36,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5837857,1261241,1270906,1262738,1266007,1271315,1252874,1262693,1261153,1252173,1719895,1719895
2024-07-20 15:22:36,29,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6447445,1284321,1276905,1274481,1283005,1274457,1265061,1273864,1266192,1276071,1792179,1792179
2024-07-20 15:22:36,39,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6418890,1286547,1284574,1284295,1286308,1286790,1278845,1279234,1290667,1278946,1797508,1797508
2024-07-20 15:22:36,49,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6440615,1281659,1281188,1281313,1280358,1271987,1280909,1281424,1274635,1290910,1796499,1796499
2024-07-20 15:22:36,59,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8473915,1310525,1299858,1301257,1311284,1293101,1293275,1316655,1292713,1293034,2018561,2018561
2024-07-20 15:22:36,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6209973,1479004,1464840,1464706,1480699,1463851,1452115,1452014,1471223,1451522,1938994,1938994
2024-07-20 15:22:36,79,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5447845,11671617,11641538,11653219,11619837,11696415,11730741,11734075,11800548,11808316,11080414,11080414
2024-07-20 15:22:36,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2897393,2228783,2229521,2228820,2223210,2227048,2216024,2219024,2207008,2264547,2294137,2294137
2024-07-20 15:22:36,99,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2885978,2199454,2221073,2266491,2273352,2261543,2342135,2345146,2324154,2325196,2344451,2344451
