Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:22:36,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1435897,17867,7901170,9355422,114059174
2024-07-20 15:22:36,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1112779,6327,0,1119449,3083
2024-07-20 15:22:36,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1111965,6338,0,1118621,2681
2024-07-20 15:22:36,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1120866,6212,0,1127364,2583
2024-07-20 15:22:36,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1114686,8418,0,1123406,2618
2024-07-20 15:22:36,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1113111,6149,0,1119519,2663
2024-07-20 15:22:36,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1111955,6358,0,1118590,2659
2024-07-20 15:22:36,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1103265,6163,0,1109699,2601
2024-07-20 15:22:36,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1104493,6231,0,1110984,2599
2024-07-20 15:22:36,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1111727,6225,0,1118180,2592
2024-07-20 15:22:36,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1241884,6057,4589586,5837857,3677
2024-07-20 15:22:36,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1255030,5972,0,1261241,2774
2024-07-20 15:22:36,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1264700,5971,0,1270906,2777
2024-07-20 15:22:36,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1256649,5866,0,1262738,2680
2024-07-20 15:22:36,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1259945,5829,0,1266007,2478
2024-07-20 15:22:36,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1265045,6023,0,1271315,2817
2024-07-20 15:22:36,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1247004,5640,0,1252874,2476
2024-07-20 15:22:36,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1256686,5731,0,1262693,2493
2024-07-20 15:22:36,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1255122,5779,0,1261153,2622
2024-07-20 15:22:36,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1246271,5664,0,1252173,2752
2024-07-20 15:22:36,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1290649,6228,5150211,6447445,2821848
2024-07-20 15:22:36,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1277881,6168,0,1284321,2886
2024-07-20 15:22:36,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1270602,6026,0,1276905,2603
2024-07-20 15:22:36,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1268193,6018,0,1274481,2673
2024-07-20 15:22:36,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1276894,5871,0,1283005,2507
2024-07-20 15:22:36,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1268246,5928,0,1274457,2543
2024-07-20 15:22:36,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1258745,6046,0,1265061,2448
2024-07-20 15:22:36,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1267695,5894,0,1273864,2409
2024-07-20 15:22:36,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1259905,6015,0,1266192,2476
2024-07-20 15:22:36,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1269619,6116,0,1276071,2597
2024-07-20 15:22:36,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1309989,6386,5102142,6418890,1499638
2024-07-20 15:22:36,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1280022,6228,0,1286547,2888
2024-07-20 15:22:36,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1278299,5999,0,1284574,2792
2024-07-20 15:22:36,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1277922,6076,0,1284295,2721
2024-07-20 15:22:36,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1279914,6123,0,1286308,2791
2024-07-20 15:22:36,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1280502,6004,0,1286790,2469
2024-07-20 15:22:36,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1272499,6006,0,1278845,2646
