Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:50:21,0,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2843224,598485,7285641,10758650,5248815,0,1.6427001953125,0.391845703125
2024-06-10 12:50:21,1,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2929698,560760,0,3567530,4182,0,0.5560302734375,0.136962890625
2024-06-10 12:50:21,2,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2933335,528420,0,3488622,4085,0,0.4923095703125,0.12158203125
2024-06-10 12:50:21,3,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2887434,555657,0,3471703,4189,0,0.5072021484375,0.12255859375
2024-06-10 12:50:21,4,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2939516,591448,0,3559750,4333,0,0.494873046875,0.124267578125
2024-06-10 12:50:21,5,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2958508,556105,0,3626373,4334,0,0.66058349609375,0.16064453125
2024-06-10 12:50:21,6,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2917208,573188,0,3518316,3307,0,0.50592041015625,0.1143798828125
2024-06-10 12:50:21,7,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2892439,567046,0,3483167,4040,0,0.50439453125,0.1214599609375
2024-06-10 12:50:21,8,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2921576,544637,0,3489004,3673,0,0.49090576171875,0.101318359375
2024-06-10 12:50:21,9,true,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,2936671,564875,0,3530171,4038,0,0.50457763671875,0.1151123046875
2024-06-10 12:50:21,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2625170,572924,7354705,10578244,8214585,0,1.68096923828125,0.3951416015625
2024-06-10 12:50:21,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2632258,577186,0,3232696,4634,0,0.39190673828125,0.095458984375
2024-06-10 12:50:21,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2627578,568603,0,3220694,4002,0,0.6588134765625,0.156005859375
2024-06-10 12:50:21,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2616006,547067,0,3190916,4183,0,0.49664306640625,0.1236572265625
2024-06-10 12:50:21,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2628055,602643,0,3277344,4328,0,0.478271484375,0.116455078125
2024-06-10 12:50:21,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2666090,564225,0,3256153,4454,0,0.4742431640625,0.0955810546875
2024-06-10 12:50:21,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2628349,564929,0,3218519,4585,0,0.4832763671875,0.097412109375
2024-06-10 12:50:21,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2626901,584372,0,3240140,4997,0,0.4913330078125,0.146484375
2024-06-10 12:50:21,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2717781,543169,0,3288107,5750,0,0.4864501953125,0.1263427734375
2024-06-10 12:50:22,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2615288,587120,0,3290757,4711,0,0.478515625,0.1171875
2024-06-10 12:50:22,20,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8611988,642636,4682254,13965365,9749414,0,2.28466796875,0.5474853515625
2024-06-10 12:50:22,21,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8649034,595948,0,9274680,49602,0,1.5037841796875,0.344970703125
2024-06-10 12:50:22,22,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8630590,618049,0,9277062,48465,0,1.28948974609375,0.33447265625
2024-06-10 12:50:22,23,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8679917,566208,0,9275619,54919,0,1.38623046875,0.35546875
2024-06-10 12:50:22,24,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8646294,606620,0,9279073,53349,0,1.3865966796875,0.362060546875
2024-06-10 12:50:22,25,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8721673,580755,0,9332489,51626,0,1.47125244140625,0.3519287109375
2024-06-10 12:50:22,26,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8660619,589948,0,9275033,47708,0,1.42706298828125,0.34716796875
2024-06-10 12:50:22,27,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8670389,637034,0,9335348,62153,0,1.56439208984375,0.3988037109375
2024-06-10 12:50:22,28,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8682048,566365,0,9273925,47565,0,1.531005859375,0.3382568359375
2024-06-10 12:50:22,29,true,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,8645130,579070,0,9249423,54608,0,1.35528564453125,0.375732421875
2024-06-10 12:50:22,30,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5300478,625985,119,5952701,11014125,0,0.95697021484375,0.2081298828125
2024-06-10 12:50:22,31,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5406589,600357,0,6039993,11383,0,0.8338623046875,0.2349853515625
2024-06-10 12:50:22,32,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5262443,587197,0,5879587,11499,0,0.98980712890625,0.2333984375
2024-06-10 12:50:22,33,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5320472,583006,0,5928931,12525,0,0.906982421875,0.2349853515625
2024-06-10 12:50:22,34,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5276228,588330,0,5893157,11902,0,0.9736328125,0.2218017578125
2024-06-10 12:50:22,35,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5257868,575134,0,5858204,11593,0,0.96710205078125,0.2152099609375
2024-06-10 12:50:22,36,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5275676,553377,0,5855248,11568,0,0.9228515625,0.2392578125
2024-06-10 12:50:22,37,true,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,5262669,592745,0,5883858,12090,0,0.978759765625,0.21484375
