Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 21:55:58,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,128135848,639835,421,128780432,32777361,nan,nan,nan
2024-06-07 21:55:58,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,121461766,4916990,0,126382604,16176725,nan,nan,nan
2024-06-07 21:55:58,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,107494426,118752,0,107616665,16732281,nan,nan,nan
2024-06-07 21:55:58,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,60645244,788873,150,61438034,17169900,nan,nan,nan
2024-06-07 21:55:58,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,56227856,86682,0,56318294,16031834,nan,nan,nan
2024-06-07 21:55:58,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,55264405,87674,0,55355705,17510918,nan,nan,nan
2024-06-07 21:55:59,6,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,112848855,89006,291,112942109,16919861,nan,nan,nan
2024-06-07 21:55:59,7,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124682227,2349818,0,127035461,16340210,nan,nan,nan
2024-06-07 21:55:59,8,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,121036921,88255,0,121128823,17427601,nan,nan,nan
2024-06-07 21:55:59,9,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,87753055,85810,280,87842472,17691442,nan,nan,nan
2024-06-07 21:55:59,10,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,69444222,87974,0,69535803,16727643,nan,nan,nan
2024-06-07 21:55:59,11,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,70143649,86892,0,70234228,16331583,nan,nan,nan
2024-06-07 21:55:59,12,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,65285138,88725,631,65378402,17160420,nan,nan,nan
2024-06-07 21:55:59,13,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,65012276,467233,0,65483777,16369162,nan,nan,nan
2024-06-07 21:56:00,14,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,76811007,4984748,0,81799651,16510117,nan,nan,nan
2024-06-07 21:56:00,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,80087062,7366083,561,87458175,19927857,nan,nan,nan
2024-06-07 21:56:00,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,138351139,103558519,0,241914157,19562657,nan,nan,nan
2024-06-07 21:56:00,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43991949,3730935,0,47727653,18104343,nan,nan,nan
2024-06-07 21:56:00,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,139807151,3007676,231,142818935,17529168,nan,nan,nan
2024-06-07 21:56:00,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,151715103,5221228,0,156939897,17199343,nan,nan,nan
2024-06-07 21:56:01,20,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,152356930,4350284,0,156710962,20630070,nan,nan,nan
2024-06-07 21:56:01,21,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,112499580,5832842,280,118336470,17932162,nan,nan,nan
2024-06-07 21:56:01,22,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,95507957,6558825,0,102071170,16527701,nan,nan,nan
2024-06-07 21:56:01,23,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,119721265,2994130,0,122719162,19926246,nan,nan,nan
2024-06-07 21:56:01,24,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,95651046,5385706,521,101041241,19529234,nan,nan,nan
2024-06-07 21:56:01,25,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,90520813,4573850,0,95099273,20047002,nan,nan,nan
2024-06-07 21:56:01,26,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,95235888,4383414,0,99623200,17381875,nan,nan,nan
2024-06-07 21:56:02,27,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,155139975,6259688,652,161404573,18710725,nan,nan,nan
2024-06-07 21:56:02,28,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,206425754,9844122,0,216275427,33659987,nan,nan,nan
2024-06-07 21:56:02,29,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,98419252,83906,0,98507568,28609268,nan,nan,nan
2024-06-07 21:56:02,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,199169799,3285323,231,202459290,16779292,nan,nan,nan
2024-06-07 21:56:03,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,183302598,86762,0,183393267,17670131,nan,nan,nan
2024-06-07 21:56:03,32,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,189748150,3347710,0,193099848,16591105,nan,nan,nan
2024-06-07 21:56:03,33,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,136410577,94897,271,136509651,25236066,nan,nan,nan
