Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:35,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,462003131,34804409,44563422,63284323,63284323
2024-07-15 14:32:36,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,624586022,51913384,55292697,90091559,90091559
2024-07-15 14:32:37,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,88612299,31527187,31633366,35332861,35332861
2024-07-15 14:32:37,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,141510665,66127604,61641718,66966314,66966314
2024-07-15 14:32:37,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,312931820,23540694,23334803,42641270,42641270
2024-07-15 14:32:38,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,545892973,40868544,32508727,66734343,66734343
2024-07-15 14:32:39,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,119924428,23626115,23707406,30046002,30046002
2024-07-15 14:32:39,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,134726208,45572996,45661884,51516543,51516543
2024-07-15 14:32:39,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,315158623,28728783,28801217,47824105,47824105
2024-07-15 14:32:40,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,652012990,43825821,44554308,84371632,84371632
2024-07-15 14:32:41,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,183131894,24392148,24539191,34974797,34974797
2024-07-15 14:32:41,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,139021288,41307973,41211174,47731848,47731848
2024-07-15 14:32:41,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,342412726,23944404,28065980,45175625,45175625
2024-07-15 14:32:42,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,626996671,34644222,32955995,72558706,72558706
2024-07-15 14:32:42,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97573882,21295112,21231455,26320950,26320950
2024-07-15 14:32:43,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,127576180,41137002,39559105,45426910,45426910
2024-07-15 14:32:43,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,439093284,19298386,19410935,47284712,47284712
2024-07-15 14:32:44,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,581943016,23710425,23878858,60925931,60925931
2024-07-15 14:32:44,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84622488,12222188,12169251,16999466,16999466
2024-07-15 14:32:45,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,115605736,20835002,21094079,27153050,27153050
2024-07-15 14:32:45,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,572197767,19394282,21213222,56247847,56247847
2024-07-15 14:32:45,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,132913970,18433083,17780016,25455612,25455612
2024-07-15 14:32:46,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,590551942,20772481,20922946,58757778,58757778
2024-07-15 14:32:47,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,141951553,28380535,28897893,35951936,35951936
2024-07-15 14:32:48,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,262638303,337312166,309903046,306752063,306752063
2024-07-15 14:32:50,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,395394138,485568155,487366346,479556553,479556553
2024-07-15 14:32:50,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,87002951,145991282,144204191,140390775,140390775
2024-07-15 14:32:51,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,142940312,181118174,183140979,178572983,178572983
2024-07-15 14:32:53,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,371028708,426753015,415969842,412973766,412973766
2024-07-15 14:32:53,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,124602236,158214996,160274072,155974145,155974145
2024-07-15 14:32:54,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67073503,53443584,53900515,54352245,54352245
2024-07-15 14:32:54,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,92062540,94856970,97690411,94670674,94670674
2024-07-15 14:32:54,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,50384103,44156390,42445869,42975084,42975084
2024-07-15 14:32:54,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,77221338,68638401,58860932,60084959,60084959
2024-07-15 14:32:55,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63915982,42965748,49976942,44362430,44362430
2024-07-15 14:32:55,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,84537206,77205156,80387230,77693959,77693959
2024-07-15 14:32:55,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35251192,34900534,34645940,34686290,34686290
2024-07-15 14:32:55,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38541904,37312682,37275957,37360353,37360353
2024-07-15 14:32:56,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63583672,62381718,62568864,62461848,62461848
2024-07-15 14:32:56,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34407807,34566864,34504720,34498259,34498259
2024-07-15 14:32:56,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63071419,57080180,37340966,39056329,39056329
2024-07-15 14:32:56,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62795125,62268078,62292013,62303214,62303214
2024-07-15 14:32:57,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34611251,34364325,44319136,34380786,34380786
2024-07-15 14:32:57,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,55992621,70575415,66199765,65519288,65519288
2024-07-15 14:32:57,134,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26529444,27385861,27068489,27032552,27032552
2024-07-15 14:32:57,137,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44050293,44163636,44185795,44156079,44156079
2024-07-15 14:32:57,140,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19599566,19611719,19788785,19610908,19610908
2024-07-15 14:32:57,143,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29566223,29771944,30210266,29758229,29758229
2024-07-15 14:32:58,146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24426448,25577296,25318137,25258691,25258691
2024-07-15 14:32:58,149,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40803856,41041494,41873696,41025651,41025651
2024-07-15 14:32:58,152,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21927336,21970343,21988003,21967475,21967475
2024-07-15 14:32:58,155,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34265795,34088338,34141309,34100168,34100168
2024-07-15 14:32:58,158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42035158,36216945,38433111,36604825,36604825
2024-07-15 14:32:58,161,LinkedCells,1.000000,lc_c04,none,SoA,disabled,80921968,69608462,65197887,66246159,66246159
2024-07-15 14:32:59,164,LinkedCells,1.000000,lc_c04,none,AoS,enabled,33992993,42573255,34533081,34497075,34497075
2024-07-15 14:32:59,167,LinkedCells,1.000000,lc_c04,none,AoS,disabled,54251244,54594354,58915755,54571480,54571480
2024-07-15 14:32:59,170,LinkedCells,1.000000,lc_c01,none,SoA,disabled,33458629,34090849,33872722,33845115,33845115
2024-07-15 14:32:59,173,LinkedCells,1.000000,lc_c01,none,AoS,disabled,30798227,30941192,31021561,30931661,30931661
2024-07-15 14:36:42,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,356844902,33975715,34845380,55500327,55500327
2024-07-15 14:36:42,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,565275222,52418427,52115927,86326546,86326546
2024-07-15 14:36:43,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,114664695,38908817,38728115,43790553,43790553
2024-07-15 14:36:43,5185,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,157485019,66468058,68488508,72535855,72535855
2024-07-15 14:36:44,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,290152913,28004612,28101563,45481165,45481165
2024-07-15 14:36:45,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,464666320,41098124,41224821,69336003,69336003
