Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:35,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,463262909,42498991,33329406,61991639,61991639
2024-07-15 14:32:36,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,565087938,59447776,43280764,78067908,78067908
2024-07-15 14:32:37,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96352759,32252472,30504765,34894631,34894631
2024-07-15 14:32:37,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,152366582,64089639,66808470,69974768,69974768
2024-07-15 14:32:38,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,318047906,40662451,31996946,51067010,51067010
2024-07-15 14:32:38,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,566001356,42628430,42709060,77519958,77519958
2024-07-15 14:32:39,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,85684395,25473184,21283102,25576521,25576521
2024-07-15 14:32:39,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,126217977,41285203,41315567,46947387,46947387
2024-07-15 14:32:39,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,338035518,31940007,31287941,51737779,51737779
2024-07-15 14:32:40,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,530224600,50891465,44126850,76533366,76533366
2024-07-15 14:32:41,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,104402268,25215020,25184565,30465745,30465745
2024-07-15 14:32:41,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,125939371,48760962,48894662,53906189,53906189
2024-07-15 14:32:41,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,351603628,30082748,24010863,45850380,45850380
2024-07-15 14:32:42,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,567903323,32026446,31861959,67598049,67598049
