Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:35,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,474384405,42094275,38614992,67666286,67666286
2024-07-15 14:32:36,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,781481257,59724693,58047953,106276839,106276839
2024-07-15 14:32:37,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,141409037,33819494,33782570,40957667,40957667
2024-07-15 14:32:37,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,159161859,64087692,67318569,70425969,70425969
2024-07-15 14:32:38,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,336402873,25381036,25664783,46115825,46115825
2024-07-15 14:32:38,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,546457767,35290627,35390832,69368436,69368436
2024-07-15 14:32:39,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,80799935,23615117,23626673,27427438,27427438
2024-07-15 14:32:39,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,133077863,41916469,41777222,47863931,47863931
2024-07-15 14:32:39,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,320439880,24675887,24737176,44393486,44393486
2024-07-15 14:32:40,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,563189754,34395156,34367614,69622423,69622423
2024-07-15 14:32:41,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,113552535,21995294,22249212,28099110,28099110
2024-07-15 14:32:41,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,137794582,41079913,41688236,47527557,47527557
2024-07-15 14:32:41,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,358200200,24674876,24753351,46909897,46909897
2024-07-15 14:32:42,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,590491382,42179817,34071367,71166034,71166034
2024-07-15 14:32:42,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,111423362,21949874,22018288,27914773,27914773
2024-07-15 14:32:43,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,132134309,40718817,40640660,46740236,46740236
2024-07-15 14:32:43,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,365091956,19227242,19324692,42284889,42284889
2024-07-15 14:32:44,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,535676596,23453000,23522913,57601239,57601239
2024-07-15 14:32:44,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,67877979,12730491,12781841,16406990,16406990
2024-07-15 14:32:45,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,95649419,20219240,20072396,25110864,25110864
2024-07-15 14:32:45,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,510270051,16747201,31573515,49648724,49648724
2024-07-15 14:32:45,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,129548169,18587867,18330894,25745379,25745379
2024-07-15 14:32:46,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,594268589,22871321,20287095,58552527,58552527
2024-07-15 14:32:47,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,138101940,29627530,29114454,36380286,36380286
2024-07-15 14:32:48,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,239195333,337943307,331948356,325764821,325764821
2024-07-15 14:32:50,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,378977667,496424639,393505550,392537024,392537024
2024-07-15 14:32:50,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,80445483,141957463,141845745,137752394,137752394
2024-07-15 14:32:51,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,136666248,176305856,175231303,172660299,172660299
2024-07-15 14:32:53,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,354829955,416756638,437758452,412628192,412628192
2024-07-15 14:32:53,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,106969569,150696398,150168765,147288818,147288818
2024-07-15 14:32:54,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39409620,39891415,38553256,38610346,38610346
2024-07-15 14:32:54,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64755244,74521796,65149912,65123600,65123600
2024-07-15 14:32:54,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35414758,36138711,35610668,35597607,35597607
2024-07-15 14:32:54,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,58904470,68547222,68316776,67689288,67689288
2024-07-15 14:32:55,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63536300,62708389,46322995,47470548,47470548
2024-07-15 14:32:55,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,73546119,64526554,64459501,65065275,65065275
2024-07-15 14:32:55,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35264014,35285135,35328506,35283726,35283726
2024-07-15 14:32:55,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39316016,38536300,39930221,38588281,38588281
2024-07-15 14:32:56,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64069040,64360421,64720480,64340995,64340995
2024-07-15 14:32:56,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35220588,35317813,35301932,35296509,35296509
2024-07-15 14:32:56,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52283531,52506762,59518424,52491879,52491879
2024-07-15 14:32:56,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,65121723,89291258,87389734,85905199,85905199
2024-07-15 14:32:57,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,50244307,35104056,36240513,36113406,36113406
2024-07-15 14:32:57,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,61102049,57447306,57824905,57690955,57690955
2024-07-15 14:32:57,134,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26242693,26344931,27091410,26338115,26338115
2024-07-15 14:32:57,137,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42448614,42946228,43290935,42913053,42913053
2024-07-15 14:32:57,140,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19372129,19449916,19418654,19415552,19415552
2024-07-15 14:32:57,143,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29383308,29342242,29400887,29344979,29344979
2024-07-15 14:32:58,146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24287043,24299856,24468674,24299001,24299001
2024-07-15 14:32:58,149,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39655246,40479249,40039642,40014015,40014015
2024-07-15 14:32:58,152,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21556234,21533903,21633007,21535391,21535391
2024-07-15 14:32:58,155,LinkedCells,1.000000,lc_c08,none,AoS,disabled,33887658,33793170,33967468,33799469,33799469
2024-07-15 14:32:58,158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37942223,37879173,38568684,37883376,37883376
2024-07-15 14:32:58,161,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63330593,64137443,64854415,64083653,64083653
2024-07-15 14:32:59,164,LinkedCells,1.000000,lc_c04,none,AoS,enabled,35626585,35128396,35567297,35161608,35161608
