Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:32:35,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,415220292,36520995,43205555,61767614,61767614
2024-07-15 14:32:36,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,517411334,49899112,49177588,80393171,80393171
2024-07-15 14:32:37,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,90883116,29788944,32630878,33861888,33861888
2024-07-15 14:32:37,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,136153749,61018233,58007115,63216890,63216890
2024-07-15 14:32:38,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,415621762,30700676,30776167,56362081,56362081
2024-07-15 14:32:38,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,776548926,41447698,41384471,90395434,90395434
2024-07-15 14:32:39,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,108684649,24480923,25088723,30094504,30094504
2024-07-15 14:32:39,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,127327053,42238742,41091112,46840174,46840174
2024-07-15 14:32:39,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,410393094,24623984,23363022,49165026,49165026
2024-07-15 14:32:40,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,736946930,32379363,32643017,79350534,79350534
2024-07-15 14:32:41,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,75479160,22730193,22725538,26242446,26242446
2024-07-15 14:32:41,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,116716926,41703728,41746303,46704607,46704607
2024-07-15 14:32:41,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,324441617,23367155,23153835,43239687,43239687
2024-07-15 14:32:42,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,545715124,32575734,59150979,66785026,66785026
2024-07-15 14:32:42,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,122091401,22515938,22953787,29154302,29154302
2024-07-15 14:32:43,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,118158866,42293407,41975083,47054001,47054001
2024-07-15 14:32:43,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,321937559,17693457,17760600,37976397,37976397
2024-07-15 14:32:44,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,535243407,21192418,21469985,55462483,55462483
2024-07-15 14:32:44,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,67561643,13231743,12919140,16561973,16561973
2024-07-15 14:32:45,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,107765727,20924462,21141341,26713879,26713879
2024-07-15 14:32:45,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,579049585,18390768,18370036,55748672,55748672
2024-07-15 14:32:45,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,107607525,18592220,18461880,24404923,24404923
2024-07-15 14:32:46,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,490477041,20462766,20536267,51797051,51797051
2024-07-15 14:32:47,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,205203045,28041633,27843246,39667232,39667232
