Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:18,9,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5208016,4308509,4268104,4260150,4212610,4179450,4454772,4404826,4219229,4458555,4397422,4397422
2024-06-14 15:44:19,19,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,6054786,6090434,6078252,6125369,6158002,6199433,6120579,6025216,6162292,6180195,6119455,6119455
2024-06-14 15:44:19,29,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,14582605,4751839,4694989,4574710,4803686,4829490,4852695,4739555,4582815,4843609,5725598,5725598
2024-06-14 15:44:19,39,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6191517,6066782,6088122,6075071,6087574,6136590,6112667,6098253,5999561,5866423,6072255,6072255
2024-06-14 15:44:19,49,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,9944171,14826364,14848555,13504890,14131205,13840122,13985878,14542880,14183054,14206696,13801381,13801381
2024-06-14 15:44:19,59,LinkedCells,1.000000,lc_c08,none,AoS,enabled,6851624,6760588,6545992,6676515,6672218,6764139,6733582,6592628,6596539,6765152,6695897,6695897
2024-06-14 15:44:19,69,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,15769457,5692385,5827802,5904222,5848015,5845906,5788346,5624722,5689283,5693458,6768359,6768359
2024-06-14 15:44:20,79,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8313501,13809801,12322599,12562516,13521008,13202908,12396883,13201973,13659636,13598480,12658930,12658930
2024-06-14 15:44:20,89,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,14323317,4199510,4266268,4238117,4021128,4091703,4144707,4135784,4189630,4286249,5189640,5189640
2024-06-14 15:44:20,99,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6537171,5887320,5675952,5795319,5989231,5855985,6000007,5813858,5983095,5980176,5951811,5951811
2024-06-14 15:44:20,109,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,32512451,7255505,6850501,7071015,7120058,7148996,7168552,7212789,7015312,6986884,9634206,9634206
2024-06-14 15:44:20,119,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13263112,16190899,16506124,17166401,17147569,16747235,15983521,17080448,16763150,16849775,16369822,16369822
2024-06-14 15:44:21,129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10637364,3591295,3627348,3721467,3728374,3788967,3790819,3861434,3868044,3890371,4450548,4450548
2024-06-14 15:44:21,139,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10278752,14925484,14163614,14915355,14595631,14352690,14366611,14451206,13929735,14255240,14023431,14023431
2024-06-14 15:44:21,149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5164595,4490137,4470693,4604403,4615331,4546910,4620581,4653154,4627929,4630017,4642374,4642374
2024-06-14 15:44:21,159,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,14347182,3979069,3915366,3916475,3861526,3984137,3997819,3890416,3913670,3953478,4975913,4975913
2024-06-14 15:44:22,169,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,16167623,3758652,3805940,3778038,3729626,3929446,3801645,3955430,3817637,3935084,5067911,5067911
2024-06-14 15:44:22,179,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,10355241,3634276,3566995,3620911,3885391,3921459,3897316,3875873,3848775,3999997,4460622,4460622
2024-06-14 15:44:22,189,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5627612,4886107,4763802,4800068,4705992,4880707,4952970,5004233,4991692,4767286,4938046,4938046
2024-06-14 15:44:22,199,LinkedCells,1.000000,lc_c04,none,AoS,enabled,5447057,5445241,5463881,5555737,5573501,5546552,5553322,5530986,5581827,5531697,5522980,5522980
2024-06-14 15:44:23,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7839320,7542514,7539108,7654125,7712479,7613768,7614209,7355919,7645435,7399873,7591674,7591674
2024-06-14 15:44:23,219,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16638382,3653651,3599550,3739040,3597457,3783353,3694046,3596369,3604501,3692826,4959917,4959917
2024-06-14 15:44:23,229,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,34068777,5414621,5211837,5401412,5374898,5360996,5362407,5213685,5206193,5354614,8196943,8196943
2024-06-14 15:44:24,239,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,18779184,4522774,4621576,4489170,4539839,4631712,4560219,4535223,4616171,4612589,5990845,5990845
2024-06-14 15:44:24,249,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6677910,5780956,5920921,5887115,5878857,5778220,5780238,5672442,5830374,5977814,5918484,5918484
2024-06-14 15:44:25,259,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,32011926,5385425,5004714,5012428,4985179,5128237,5328018,5099114,5030717,5078529,7806428,7806428
2024-06-14 15:44:25,269,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,17733856,3545258,3630119,3644603,3594477,3606484,3574090,3616206,3573721,3594702,5011351,5011351
2024-06-14 15:44:25,279,LinkedCells,1.000000,lc_c18,none,AoS,enabled,7781189,7635071,7547595,7365808,7599955,7708435,7554897,7659627,7534859,7664603,7605203,7605203
2024-06-14 15:44:26,289,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,8523723,13698255,13201591,13275832,13397991,13572191,13365131,14771143,13838555,13724115,13136852,13136852
2024-06-14 15:44:26,299,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6244510,5582925,5574063,5525440,5613895,5605591,5592084,5602871,5660117,5666304,5666779,5666779
2024-06-14 15:44:27,309,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,15769030,3433862,3438705,3399434,3401583,3416021,3391209,3375186,3421983,3432705,4647971,4647971
2024-06-14 15:44:28,319,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7644365,6774389,6682468,6568839,6666355,6675313,6591227,6759137,6705028,6843196,6791030,6791030
2024-06-14 15:44:28,329,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,20512819,3871504,3814027,3841526,3789489,3793754,3811426,3819296,4024666,3871011,5514951,5514951
2024-06-14 15:44:29,339,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,22843700,5912470,5713301,5799381,5920055,5963246,5928586,5938229,5896034,5801001,7571600,7571600
2024-06-14 15:44:30,349,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,57910479,6925390,6904261,6823010,6868397,6869710,6924686,6772187,6852675,6900529,11975132,11975132
2024-06-14 15:44:30,359,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,27697916,6228111,6203530,6106638,6121419,5951375,6120829,6124604,6162462,6134661,8285154,8285154
2024-06-14 15:44:31,369,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6665249,5827626,5735195,5739032,5717595,5797244,5672420,5768299,5683623,5664582,5827086,5827086
2024-06-14 15:44:32,379,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,19880390,3498096,4039995,3882120,4085512,4082286,3903036,3526586,3563793,3965963,5442777,5442777
2024-06-14 15:44:33,389,LinkedCells,1.000000,lc_c04,none,AoS,disabled,6219031,6088311,6024889,6038389,5962330,6025028,5863158,6027207,6018723,5896819,6016387,6016387
2024-06-14 15:44:34,399,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,14626223,5833513,6073263,6057827,5876801,6050463,6173372,6046396,6103767,6125363,6896698,6896698
2024-06-14 15:44:34,409,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,12084107,4145399,4187705,4191940,4157362,4200627,4188284,4261367,4144316,4194163,4975526,4975526
