Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:00,9,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6407581,5755786,5585705,5686928,5629201,5668621,5705237,5533117,5695416,5656091,5732367,5732367
2024-06-10 12:51:04,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,15814136,4144953,4046318,4049493,3842786,4104010,4065550,4023751,4037163,3983229,5211138,5211138
2024-06-10 12:51:07,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5315724,4818904,4878266,4773068,4867602,4698738,4541802,4593895,4619974,4505375,4761334,4761334
2024-06-10 12:51:11,39,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,27347050,5829640,6067141,6126135,6243372,5983533,6152260,6046109,6167088,6237240,8219956,8219956
2024-06-10 12:51:13,49,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,31135846,5649019,5354502,5626598,5357225,5721993,5571460,5599689,5827270,5470554,8131414,8131414
2024-06-10 12:51:18,59,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6844761,5968122,6334251,6717006,6233440,6187422,6004095,5972981,5948680,6128221,6233897,6233897
2024-06-10 12:51:21,69,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4865354,5079734,5118867,4864890,4842807,5354839,5110748,5338057,5021413,5387118,5098382,5098382
2024-06-10 12:51:26,79,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18015807,6475416,6118842,6115943,5898055,5885245,5986118,6813613,5991797,5870377,7317120,7317120
2024-06-10 12:51:31,89,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,15461599,4090418,4084775,4276109,4165419,4101351,4147305,4186195,4026223,4123800,5266318,5266318
2024-06-10 12:51:35,99,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,28092426,7484982,7156886,6958232,7370478,7226301,7102546,6854486,7144112,6870198,9226064,9226064
2024-06-10 12:51:41,109,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8351508,5079433,5028234,4794957,4881659,4894987,4846219,4775631,4894005,5198675,5274530,5274530
2024-06-10 12:51:46,119,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7840619,7356398,7686155,7046643,7501233,7701789,7273108,7482877,7454012,7695090,7503792,7503792
2024-06-10 12:51:51,129,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,44893692,7759765,7747397,7673580,7652341,7643754,7789833,7811007,7749492,7996263,11471712,11471712
2024-06-10 12:51:55,139,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,55259719,7397049,7561412,7471474,7333141,7730600,7542645,7472903,7748602,7531696,12304924,12304924
2024-06-10 12:52:01,149,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,7583595,4665615,5827515,4415450,4637403,4502788,4522007,4323598,4451519,4442030,4937151,4937151
2024-06-10 12:52:06,159,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5471507,5465791,5102878,5313123,5162072,5533646,5315733,5386652,5356551,5109352,5321729,5321729
2024-06-10 12:52:13,169,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,7574688,4209272,4872201,5068322,4595691,4348613,4229298,4579989,4284584,4193575,4795623,4795623
2024-06-10 12:52:20,179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15128237,3911777,4240001,4074104,4153014,4374844,4158065,4680634,4276973,4139135,5313677,5313677
2024-06-10 12:52:27,189,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5486424,5175061,5260406,5160038,5153090,5493950,4930291,5481603,5001591,5011421,5215387,5215387
2024-06-10 12:52:33,199,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,26516322,5466421,5572041,5680262,5611215,5904765,5692027,5890464,5381276,5464549,7717933,7717933
2024-06-10 12:52:39,209,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21767279,6370188,5949155,6480800,6434106,6341706,6159022,6322419,6097765,6278211,7820064,7820064
2024-06-10 12:52:45,219,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,7964849,4676687,4309148,4614152,4617099,4424682,4535328,4536790,4985263,4520482,4918448,4918448
2024-06-10 12:52:52,229,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,15569413,4160778,3996676,4411622,4337242,4193050,3976020,3985775,3925438,4168510,5272451,5272451
2024-06-10 12:52:57,239,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,15418705,5717499,5307445,5231781,5137385,5140542,5089175,5578333,5238848,5400675,6326038,6326038
2024-06-10 12:53:05,249,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,28062150,5163774,5194600,5582783,5321289,5357133,5163075,5349557,5226709,5363923,7578499,7578499
2024-06-10 12:53:13,259,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,17138528,4788376,4757381,4738154,4915585,4849476,4565803,4843894,4518584,4739173,5985494,5985494
2024-06-10 12:53:18,269,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,8621974,4501700,4554038,4537723,4554448,4449336,4314735,4549075,4490359,4523125,4909651,4909651
2024-06-10 12:53:25,279,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5752904,5010400,6055852,5255480,5114008,4947392,5113894,5513767,5549362,5120330,5343338,5343338
