Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:53:25,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16879843,4545282,4709407,4516469,4483057,4787872,4519149,4678896,4465915,4577961,5816385,5816385
2024-06-10 12:53:31,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,19646170,5668474,5133266,5355497,5356108,5005747,5280982,5545076,5227103,5182406,6740082,6740082
2024-06-10 12:53:37,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10662407,4591703,4637624,4967025,4680527,4424410,4245086,4555733,4761414,4467057,5199298,5199298
2024-06-10 12:53:42,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13761144,5954804,5806979,5929360,5876175,5704270,5623507,5751214,5737741,5924833,6607002,6607002
2024-06-10 12:53:48,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,19103569,7086934,6949672,7120059,7167406,6874374,7062120,7294886,6739337,6591631,8198998,8198998
2024-06-10 12:53:51,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,22633142,7484860,7268690,7678763,7666903,7826599,7169169,7527383,7441005,7800191,9049669,9049669
2024-06-10 12:53:55,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13570584,7988337,6880211,6876219,7302416,7056840,7210617,7213961,7165478,6708885,7797354,7797354
2024-06-10 12:54:02,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16227641,10141412,7409449,8051891,7724158,7971595,7587432,7656794,7924800,7348239,8804341,8804341
2024-06-10 12:54:04,89,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,9502072,5726317,5907616,5716747,5967014,5983462,5948780,5841035,5781946,5880108,6225509,6225509
2024-06-10 12:54:07,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10912710,7397390,7189687,7034098,7031692,7427340,7113958,7042000,7083878,7135881,7536863,7536863
2024-06-10 12:54:13,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,6053339,5525666,5532415,5626270,5809570,5622325,5809560,5664445,5600233,5763484,5700730,5700730
2024-06-10 12:54:19,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7046205,6606305,6773715,6581765,6823785,6724520,6724665,6907785,7097268,7179558,6846557,6846557
2024-06-10 12:54:25,129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6267430,5993332,5861870,5654973,5630746,6447638,5947752,5720191,6063214,5597483,5918462,5918462
2024-06-10 12:54:31,139,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7141467,6941508,7094031,7020491,7431403,6848227,7367674,6833859,7059687,6860222,7059856,7059856
2024-06-10 12:54:37,149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6692335,5892149,5777929,6253022,5711245,5907977,6113894,5861582,5793816,6273113,6027705,6027705
2024-06-10 12:54:43,159,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6904966,7075278,6587576,6955007,6968824,6840543,8198563,6982850,6742649,6878841,7013509,7013509
2024-06-10 12:54:47,169,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5907150,5461953,5276050,5278123,5321489,5859262,5526609,5117955,5429693,5367337,5454561,5454561
2024-06-10 12:54:52,179,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6305852,6491509,6297559,6380194,6407148,6473106,7189453,6762489,6459912,6299290,6506651,6506651
2024-06-10 12:54:57,189,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6674381,6964458,6504342,6767249,6934264,6873050,6759475,6717565,7010358,6904178,6810931,6810931
2024-06-10 12:55:03,199,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7637206,7871722,8060060,7455765,7869634,7617578,7608135,8215928,8328742,7672382,7833714,7833714
