Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 22:10:09,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,38684926,38271422,38049934,38092266,38092266
2024-07-03 22:10:09,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,49506380,46669867,46229507,46447965,46447965
2024-07-03 22:10:10,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,49697341,44210467,43343318,43766919,43766919
2024-07-03 22:10:10,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,59779900,65484683,56774340,56974710,56974710
2024-07-03 22:10:10,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42663826,42088154,40989671,41101281,41101281
2024-07-03 22:10:11,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,91956563,80387501,90343106,81158771,81158771
2024-07-03 22:10:11,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54516806,44940844,55787388,45579241,45579241
2024-07-03 22:10:11,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39220659,38438929,37241054,37373027,37373027
2024-07-03 22:10:11,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,22956545,22253961,22762042,22300799,22300799
2024-07-03 22:10:11,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,44127328,44191309,41445722,41624495,41624495
2024-07-03 22:10:11,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,25746534,25805121,26237482,25801215,25801215
2024-07-03 22:10:12,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,51780067,53797771,55439675,53663257,53663257
2024-07-03 22:10:12,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,32368991,34441759,32752274,32726721,32726721
2024-07-03 22:10:12,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34066400,34158353,34464219,34152222,34152222
2024-07-03 22:10:12,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21823622,21877358,21813168,21813864,21813864
2024-07-03 22:10:12,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40276798,40862326,40825277,40788711,40788711
2024-07-03 22:10:12,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24490647,24429039,24676507,24433146,24433146
2024-07-03 22:10:13,53,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29432469,29760798,30027565,29738909,29738909
2024-07-03 22:10:13,56,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20226010,19673483,19450730,19502415,19502415
2024-07-03 22:10:13,59,LinkedCells,1.000000,lc_c18,none,SoA,disabled,44091325,44341483,43680910,43708271,43708271
2024-07-03 22:10:13,62,LinkedCells,1.000000,lc_c18,none,SoA,enabled,26358828,26865101,26280616,26285830,26285830
2024-07-03 22:10:13,65,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56475638,67671238,56297416,56309297,56309297
2024-07-03 22:10:13,68,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,47919306,35043224,35338102,35901629,35901629
2024-07-03 22:10:14,71,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,105006152,62093690,97348762,64954520,64954520
2024-07-03 22:10:14,74,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,37168036,61380286,52868807,51822088,51822088
2024-07-03 22:10:14,77,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,73216691,68006498,56399621,57520759,57520759
2024-07-03 22:10:14,80,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34795558,34688720,35524119,34695842,34695842
