Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:08,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,17684909,4430783,4118270,4210142,4378676,4090705,4364171,4382009,4373969,4346125,5637975,5637975
2024-06-14 15:44:08,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,20705224,5079593,4990149,4756864,5176184,5219283,5022160,4859956,4977357,4916954,6570372,6570372
2024-06-14 15:44:08,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,10320559,4323810,4320289,4362209,4392152,4399416,4322854,4274511,4299552,4377265,4939261,4939261
2024-06-14 15:44:08,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13306105,5264667,5468816,5541169,5468084,5432111,5542155,5293471,5494288,5258696,6206955,6206955
2024-06-14 15:44:08,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18862828,6668514,6653920,6407451,6599718,6654820,6683638,6378987,6481589,6669399,7806085,7806085
2024-06-14 15:44:09,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,23203716,6847528,6885716,6616289,6895658,6910681,6637237,6673003,6717186,6655831,8404284,8404284
2024-06-14 15:44:09,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13184346,6529051,6445195,6548861,6285504,6409843,6620263,6461291,6441748,6636975,7156307,7156307
2024-06-14 15:44:09,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15584793,7203701,7071088,7366243,7403068,7086363,7299306,7366909,7465280,7079979,8092672,8092672
2024-06-14 15:44:09,89,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,9307366,14048871,14364672,14105083,14086995,13634067,14541760,13791632,14551872,13471654,13590396,13590396
2024-06-14 15:44:09,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10525397,14373894,15366115,16022490,15069503,14840039,15514605,15795942,16200047,15589745,14929777,14929777
2024-06-14 15:44:09,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5949139,5171005,5133822,5202308,4993138,5205138,5202527,5177350,4991645,5265686,5229175,5229175
2024-06-14 15:44:09,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6384436,5950042,6174827,6128184,6181988,5889582,6143180,6274510,6026668,6138937,6129234,6129234
2024-06-14 15:44:09,129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6044025,5118274,5225056,5100881,5045002,5110395,5124967,5103235,5541903,5709822,5312355,5312355
