Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:08,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1928532,2877663,12841088,17684909,10586540,0,0.91619873046875,0.531005859375
2024-06-14 15:44:08,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1723271,2674639,0,4430783,5937,0,0.24420166015625,0.14111328125
2024-06-14 15:44:08,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1700257,2385079,0,4118270,5882,0,0.20855712890625,0.1239013671875
2024-06-14 15:44:08,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1699665,2478451,0,4210142,6537,0,0.2099609375,0.124267578125
2024-06-14 15:44:08,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1682410,2663865,0,4378676,5686,0,0.23114013671875,0.13525390625
2024-06-14 15:44:08,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1713519,2345355,0,4090705,5992,0,0.23297119140625,0.134521484375
2024-06-14 15:44:08,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1710856,2622286,0,4364171,6878,0,0.26275634765625,0.1566162109375
2024-06-14 15:44:08,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1726070,2624537,0,4382009,5608,0,0.229248046875,0.1336669921875
2024-06-14 15:44:08,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1717143,2621759,0,4373969,5773,0,0.22906494140625,0.133544921875
2024-06-14 15:44:08,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1680459,2634206,0,4346125,7006,0,0.23394775390625,0.133544921875
2024-06-14 15:44:08,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2476181,2843593,15348989,20705224,277199,0,1.0904541015625,0.6300048828125
2024-06-14 15:44:08,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2379991,2664977,0,5079593,5969,0,0.2637939453125,0.169677734375
2024-06-14 15:44:08,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2389357,2567396,0,4990149,6053,0,0.26422119140625,0.1553955078125
