Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 22:59:12,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6778490,6680382,6712727,6734541,6753337,6740506,6756668,6754697,6746353,6745293,6740299,6740299
2024-06-15 22:59:12,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4238893,3432237,3407762,3428017,3400636,3398032,3417094,3406685,3403573,3397631,3493055,3493055
2024-06-15 22:59:12,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2910160,2865048,2831950,2825141,2830006,2857644,2844108,2828465,2834610,2821379,2844850,2844850
2024-06-15 22:59:12,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5646958,5631395,5612859,5569828,5571174,5552071,5625460,5574803,5522675,5566156,5587337,5587337
2024-06-15 22:59:12,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4078500,4011434,4021822,4003453,3985531,4023130,4004164,4003686,4002698,4009517,4014393,4014393
2024-06-15 22:59:12,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3713617,3601610,3591589,3601277,3603779,3657126,3605307,3607131,3601442,3604395,3618727,3618727
2024-06-15 22:59:12,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2603714,2558309,2562889,2553906,2543679,2541148,2538288,2543787,2537525,2543504,2552674,2552674
2024-06-15 22:59:12,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5718220,5615594,5667561,5598484,5559190,5572578,5555774,5576429,5530942,5569714,5596448,5596448
2024-06-15 22:59:12,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4095801,4055184,4060076,4043876,4055768,4043615,4046017,4053068,4031870,4101986,4058725,4058725
2024-06-15 22:59:12,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4118867,3831525,3885330,3902747,3930562,3891603,3983051,3973413,3954102,3957087,3942827,3942827
2024-06-15 22:59:12,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3061154,2738678,2738977,2768450,2816953,2802580,2804561,2794368,2810777,2836793,2817328,2817328
2024-06-15 22:59:13,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4445382,4309422,4307396,4280875,4271115,4254200,4289436,4315269,4315223,4308234,4309654,4309654
2024-06-15 22:59:13,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3279723,3087137,3086656,3144355,3147239,3208865,3258806,3233604,3233854,3265265,3194549,3194549
2024-06-15 22:59:13,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5348646,5307696,5307564,5324245,5370844,5373067,5402231,5454299,5333535,5348411,5357053,5357053
2024-06-15 22:59:13,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4018117,3997850,3995330,3999581,3990276,4055370,4057217,4063045,4041939,4046271,4026499,4026499
2024-06-15 22:59:13,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4269023,3919939,3914348,3900245,3898835,3899012,3905394,3922645,3925987,3932622,3948804,3948804
2024-06-15 22:59:13,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3049833,2749506,2764693,3298073,2782693,2780764,2781900,2777174,2772533,2784150,2854131,2854131
2024-06-15 22:59:13,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4872260,4868439,4911023,4841923,4883587,4961405,4859917,4920713,4958236,4925576,4900307,4900307
2024-06-15 22:59:13,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3752051,3727988,3769719,3767832,3760925,3777426,3790549,3780264,3801423,3841959,3777013,3777013
2024-06-15 22:59:13,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4867076,4205071,4230003,4253203,4260386,4282707,4263724,4259471,4252493,4258520,4313264,4313264
2024-06-15 22:59:13,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3419828,3079662,3088277,3100566,3112666,3525089,3196007,3173064,3173158,3178822,3204713,3204713
2024-06-15 22:59:13,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4768805,4715118,4798365,4658714,4649134,4676245,4704175,4700962,4728499,4661289,4706129,4706129
2024-06-15 22:59:13,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3524005,3476105,3473581,3490967,3459332,3457577,3469349,3473103,3466883,3456200,3474710,3474710
2024-06-15 22:59:13,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3625016,3418340,3419074,3387191,3385229,3397803,3411481,3391596,3388249,3407932,3423191,3423191
2024-06-15 22:59:13,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2355257,2194505,2181097,2191816,2188958,2179126,2181542,2186618,2202848,2216091,2207785,2207785
2024-06-15 22:59:13,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,4606927,4560653,4569449,4589818,4602675,4595093,4750239,4619497,4606635,4609942,4611092,4611092
2024-06-15 22:59:13,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,3403657,3386054,3371615,3386255,3396926,3368778,3374591,3371242,3374458,3390978,3382454,3382454
2024-06-15 22:59:13,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3778218,3379773,3390857,3409827,3388604,3366644,3367624,3412236,3396925,3407687,3429838,3429838
2024-06-15 22:59:13,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2345092,2154149,2137763,2145917,2176059,2184329,2177084,2177081,2184906,2192556,2187493,2187493
2024-06-15 22:59:14,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,4459718,4390446,4383008,4368634,4370159,4371636,4398235,4352173,4381486,4386317,4386180,4386180
2024-06-15 22:59:14,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,3309555,3260039,3257109,3261849,3283541,3261311,3294502,3284176,3279444,3274093,3276561,3276561
