Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:43:56,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6205166,5967717,5983587,5959217,5992014,6068056,6002619,5949450,5962280,5930093,6002019,6002019
2024-06-14 15:43:56,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4336966,3743284,3719129,3763521,3731179,3662810,3667331,3709994,3705441,3643153,3768280,3768280
2024-06-14 15:43:56,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4972773,3333028,3323892,4388882,3301876,3385077,3379604,3360955,3497006,3417261,3636035,3636035
2024-06-14 15:43:56,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5391154,5310115,5244653,5324034,5267761,5245466,5318115,5240450,5259871,5237897,5283951,5283951
2024-06-14 15:43:56,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4353198,4067003,4228756,4099897,4073271,4070005,4113155,4126428,4082945,4139540,4135419,4135419
2024-06-14 15:43:56,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3955505,3864441,3835167,3864149,3928587,3833181,3817256,3869240,3892099,3823932,3868355,3868355
2024-06-14 15:43:56,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3021466,2926650,2906514,2909748,2927812,2911512,2920835,2960975,2907847,2903787,2929714,2929714
2024-06-14 15:43:57,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5143522,5099313,5074309,5133739,5084520,5069732,5100354,5137920,5087207,5076796,5100740,5100740
2024-06-14 15:43:57,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4027541,4048219,4051318,3968641,3981270,3976315,3963290,4004083,3975415,4142854,4013894,4013894
2024-06-14 15:43:57,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4134326,3928110,3968196,4130145,4160263,4150018,4310625,4159325,4107991,4214819,4126381,4126381
2024-06-14 15:43:57,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3351518,3121618,3140557,3177995,3128316,3178103,3204839,3145299,3151396,3195097,3179473,3179473
2024-06-14 15:43:57,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,5056785,4762748,4800745,4775547,4766078,4871621,4723759,4897953,4846023,4977084,4847833,4847833
2024-06-14 15:43:57,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3935900,3814549,3795804,3808118,3790352,3867947,4034815,4105874,3930495,4040484,3912433,3912433
