Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:43:56,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5567370,602344,108,6205166,4694701,0,0.93951416015625,0.251953125
2024-06-14 15:43:56,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5358097,580781,0,5967717,12926,0,0.9307861328125,0.2587890625
2024-06-14 15:43:56,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5378222,569156,0,5983587,11072,0,0.9390869140625,0.258544921875
2024-06-14 15:43:56,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5353944,576578,0,5959217,10318,0,0.941162109375,0.239990234375
2024-06-14 15:43:56,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5395656,566226,0,5992014,11185,0,0.94293212890625,0.2591552734375
2024-06-14 15:43:56,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5475110,563892,0,6068056,10528,0,0.94171142578125,0.2598876953125
2024-06-14 15:43:56,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5397089,575452,0,6002619,10091,0,0.85382080078125,0.22509765625
2024-06-14 15:43:56,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5360455,556267,0,5949450,10421,0,0.93231201171875,0.27978515625
2024-06-14 15:43:56,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5374437,554026,0,5962280,12537,0,0.94403076171875,0.242431640625
2024-06-14 15:43:56,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5346645,549492,0,5930093,14026,0,0.9395751953125,0.228515625
2024-06-14 15:43:56,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3758195,544684,85,4336966,753035,0,0.63226318359375,0.1923828125
2024-06-14 15:43:56,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3137072,573118,0,3743284,14857,0,0.53924560546875,0.1380615234375
2024-06-14 15:43:56,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3129627,561178,0,3719129,15671,0,0.55810546875,0.1473388671875
2024-06-14 15:43:56,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3133970,602053,0,3763521,11141,0,0.619384765625,0.1849365234375
2024-06-14 15:43:56,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3126219,576898,0,3731179,11280,0,0.6005859375,0.17041015625
2024-06-14 15:43:56,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3075273,554295,0,3662810,16222,0,0.543212890625,0.1412353515625
2024-06-14 15:43:56,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3101777,537525,0,3667331,10526,0,0.54376220703125,0.152099609375
2024-06-14 15:43:56,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3121241,559954,0,3709994,11364,0,0.64764404296875,0.1668701171875
2024-06-14 15:43:56,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3121721,556836,0,3705441,11425,0,0.63067626953125,0.1641845703125
2024-06-14 15:43:56,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3075489,537087,0,3643153,10494,0,0.56982421875,0.1524658203125
2024-06-14 15:43:56,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4395000,544664,94,4972773,746472,0,0.75299072265625,0.20361328125
2024-06-14 15:43:56,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2734365,565824,0,3333028,15371,0,0.6126708984375,0.1688232421875
