Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-02 15:31:18,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1461051,19880,80,1481476,2200563
2024-07-02 15:31:18,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1430616,5257,0,1436220,6449
2024-07-02 15:31:18,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1438162,5067,0,1443570,5920
2024-07-02 15:31:18,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1456814,5049,0,1462209,5655
2024-07-02 15:31:18,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1449606,4871,0,1454820,5671
2024-07-02 15:31:18,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1447488,4996,0,1452807,5506
2024-07-02 15:31:18,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1459187,4985,0,1464532,5641
2024-07-02 15:31:18,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1471352,5104,0,1476827,5683
2024-07-02 15:31:18,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1460733,5573,0,1466688,7082
2024-07-02 15:31:18,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1468839,5186,0,1474394,5636
2024-07-02 15:31:18,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3850910,5811,60,3857240,6360
2024-07-02 15:31:18,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3129896,5823,0,3136096,6157
2024-07-02 15:31:18,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3114042,5680,0,3120095,5633
2024-07-02 15:31:18,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3138156,5666,0,3144199,5797
2024-07-02 15:31:18,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3107378,5547,0,3113289,5490
2024-07-02 15:31:18,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3110918,5505,0,3116785,5661
2024-07-02 15:31:18,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3117412,5302,0,3123088,5655
2024-07-02 15:31:18,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3116935,5182,0,3122523,5677
2024-07-02 15:31:18,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3113002,5397,0,3118738,5437
2024-07-02 15:31:18,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3115880,5343,0,3121562,5467
2024-07-02 15:31:18,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2538012,5313,63,2543811,16353
2024-07-02 15:31:18,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2497832,5210,0,2503448,5657
2024-07-02 15:31:18,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2480296,5369,0,2486028,5719
