Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-09 02:05:48,0,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-09 02:05:48,1,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-09 02:05:48,2,6.826244,3.000000,49.561231,29.561231,37.296003,671636,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:48,3,6.826244,3.000000,49.561231,29.561231,37.296003,671716,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030991,10,1.000000,12
2024-06-09 02:05:48,4,6.826244,3.000000,49.561231,29.561231,37.296003,671615,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:48,5,6.826244,3.000000,49.561231,29.561231,37.296003,671582,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030987,10,1.000000,12
2024-06-09 02:05:49,6,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,7,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,8,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,9,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,10,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,11,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,12,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:49,13,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,14,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,15,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,16,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,17,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,18,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,19,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,20,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,21,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,22,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,23,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,24,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,25,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,26,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:50,27,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,28,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,29,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,30,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,31,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,32,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,33,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,34,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,35,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,36,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,37,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,38,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,39,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-09 02:05:51,40,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:52,41,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:52,42,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:52,43,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:52,44,6.826244,3.000000,49.561231,29.561231,37.296003,671657,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-09 02:05:52,45,6.826244,3.000000,49.561231,29.561231,37.296003,671724,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030992,10,1.000000,12
2024-06-09 02:05:52,46,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,47,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,48,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,49,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,50,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,51,6.826244,3.000000,49.561231,29.561231,37.296003,671774,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:52,52,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,53,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,54,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,55,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,56,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,57,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,58,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,59,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,60,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,61,6.826244,3.000000,49.561231,29.561231,37.296003,671866,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030996,10,1.000000,12
2024-06-09 02:05:53,62,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:53,63,6.826244,3.000000,49.561231,29.561231,37.296003,671757,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030993,10,1.000000,12
2024-06-09 02:05:53,64,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:05:53,65,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:05:53,66,6.826244,3.000000,49.561231,29.561231,37.296003,671452,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030982,10,1.000000,12
2024-06-09 02:05:54,67,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,68,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,69,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,70,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,71,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,72,6.826244,3.000000,49.561231,29.561231,37.296003,671234,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030975,10,1.000000,12
2024-06-09 02:05:54,73,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:05:54,74,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:05:54,75,6.826244,3.000000,49.561231,29.561231,37.296003,671121,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030971,10,1.000000,12
2024-06-09 02:05:54,76,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:05:54,77,6.826244,3.000000,49.561231,29.561231,37.296003,671008,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030967,10,1.000000,12
2024-06-09 02:05:54,78,6.826244,3.000000,49.561231,29.561231,37.296003,670962,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030966,10,1.000000,12
