Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:45:24,0,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2300862,2377428,14433218,19142781,4115576,0,1.862548828125,0.6143798828125
2024-06-14 15:45:24,1,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2040153,2389006,0,4458261,3743,0,0.42547607421875,0.1451416015625
2024-06-14 15:45:24,2,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2039306,2365441,0,4433868,2936,0,0.41693115234375,0.145751953125
2024-06-14 15:45:24,3,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2034671,2363433,0,4426666,3241,0,0.46429443359375,0.1453857421875
2024-06-14 15:45:24,4,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2058173,2347705,0,4445137,2972,0,0.4627685546875,0.12841796875
2024-06-14 15:45:24,5,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2004377,2326242,0,4356847,2803,0,0.4188232421875,0.1441650390625
2024-06-14 15:45:24,6,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1999088,2337553,0,4363297,2789,0,0.42401123046875,0.1422119140625
2024-06-14 15:45:24,7,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2013172,2322778,0,4363290,2708,0,0.39190673828125,0.1273193359375
2024-06-14 15:45:24,8,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2002061,2321002,0,4350462,3094,0,0.45428466796875,0.150634765625
2024-06-14 15:45:24,9,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1995930,2310139,0,4334214,2993,0,0.4638671875,0.144287109375
2024-06-14 15:45:24,10,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,4573530,2374596,33775083,40758373,7703498,0,3.9722900390625,1.310546875
2024-06-14 15:45:24,11,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,4058816,2386201,0,6473515,9192,0,0.627197265625,0.20849609375
2024-06-14 15:45:24,12,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3981314,2355710,0,6365819,6002,0,0.61834716796875,0.2091064453125
2024-06-14 15:45:25,13,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,4003924,2314281,0,6346224,5753,0,0.65936279296875,0.2100830078125
2024-06-14 15:45:25,14,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3986903,2273046,0,6287641,5638,0,0.58837890625,0.19140625
2024-06-14 15:45:25,15,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3996607,2293920,0,6318034,5623,0,0.62249755859375,0.211181640625
2024-06-14 15:45:25,16,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3988843,2302524,0,6319341,5856,0,0.66351318359375,0.2120361328125
2024-06-14 15:45:25,17,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3953675,2300685,0,6292964,5826,0,0.66217041015625,0.2115478515625
2024-06-14 15:45:25,18,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3925570,2184050,0,6136527,5860,0,0.61846923828125,0.1956787109375
2024-06-14 15:45:25,19,true,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,3965184,2325094,0,6322113,5862,0,0.659912109375,0.20947265625
2024-06-14 15:45:25,20,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3705372,2436755,13829707,20014318,6823459,0,1.93817138671875,0.658447265625
2024-06-14 15:45:25,21,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3650059,2406031,0,6082861,8546,0,0.577880859375,0.189453125
2024-06-14 15:45:25,22,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3652480,2361371,0,6047546,8284,0,0.583984375,0.190185546875
2024-06-14 15:45:25,23,true,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,3658306,2381523,0,6080167,7895,0,0.58544921875,0.18994140625
