Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:12,9,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,21569024,4503797,4647452,4613058,4861275,4652858,5011372,4545519,4527964,4716235,6364855,6364855
2024-06-10 12:51:15,19,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6952458,6522203,6654890,8006671,6369800,6467928,8205932,6687737,6617469,6782198,6926727,6926727
2024-06-10 12:51:19,29,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6880816,7091610,6648223,6677758,7258461,6899841,6732589,6632864,6987235,6672255,6848164,6848164
2024-06-10 12:51:23,39,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,45398142,6859346,8756146,8717595,7917110,8509830,9133811,8565746,8295068,7456346,11960913,11960913
2024-06-10 12:51:28,49,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,23715904,7520292,6865069,6793695,6958875,6708202,7012905,7651793,7274891,7158883,8766050,8766050
2024-06-10 12:51:33,59,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,21739539,5683753,7340331,5735150,5647302,5644527,5426352,5452949,5351447,5684830,7370617,7370617
2024-06-10 12:51:37,69,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,7655331,6662315,6759837,6821434,7086519,6838548,6980201,7095089,6786544,6966974,6965278,6965278
2024-06-10 12:51:42,79,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,11654779,6714705,6480996,7051795,6473103,6542194,6589966,6518609,6643160,6769968,7143926,7143926
2024-06-10 12:51:47,89,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,29564070,5953847,6137570,6095683,6721609,5869394,6230039,6528034,6125128,6287673,8551304,8551304
2024-06-10 12:51:52,99,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,22722415,5516288,5772770,5290004,5518796,5674798,5638627,5610176,5227164,5652574,7262360,7262360
2024-06-10 12:51:56,109,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,48843392,9186416,9605689,9138937,9005767,9151165,9285091,9229049,8895787,9414868,13175615,13175615
2024-06-10 12:52:01,119,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,23953055,7702351,7363907,7864765,7749553,7695328,7863484,7731848,7767076,7617836,9330919,9330919
2024-06-10 12:52:07,129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14419298,6260155,6551867,6217602,6075955,6175047,6840047,6322112,5976564,5919340,7075798,7075798
2024-06-10 12:52:14,139,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,22980145,8624780,8188290,8841322,8347789,9527634,8388726,8147445,8091704,8122699,9926052,9926052
2024-06-10 12:52:21,149,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,19160089,5143125,5614251,5562916,5758561,5752086,5852175,7443425,5591829,5358436,7123688,7123688
2024-06-10 12:52:27,159,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,17350115,5247762,5016065,5156963,5034510,5445684,5247313,4751965,5168274,5185085,6360373,6360373
2024-06-10 12:52:33,169,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,7665896,7208993,7686906,7380550,7294550,7634920,7302043,7458182,7270136,6706479,7360865,7360865
2024-06-10 12:52:39,179,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,28640586,7371728,7886953,7838975,7830093,7553021,7671315,7607544,7980153,7400632,9778099,9778099
2024-06-10 12:52:45,189,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,23332950,6387886,6152694,6335374,6188798,5923902,6041219,6345496,5818517,5846456,7837328,7837328
2024-06-10 12:52:52,199,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,11334573,7098781,6722635,7036708,6560238,6793787,6429216,6758462,7645375,8308323,7468809,7468809
2024-06-10 12:52:58,209,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,7355550,6411531,6440801,6689048,6806477,6609934,6356040,6649220,6725265,6652697,6669655,6669655
2024-06-10 12:53:04,219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6666787,6881747,6740084,6474691,6950156,6601683,6460245,6510998,6597494,6434135,6631801,6631801
2024-06-10 12:53:12,229,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,44607500,8093023,8311731,8067954,7682830,8165427,8146813,9340596,8243995,8370095,11902995,11902995
2024-06-10 12:53:17,239,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,60640484,9544714,9481492,9753509,9790621,9733349,9906367,9275038,9870635,9633810,14763001,14763001
2024-06-10 12:53:22,249,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7244538,6549900,6615225,6547745,6687455,6803463,6811580,6589580,6636315,6835410,6732120,6732120
2024-06-10 12:53:29,259,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16324255,7641591,7676460,7318299,7857301,7708801,8027411,7985342,7907262,7512130,8595884,8595884
2024-06-10 12:53:36,269,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9558309,9519861,9249140,8641289,9048702,9154400,8896480,9153663,9558821,9376722,9215738,9215738
2024-06-10 12:53:42,279,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,11723066,7281310,6931655,7227204,7017159,7195064,7028753,7179019,6928176,7353045,7586444,7586444
2024-06-10 12:53:48,289,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,8523352,8121355,7339276,7945996,7725221,7445838,7492341,7955972,8253379,7369096,7817182,7817182
2024-06-10 12:53:53,299,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,10042819,9426539,9610644,8688130,9802629,9699499,9286903,9084374,9814830,9559418,9501577,9501577
2024-06-10 12:53:59,309,LinkedCells,1.000000,lc_c08,none,AoS,disabled,9272573,9498963,9369227,9430710,9426170,9565221,9514664,9561282,9624075,9400903,9466378,9466378
2024-06-10 12:54:02,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6123466,5709049,6205023,6390743,5736452,5947285,5848621,5589968,5509295,5633762,5869366,5869366
2024-06-10 12:54:06,329,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8522244,7840058,7900269,8053544,7887440,7767562,8111267,7839874,7779192,8183454,7988490,7988490
2024-06-10 12:54:12,339,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,8511923,9129452,9444737,9145452,8633670,8768199,9186810,9302157,9525821,8622715,9027092,9027092
2024-06-10 12:54:18,349,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,21980757,8528380,8629817,8471793,8765013,8444349,8936029,8782679,8669310,8418331,9962645,9962645
2024-06-10 12:54:25,359,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,22991468,6941525,6883824,6910725,7054356,6653659,6965059,6760083,6819521,6870202,8485042,8485042
2024-06-10 12:54:32,369,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18548041,7156664,7910039,7072890,7327348,6599885,6631808,7038731,7138628,7426663,8285069,8285069
2024-06-10 12:54:37,379,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6108394,5974061,6073958,5660414,5875452,5923790,6011463,5908250,5809952,5715569,5906129,5906129
2024-06-10 12:54:44,389,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,14258122,5745733,6285202,5858369,5782033,5960094,5771080,5895925,6249191,6234039,6803978,6803978
2024-06-10 12:54:49,399,LinkedCells,1.000000,lc_c08,none,SoA,enabled,8134896,6972842,6870313,6990248,8126900,7224870,7002893,7111180,7493375,6938019,7286553,7286553
2024-06-10 12:54:56,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,14687254,10274480,10368409,10258477,10212801,10573352,10357365,10603361,10078277,10261126,10767489,10767489
2024-06-10 12:55:03,419,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,20763979,5441383,5501805,5501064,6047744,5467942,5594405,5638386,5351901,5445183,7075378,7075378
2024-06-10 12:55:09,429,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,26318357,5857353,6002498,6135219,5997777,6123164,6168765,5975303,5917919,5938977,8043533,8043533
2024-06-10 12:55:15,439,LinkedCells,1.000000,lc_c04,none,AoS,disabled,8217999,8483483,8288044,8410316,8220488,8057294,8608047,8646095,8063459,7891185,8288640,8288640
2024-06-10 12:55:20,449,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,14637017,5695256,7206090,5716759,5900468,5743868,5783756,5751681,5830822,5849827,6811553,6811553
2024-06-10 12:55:27,459,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,6005142,5548064,5524977,5415650,5250495,5643008,5474071,5382495,5387256,5254274,5488542,5488542
2024-06-10 12:55:33,469,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,28392366,7766284,8266944,8197636,8151286,8028452,8899173,8932570,7732209,8529286,10289620,10289620
2024-06-10 12:55:39,479,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,17098137,4642991,5006437,4849002,5280259,4915842,5067725,4723843,4590688,4986925,6116184,6116184
2024-06-10 12:55:45,489,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,16386464,4603124,4926085,4722959,4946171,4889685,4652021,4765059,4745166,4838932,5947566,5947566
2024-06-10 12:55:52,499,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6149099,5741902,5687113,5964180,5965398,5859700,5647569,6060022,5838869,5805419,5871926,5871926
2024-06-10 12:55:58,509,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,9119837,5811769,5855187,5925978,5924759,5882241,5761720,5925693,6340123,5937200,6248450,6248450
2024-06-10 12:56:04,519,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9913981,9504979,9613627,9294922,11224978,9556514,10159569,9683762,10023794,9668162,9864428,9864428
2024-06-10 12:56:11,529,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13989593,5445814,5479582,5473576,5484801,5700916,5714724,5234093,5425068,5319365,6326752,6326752
2024-06-10 12:56:17,539,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,16310572,11405377,12529524,11634904,11480213,11806663,11946636,11594263,11269484,14306719,12428435,12428435
2024-06-10 12:56:23,549,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,12625345,9702844,9997257,9941115,9747232,9976303,10466428,9527818,10282342,10128323,10239499,10239499
2024-06-10 12:56:30,559,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,8465009,8984923,8520995,8533689,8801337,8969511,8450160,8586182,8247765,8284088,8584365,8584365
2024-06-10 12:56:36,569,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,7156126,6862493,6834343,6582815,6603604,6535923,6582806,6875425,6658149,6678043,6736972,6736972
2024-06-10 12:56:43,579,LinkedCells,1.000000,lc_c18,none,AoS,disabled,10789030,10606433,10449181,10196617,10140333,10557909,10200586,9966730,10109466,10439967,10345625,10345625
2024-06-10 12:56:50,589,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,19506842,5553520,5480818,5278255,5536507,5473898,5726984,5284197,5464847,5384307,6869016,6869016
2024-06-10 12:56:56,599,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5825362,5891697,5610319,5531081,5590179,5708805,5812855,5826251,5984351,5730002,5751089,5751089
2024-06-10 12:57:02,609,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,8410744,5068569,5209669,4902551,5801697,5097509,5159233,5008282,4854998,5113665,5462691,5462691
2024-06-10 12:57:10,619,LinkedCells,1.000000,lc_c18,none,SoA,enabled,9176884,8701777,8783610,8605455,8771283,9030686,8813399,9239764,8768674,9026845,8891836,8891836
2024-06-10 12:57:18,629,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,16321824,11715139,11840125,12194929,12105233,12211075,12034425,12242760,12322097,12389110,12537671,12537671
2024-06-10 12:57:25,639,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,15719689,5806604,6051607,6189607,6192176,6249314,6252982,6492839,5822572,6153731,7093111,7093111
2024-06-10 12:57:32,649,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,15038980,6047008,5730927,5947758,5805245,6342688,5733757,5894447,5935752,5817580,6829414,6829414
2024-06-10 12:57:39,659,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,11191719,6325993,6724604,6413134,6267392,6759057,6555314,6750140,6409649,6403546,6980054,6980054
2024-06-10 12:57:46,669,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,16782982,12564770,12371044,12147669,12430019,12022151,12821188,12247067,12070701,12304352,12776193,12776193
2024-06-10 12:57:53,679,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,22196599,7109489,6858265,7056098,7259752,6803579,7012328,6802200,7082116,6945144,8512556,8512556
2024-06-10 12:58:01,689,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,9103408,5779305,5569334,5555135,5682168,5775169,5460222,5568357,5403587,5678449,5957512,5957512
2024-06-10 12:58:07,699,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,17985895,5167275,4769535,5021273,5024394,4804008,4985912,5222788,5022723,4757573,6276137,6276137
2024-06-10 12:58:15,709,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,7646322,7571532,7195014,7093294,7368354,7364323,7296178,7392109,7223286,7321552,7347196,7347196
2024-06-10 12:58:23,719,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,30182197,6392704,6340026,6459504,6557405,6571263,6680588,6528956,6682439,6765166,8916024,8916024
