Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 14:42:53,0,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3720568,35530,205,3804746,5667755,0,0.69036865234375,0.1756591796875
2024-06-14 14:42:53,1,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2945126,7523,0,2983605,11481,0,0.5350341796875,0.1246337890625
2024-06-14 14:42:53,2,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2950603,7398,0,2987558,10897,0,0.52130126953125,0.141845703125
2024-06-14 14:42:53,3,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2916192,7997,0,2954096,11014,0,0.52789306640625,0.1361083984375
2024-06-14 14:42:53,4,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2916355,7959,0,2955816,11110,0,0.51483154296875,0.1162109375
2024-06-14 14:42:53,5,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2916549,7598,0,2953913,11448,0,0.5233154296875,0.1221923828125
2024-06-14 14:42:53,6,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2920713,7782,0,2960981,11848,0,0.5196533203125,0.1229248046875
2024-06-14 14:42:53,7,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2942745,6865,0,2979013,11357,0,0.5224609375,0.14794921875
2024-06-14 14:42:53,8,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2927269,7754,0,2965914,11008,0,0.5965576171875,0.1522216796875
2024-06-14 14:42:53,9,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2947940,7657,0,2987297,12331,0,0.5255126953125,0.1337890625
2024-06-14 14:42:54,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2618160,44465,13666538,16362526,7788999,0,2.85211181640625,0.72021484375
2024-06-14 14:42:54,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2124499,9809,0,2165109,6263,0,0.3427734375,0.092529296875
2024-06-14 14:42:54,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2093120,9417,0,2131360,6219,0,0.3436279296875,0.088134765625
2024-06-14 14:42:54,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2084784,8877,0,2122116,6600,0,0.3382568359375,0.08251953125
2024-06-14 14:42:54,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2059170,9808,0,2097293,5460,0,0.441162109375,0.1136474609375
2024-06-14 14:42:54,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2080380,10171,0,2120189,5647,0,0.34674072265625,0.0821533203125
2024-06-14 14:42:54,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2085546,10243,0,2126332,5624,0,0.42706298828125,0.105224609375
2024-06-14 14:42:54,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2089951,9459,0,2128232,6293,0,0.34564208984375,0.0909423828125
2024-06-14 14:42:54,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2092199,10002,0,2131194,6530,0,0.340576171875,0.0963134765625
2024-06-14 14:42:54,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,2070283,9922,0,2129602,5837,0,0.3385009765625,0.0823974609375
2024-06-14 14:42:54,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2674192,10372,6103214,8819074,7579837,0,1.5604248046875,0.3931884765625
2024-06-14 14:42:54,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,2660899,8972,0,2699465,6266,0,0.44256591796875,0.098388671875
