Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 14:42:54,9,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3804746,2983605,2987558,2954096,2955816,2953913,2960981,2979013,2965914,2987297,3053293,3053293
2024-06-14 14:42:54,19,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,16362526,2165109,2131360,2122116,2097293,2120189,2126332,2128232,2131194,2129602,3551395,3551395
2024-06-14 14:42:54,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,8819074,2699465,2707646,2724559,2690014,2668889,2659060,2674274,2725389,2695734,3306410,3306410
2024-06-14 14:42:54,39,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,17677639,2307297,2308876,2305436,2302925,2297746,2295348,2281822,2311855,2293405,3838234,3838234
2024-06-14 14:42:54,49,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,5288115,3890932,3884204,3869546,3871859,3875780,3869832,3913988,3891548,3903031,4025883,4025883
2024-06-14 14:42:54,59,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,16914455,2231135,2219301,2200317,2206484,2242572,2220997,2212893,2225481,2221769,3689540,3689540
2024-06-14 14:42:54,69,LinkedCells,1.000000,lc_c18,none,SoA,disabled,5471205,4200958,4182549,4180428,4170886,4186122,4168196,4183242,4168368,4200827,4311277,4311277
2024-06-14 14:42:54,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,17438200,2282637,2256583,2247318,2250697,2241659,2254226,2263603,2274655,2288811,3779838,3779838
2024-06-14 14:42:54,89,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16839757,2162727,2149821,2137773,2180834,2165514,2165242,2197564,2191868,2311888,3650298,3650298
2024-06-14 14:42:55,99,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,59524257,5840573,5869168,5914827,5981217,5937005,6021086,6025284,6044786,6033714,11319191,11319191
2024-06-14 14:42:55,109,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,75386612,5185871,5174535,5215070,5223684,5239539,5266097,5231794,5247646,5284689,12245553,12245553
2024-06-14 14:42:55,119,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6063842,4112594,4094979,4094198,4112301,4117544,4105976,4168927,4148165,4160979,4317950,4317950
2024-06-14 14:42:55,129,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18199440,2214817,2178720,2259988,2268497,2335657,2361933,2339902,2357990,2416648,3893358,3893358
2024-06-14 14:42:56,139,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5149628,3672843,3718299,3736140,3768822,3767258,3800057,3814388,3783488,3783011,3899393,3899393
2024-06-14 14:42:56,149,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,50362155,7631583,7625591,7617048,7610278,7656982,7694655,7670520,7700853,7741321,11931098,11931098
2024-06-14 14:42:56,159,LinkedCells,1.000000,lc_c01,none,SoA,disabled,5740530,3776837,3751652,3745563,3766991,3790025,3794701,3825235,3833227,3828352,3985311,3985311
2024-06-14 14:42:56,169,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,54467909,5544422,5593429,5572086,5595346,5593614,5622641,5620206,5594012,5612381,10481604,10481604
2024-06-14 14:42:57,179,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5693305,3767648,3758344,3739475,3738634,3813490,3784001,3796219,3833507,3846729,3977134,3977134
2024-06-14 14:42:57,189,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,8391263,13487365,13459571,13397560,13426486,13387337,13438364,13525062,13519692,13595560,12962825,12962825
2024-06-14 14:42:58,199,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,7474148,14196982,14193051,14218575,14296492,14327962,14406519,14361483,14346214,14359349,13618077,13618077
2024-06-14 14:42:58,209,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,50807016,5534802,5559032,5548367,5557220,5565294,5561671,5592599,5602015,5601462,10092947,10092947
2024-06-14 14:42:59,219,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5566960,3632199,3588621,3660992,3653200,3691130,3683552,3718177,3724305,3718937,3863807,3863807
2024-06-14 14:42:59,229,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,18163772,2112083,2109210,2127248,2120728,2117060,2126770,2115233,2140165,2121381,3725364,3725364
2024-06-14 14:42:59,239,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6482033,4715096,4658146,4683793,4658605,4662632,4731861,4663288,4675338,4715186,4864597,4864597
2024-06-14 14:43:00,249,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,7455029,14329003,14185209,14198816,14179758,14179830,14146652,14155926,14183411,14224255,13523788,13523788
2024-06-14 14:43:00,259,LinkedCells,1.000000,lc_c08,none,SoA,disabled,5072158,4001546,4105531,4092909,4105022,4098109,4126329,4107969,4137707,4132256,4197952,4197952
2024-06-14 14:43:01,269,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3880526,3488216,3597544,3569973,3572634,3562763,3574329,3573791,3559794,3584757,3596432,3596432
2024-06-14 14:43:02,279,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,6953651,13787149,13814986,13802762,13792793,13777287,13824354,13862091,13856177,13822382,13129362,13129362
2024-06-14 14:43:02,289,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,6191430,13670335,13635953,13661854,13693099,13683654,13718984,13703736,13718484,13740443,12941797,12941797
