Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 02:05:48,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,120713763,3751804,56793216,181264603,58449368,nan,nan,nan
2024-06-09 02:05:48,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100959758,3437758,0,104402015,17697120,nan,nan,nan
2024-06-09 02:05:48,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106784515,3802688,0,110591772,17486919,nan,nan,nan
2024-06-09 02:05:48,3,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,46008720,1539015,38591464,86145040,18283287,nan,nan,nan
2024-06-09 02:05:48,4,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,43932603,99626,0,44036167,16277472,nan,nan,nan
2024-06-09 02:05:49,5,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,78770831,1546397,0,80321116,16320791,nan,nan,nan
2024-06-09 02:05:49,6,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,52662725,2333677,88137158,143138199,25332819,nan,nan,nan
2024-06-09 02:05:49,7,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,72112490,3135945,0,75252702,20173424,nan,nan,nan
2024-06-09 02:05:49,8,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,50412013,6320731,0,56736960,25762181,nan,nan,nan
2024-06-09 02:05:49,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66846066,3026992,251,69877636,34488823,nan,nan,nan
2024-06-09 02:05:49,10,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69411214,4562249,0,73978422,18844564,nan,nan,nan
2024-06-09 02:05:49,11,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82346235,3935979,0,86287083,19778268,nan,nan,nan
2024-06-09 02:05:49,12,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,61583643,3066956,170,64655077,18306769,nan,nan,nan
2024-06-09 02:05:49,13,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,62045752,1084845,0,63134575,18978916,nan,nan,nan
2024-06-09 02:05:50,14,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,43130268,87122,0,43221087,16411532,nan,nan,nan
2024-06-09 02:05:50,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36037853,88535,331,36130456,16604895,nan,nan,nan
2024-06-09 02:05:50,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36298532,84458,0,36386406,16861831,nan,nan,nan
2024-06-09 02:05:50,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36155089,86061,0,36244676,16828722,nan,nan,nan
2024-06-09 02:05:50,18,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45218461,3608097,190,48831177,16679752,nan,nan,nan
2024-06-09 02:05:50,19,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54801724,3729493,0,58536557,18316427,nan,nan,nan
2024-06-09 02:05:50,20,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42863975,3197029,0,46065532,20339935,nan,nan,nan
2024-06-09 02:05:50,21,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42981777,3421027,0,46407453,16804123,nan,nan,nan
2024-06-09 02:05:50,22,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40919215,3781090,0,44704833,16968451,nan,nan,nan
2024-06-09 02:05:50,23,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47450669,3590603,0,51045360,18443204,nan,nan,nan
2024-06-09 02:05:50,24,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46174297,114253,0,46292216,16695611,nan,nan,nan
2024-06-09 02:05:50,25,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38060949,1054629,0,39119105,16708384,nan,nan,nan
2024-06-09 02:05:50,26,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35724145,2658604,0,38386806,16455122,nan,nan,nan
2024-06-09 02:05:51,27,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37228654,636889,0,37869732,16199054,nan,nan,nan
2024-06-09 02:05:51,28,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36916832,89237,371,37010347,16658401,nan,nan,nan
2024-06-09 02:05:51,29,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38009745,3224169,0,41238102,16474429,nan,nan,nan
2024-06-09 02:05:51,30,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37491547,115907,0,37611351,16285105,nan,nan,nan
2024-06-09 02:05:51,31,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36448500,176129,0,36628687,16111210,nan,nan,nan
2024-06-09 02:05:51,32,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44524968,89347,0,44618773,18029832,nan,nan,nan
2024-06-09 02:05:51,33,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54306701,2964405,0,57275603,17779864,nan,nan,nan
2024-06-09 02:05:51,34,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41505401,3197029,0,44707110,19068421,nan,nan,nan
2024-06-09 02:05:51,35,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43375403,3828969,0,47208428,18549962,nan,nan,nan
2024-06-09 02:05:51,36,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,54729099,5973551,0,60706829,17942008,nan,nan,nan
2024-06-09 02:05:51,37,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41979846,4882796,0,46867150,16586187,nan,nan,nan
2024-06-09 02:05:51,38,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38509637,89437,230,38603702,17712750,nan,nan,nan
2024-06-09 02:05:51,39,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37324505,87373,0,37416106,17373617,nan,nan,nan
2024-06-09 02:05:52,40,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43261520,89377,0,43354984,16219404,nan,nan,nan
2024-06-09 02:05:52,41,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,113965662,91521,0,114061081,17782120,nan,nan,nan
2024-06-09 02:05:52,42,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36183014,1150867,0,37337979,16437619,nan,nan,nan
2024-06-09 02:05:52,43,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34686159,89517,0,34779634,18149685,nan,nan,nan
2024-06-09 02:05:52,44,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,34853601,88535,0,34945714,16166593,nan,nan,nan
2024-06-09 02:05:52,45,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47783619,3393617,0,51181384,17211645,nan,nan,nan
2024-06-09 02:05:52,46,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49511918,3926531,0,53442767,18750868,nan,nan,nan
2024-06-09 02:05:52,47,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44989134,3101941,0,48096025,17736743,nan,nan,nan
2024-06-09 02:05:52,48,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49833340,11338800,170,61177380,17228335,nan,nan,nan
2024-06-09 02:05:52,49,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41003343,3150371,0,44158965,18018671,nan,nan,nan
2024-06-09 02:05:52,50,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37163675,2186793,0,39354596,16967219,nan,nan,nan
2024-06-09 02:05:52,51,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35068913,2167247,0,37240067,17256518,nan,nan,nan
2024-06-09 02:05:52,52,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35834695,90829,0,35929662,16112232,nan,nan,nan
2024-06-09 02:05:53,53,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36166913,91440,0,36261821,16030097,nan,nan,nan
2024-06-09 02:05:53,54,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36304860,85760,0,36394407,16631661,nan,nan,nan
2024-06-09 02:05:53,55,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35258006,173404,0,35435157,17742877,nan,nan,nan
2024-06-09 02:05:53,56,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40740441,307223,0,41051762,16853646,nan,nan,nan
2024-06-09 02:05:53,57,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35630662,1350251,0,36985010,16561160,nan,nan,nan
2024-06-09 02:05:53,58,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43753228,5846545,170,49604602,17037861,nan,nan,nan
2024-06-09 02:05:53,59,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40642718,88846,0,40736053,18056472,nan,nan,nan
2024-06-09 02:05:53,60,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43840329,4099594,0,47944572,16686314,nan,nan,nan
2024-06-09 02:05:53,61,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39876449,3238415,0,43118611,17017181,nan,nan,nan
2024-06-09 02:05:53,62,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,57149379,2907458,0,60060673,16639906,nan,nan,nan
2024-06-09 02:05:53,63,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43689196,3080922,0,46774285,17791858,nan,nan,nan
2024-06-09 02:05:53,64,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35524583,88105,0,35616384,17257090,nan,nan,nan
2024-06-09 02:05:53,65,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38734947,88926,0,38827660,16252494,nan,nan,nan
2024-06-09 02:05:54,66,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36258566,1080858,0,37342800,16296376,nan,nan,nan
2024-06-09 02:05:54,67,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36402324,1871054,0,38276814,16396713,nan,nan,nan
2024-06-09 02:05:54,68,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37429882,2547808,170,39981887,17033050,nan,nan,nan
2024-06-09 02:05:54,69,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47016650,2938256,0,49958663,17543162,nan,nan,nan
2024-06-09 02:05:54,70,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40006964,89447,0,40100539,17977353,nan,nan,nan
2024-06-09 02:05:54,71,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36653755,106669,0,36764622,16191237,nan,nan,nan
2024-06-09 02:05:54,72,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47036426,3151183,0,50191406,17978727,nan,nan,nan
2024-06-09 02:05:54,73,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41943097,3435734,0,45383660,17366242,nan,nan,nan
2024-06-09 02:05:54,74,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51479934,9423063,0,60908217,17639251,nan,nan,nan
2024-06-09 02:05:54,75,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,71599616,5115631,0,76719675,22122112,nan,nan,nan
2024-06-09 02:05:54,76,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44191595,89106,0,44284539,18377892,nan,nan,nan
2024-06-09 02:05:54,77,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37254343,3053280,0,40311770,16423673,nan,nan,nan
2024-06-09 02:05:54,78,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36714986,986713,160,37705575,16413906,nan,nan,nan
2024-06-09 02:05:55,79,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35505669,86802,0,35596459,16161215,nan,nan,nan
2024-06-09 02:05:55,80,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,63176590,132077,0,63312563,17806465,nan,nan,nan
2024-06-09 02:05:55,81,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,62348755,84788,0,62437410,16481461,nan,nan,nan
2024-06-09 02:05:55,82,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37125212,125324,0,37254242,16099528,nan,nan,nan
2024-06-09 02:05:55,83,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36420406,86281,0,36510013,16671887,nan,nan,nan
2024-06-09 02:05:55,84,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51263888,3630859,0,54898675,16023406,nan,nan,nan
2024-06-09 02:05:55,85,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39831995,3543296,0,43379739,17653440,nan,nan,nan
2024-06-09 02:05:55,86,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47703251,3275937,0,50983865,16522378,nan,nan,nan
2024-06-09 02:05:55,87,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,47488490,4028180,0,51521490,17099295,nan,nan,nan
2024-06-09 02:05:55,88,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44068244,3105899,251,47178882,19363542,nan,nan,nan
2024-06-09 02:05:55,89,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39539418,2966519,0,42510235,16700891,nan,nan,nan
2024-06-09 02:05:55,90,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35952553,3074650,0,39030849,16199445,nan,nan,nan
2024-06-09 02:05:55,91,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37281022,667476,0,37952485,16151365,nan,nan,nan
2024-06-09 02:05:56,92,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36652710,991471,0,37648079,16239961,nan,nan,nan
2024-06-09 02:05:56,93,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36107674,2144174,0,38255624,16111049,nan,nan,nan
2024-06-09 02:05:56,94,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35178058,86531,0,35268346,16292217,nan,nan,nan
2024-06-09 02:05:56,95,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43124825,498481,0,43627694,16242693,nan,nan,nan
2024-06-09 02:05:56,96,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39882452,92784,0,39980094,16604097,nan,nan,nan
2024-06-09 02:05:56,97,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38124858,95549,0,38224163,16122932,nan,nan,nan
2024-06-09 02:05:56,98,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44951574,3854225,171,48810058,18005075,nan,nan,nan
2024-06-09 02:05:56,99,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41064306,3773765,0,44841969,17609878,nan,nan,nan
2024-06-09 02:05:56,100,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40370821,3212869,0,43587717,17351576,nan,nan,nan
2024-06-09 02:05:56,101,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45096474,6677778,0,51778820,17017432,nan,nan,nan
2024-06-09 02:05:56,102,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49927265,3217057,0,53148269,17605808,nan,nan,nan
2024-06-09 02:05:56,103,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46455953,3361376,0,49821507,18896740,nan,nan,nan
2024-06-09 02:05:56,104,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38552197,92202,0,38648577,18752251,nan,nan,nan
2024-06-09 02:05:57,105,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36931300,88084,0,37023753,16739724,nan,nan,nan
2024-06-09 02:05:57,106,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36171483,719283,0,36894352,18850834,nan,nan,nan
2024-06-09 02:05:57,107,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35734155,87854,0,35825425,16932553,nan,nan,nan
2024-06-09 02:05:57,108,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36316812,113352,200,36433570,16021172,nan,nan,nan
2024-06-09 02:05:57,109,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37411867,730243,0,38145906,16173236,nan,nan,nan
2024-06-09 02:05:57,110,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35713835,90499,0,35808212,18351172,nan,nan,nan
2024-06-09 02:05:57,111,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45904412,1685656,0,47594007,16876390,nan,nan,nan
2024-06-09 02:05:57,112,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40775166,3803431,0,44582695,16463478,nan,nan,nan
2024-06-09 02:05:57,113,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,43877538,3290724,0,47172981,16408265,nan,nan,nan
2024-06-09 02:05:57,114,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45153771,4890461,0,50048138,17535279,nan,nan,nan
2024-06-09 02:05:57,115,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51038107,3295223,0,54337627,19572592,nan,nan,nan
2024-06-09 02:05:57,116,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38218472,747075,0,38969435,18151209,nan,nan,nan
2024-06-09 02:05:57,117,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35912217,84999,0,36000742,16299701,nan,nan,nan
2024-06-09 02:05:57,118,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37913052,610129,240,38527359,16454972,nan,nan,nan
2024-06-09 02:05:58,119,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39955426,90649,0,40050053,16666627,nan,nan,nan
2024-06-09 02:05:58,120,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40533337,3161994,0,43699838,16707854,nan,nan,nan
2024-06-09 02:05:58,121,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,60199623,5342304,0,65546425,16440495,nan,nan,nan
2024-06-09 02:05:58,122,false,LinkedCells,1.000000,lc_c08,none,SoA,enabled,44004448,4380959,0,48389454,17303018,nan,nan,nan
