Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:32,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7125050,26530,80,7181161,4769135,0,0.97332763671875,0.29541015625
2024-06-14 15:44:32,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6775245,10888,0,6814608,14654,0,1.1558837890625,0.2855224609375
2024-06-14 15:44:32,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6788821,10708,0,6828926,13528,0,1.07952880859375,0.2420654296875
2024-06-14 15:44:32,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6796232,10571,0,6834502,13334,0,1.16070556640625,0.294189453125
2024-06-14 15:44:32,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6813304,9837,0,6852833,13742,0,1.0618896484375,0.248779296875
2024-06-14 15:44:32,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6810359,10297,0,6850458,13512,0,1.14959716796875,0.2989501953125
2024-06-14 15:44:32,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8781070,10653,0,8833466,13210,0,1.5101318359375,0.35693359375
2024-06-14 15:44:32,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6874917,10151,0,6914587,17648,0,1.155517578125,0.2767333984375
2024-06-14 15:44:32,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6882335,10440,0,6921716,13240,0,1.1505126953125,0.2762451171875
2024-06-14 15:44:32,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6809747,10458,0,6849852,13829,0,1.0657958984375,0.2713623046875
2024-06-14 15:44:32,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4201610,10237,104,4240680,742099,0,0.82464599609375,0.2076416015625
