Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-14 15:44:32,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7181161,6814608,6828926,6834502,6852833,6850458,8833466,6914587,6921716,6849852,7088210,7088210
2024-06-14 15:44:32,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4240680,3504763,3538298,3495670,3476901,3467456,3564396,3629216,3602091,3477017,3599648,3599648
2024-06-14 15:44:32,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4562671,3155888,3053963,2899317,2932933,2926624,2909063,2918151,3011562,2874487,3124465,3124465
2024-06-14 15:44:32,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5729687,5765091,5724894,5894484,5653984,6211961,5978081,5837686,5975315,5826909,5859809,5859809
2024-06-14 15:44:32,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4193976,4385727,4187255,4140880,4144718,4154140,4123847,4147496,4155693,4181805,4181553,4181553
2024-06-14 15:44:32,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3765427,3681867,3701078,3689246,3676395,3728574,3692051,3693891,3791727,3680521,3710077,3710077
2024-06-14 15:44:33,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2654284,2610225,2617213,2653355,2614454,2605081,2610007,2842067,2638904,2623184,2646877,2646877
2024-06-14 15:44:33,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,5946254,5954112,5862940,5868024,5816665,5809404,5810604,5871975,5820849,5785129,5854595,5854595
2024-06-14 15:44:33,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,4175680,4149712,4182648,4165057,4156574,4194922,4165950,4134347,4166984,4223309,4171517,4171517
2024-06-14 15:44:33,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,4361739,3989117,4211102,4005518,4071000,4153420,4132936,4055794,4091312,4117992,4118992,4118992
2024-06-14 15:44:33,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,3125095,2827449,2831996,2839775,2951257,2903610,2882577,2880688,2906921,2962266,2911163,2911163
2024-06-14 15:44:33,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,4664415,4364936,4382420,4368626,4389973,4621580,4346359,4505598,4588970,4861615,4509448,4509448
2024-06-14 15:44:33,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,3354696,3193031,3184752,3450234,3343101,3324974,3327515,3336821,3339756,3476310,3333118,3333118
2024-06-14 15:44:33,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,5511821,5558816,5510914,5590854,5548352,5615301,5628791,5564383,5814191,5690969,5603439,5603439
2024-06-14 15:44:33,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,4085662,4119160,4394629,4262192,4076196,4165812,4180847,4208227,4140826,4115583,4174913,4174913
2024-06-14 15:44:33,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,4349208,4030462,5572520,4054253,4357266,4484245,4028720,3996621,4155101,4112837,4314123,4314123
2024-06-14 15:44:33,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3207409,2858034,2863647,2855757,2862403,2875828,2888843,2910451,2883956,2877562,2908388,2908388
2024-06-14 15:44:33,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,4966476,5017240,5252839,4997640,5217801,5101217,5035830,5050226,5101587,5123810,5086465,5086465
2024-06-14 15:44:33,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,3915942,3797294,3852810,3851182,3945053,3929285,3866908,3888224,3876667,4001126,3892448,3892448
2024-06-14 15:44:33,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,4965594,4368495,4377484,4365067,4361855,4440154,4467874,4374277,4332885,4354662,4440834,4440834
2024-06-14 15:44:33,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3483020,3265750,3171696,3172187,3173706,3169866,3186819,3253657,3207048,3220609,3230435,3230435
2024-06-14 15:44:34,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,4937001,4839942,4818579,4782448,4858661,4862547,4854197,4913914,4840875,5500939,4920909,4920909
2024-06-14 15:44:34,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,3996619,3595353,3624847,3695441,3654617,3587089,3582511,3749827,3573191,3581645,3664114,3664114
2024-06-14 15:44:34,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3794883,3622183,3576942,3582826,3558695,3653902,3598471,3612574,3607090,3757359,3636492,3636492
2024-06-14 15:44:34,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2529584,2381809,2314725,2312574,2353094,2471780,2477941,2335065,2339460,2409459,2392549,2392549
