Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 05:52:32,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,219419400,32854288,35819346,45291962,45291962
2024-07-14 05:52:32,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,106720070,25564679,21461066,27144999,27144999
2024-07-14 05:52:33,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,92520679,20264006,20251202,25069167,25069167
2024-07-14 05:52:33,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,92579273,20159883,20181733,24987842,24987842
2024-07-14 05:52:33,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,74543442,12614452,23686225,16743051,16743051
2024-07-14 05:52:34,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,237758684,325063685,302387597,298079002,298079002
2024-07-14 05:52:34,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69313795,66719358,65845976,66077163,66077163
2024-07-14 05:52:35,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49535572,61758391,62657190,60943536,60943536
2024-07-14 05:52:35,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69202662,41906528,49748944,43726270,43726270
2024-07-14 05:52:35,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62391965,60740458,54530023,55054152,55054152
2024-07-14 05:52:35,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30260111,30463809,29059047,29139117,29139117
2024-07-14 05:52:36,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52117410,42887830,41290749,42012526,42012526
2024-07-14 05:55:40,5038,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,346510739,36735005,37127838,57386720,57386720
2024-07-14 05:55:40,5041,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,105141003,35618334,36476817,40253178,40253178
2024-07-14 05:55:40,5044,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,99679409,27517111,27793473,32327930,32327930
2024-07-14 05:55:40,5047,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,96915887,27588109,27432116,32064367,32064367
2024-07-14 05:55:41,5050,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,96189892,27768800,27679273,32246647,32246647
2024-07-14 05:55:41,5053,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,73208141,14559007,14564158,18468949,18468949
2024-07-14 05:55:41,5056,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41448827,40413163,40160438,40246330,40246330
2024-07-14 05:55:41,5059,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41320149,41731291,40399609,40460978,40460978
2024-07-14 05:55:42,5062,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41373310,40987619,40645069,40693618,40693618
2024-07-14 05:55:42,5065,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40103896,40310642,40157688,40154101,40154101
2024-07-14 05:55:42,5068,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24936854,25183611,25172953,25157213,25157213
2024-07-14 05:55:42,5071,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40317965,40578043,40765312,40560704,40560704
2024-07-14 05:59:26,10074,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,119337265,47255402,50725763,52060859,47321805
2024-07-14 05:59:26,10077,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,114056377,33994312,34285986,39331783,36520762
2024-07-14 05:59:26,10080,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,106463336,33595270,33599015,38453141,35888984
2024-07-14 05:59:27,10083,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,106539535,33525324,33613296,38392938,35926103
2024-07-14 05:59:27,10086,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,79654352,17717519,17807799,21846641,20490993
2024-07-14 05:59:27,10089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,45507177,44591933,45644253,44652949,42884742
2024-07-14 05:59:27,10092,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45270573,44569766,44747740,44616486,42949040
