Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 05:52:32,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,206644047,31346388,31371301,43032898,43032898
2024-07-14 05:52:32,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104697740,28699322,21193223,26760190,26760190
2024-07-14 05:52:33,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,91742815,20643927,20637596,25377943,25377943
2024-07-14 05:52:33,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,92926088,20559792,21546367,25384211,25384211
2024-07-14 05:52:33,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,70238905,12397718,12415828,16253797,16253797
2024-07-14 05:52:34,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,224482413,328895115,299817366,294795035,294795035
2024-07-14 05:52:34,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,56496169,38906810,39331902,40079433,40079433
2024-07-14 05:52:35,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54349621,60020913,48403712,48800105,48800105
2024-07-14 05:52:35,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,48759805,48511490,51966668,48528044,48528044
2024-07-14 05:52:35,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60451427,37792794,37698782,39215625,39215625
2024-07-14 05:52:35,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25489687,25758104,25683453,25670535,25670535
2024-07-14 05:52:36,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38970943,38315652,37036588,37165545,37165545
2024-07-14 05:55:40,5038,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100512449,38272279,39352685,42421623,42421623
2024-07-14 05:55:40,5041,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104726374,28874509,27457965,32609192,32609192
2024-07-14 05:55:40,5044,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,101081709,27324542,27450237,32241686,32241686
2024-07-14 05:55:40,5047,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,101392769,27277154,27191221,32137990,32137990
2024-07-14 05:55:41,5050,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76082490,13697283,13600177,17765664,17765664
2024-07-14 05:55:41,5053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40774077,40812966,39898940,39957282,39957282
2024-07-14 05:55:41,5056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40400421,39606177,39655649,39659126,39659126
2024-07-14 05:55:41,5059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40315734,39608771,41280282,39655901,39655901
2024-07-14 05:55:42,5062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39765425,39759143,40087668,39759561,39759561
2024-07-14 05:55:42,5065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23546765,23710302,23713294,23699399,23699399
2024-07-14 05:55:42,5068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36808535,36762569,36967902,36765633,36765633
2024-07-14 05:59:26,10071,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,387024692,39115361,39185856,62309316,62309316
2024-07-14 05:59:26,10074,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,114383851,45827911,47207792,50398307,47198304
2024-07-14 05:59:26,10077,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,114166320,33964617,33889389,39241184,36580630
2024-07-14 05:59:26,10080,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,109248363,33582884,33500603,38550453,36019568
2024-07-14 05:59:27,10083,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,109614496,33584061,33595262,38652756,36039230
2024-07-14 05:59:27,10086,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82155559,16210365,16298184,20606711,19466969
2024-07-14 05:59:27,10089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55021947,44832655,44917125,45511941,43284092
2024-07-14 05:59:27,10092,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45405010,44432672,44649011,44497494,42556933
2024-07-14 05:59:28,10095,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45592010,44443500,44461985,44520067,42569159
2024-07-14 05:59:28,10098,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44878356,66030039,45784290,45723894,43331734
2024-07-14 05:59:28,10101,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26261911,26607975,26764370,26584904,25427593
2024-07-14 05:59:28,10104,LinkedCells,1.000000,lc_c04,none,SoA,enabled,43746369,53025744,41667220,41805829,39784320
2024-07-14 06:02:58,15107,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,473101223,43028780,42432060,71143337,71143337
2024-07-14 06:02:58,15110,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,123887052,48747189,48317625,53355586,49202713
2024-07-14 06:02:58,15113,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,122378039,37048933,36629612,42346173,38535458
2024-07-14 06:02:58,15116,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,114578563,35832382,36663390,41082127,37690855
2024-07-14 06:02:59,15119,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,115028779,36298868,36554433,41547528,37890203
2024-07-14 06:02:59,15122,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87296135,18292970,18314966,22893181,20731053
2024-07-14 06:02:59,15125,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,49241178,48550910,48872812,48596927,45137823
2024-07-14 06:02:59,15128,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49059498,48009292,48593610,48079305,44570818
2024-07-14 06:03:00,15131,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49561803,48380767,51560848,48459502,44744835
2024-07-14 06:03:00,15134,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,66268129,48206412,68118302,49410526,45489119
2024-07-14 06:03:00,15137,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29174699,28070868,28213431,28144456,26371363
2024-07-14 06:03:00,15140,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49152180,47249570,52135679,47376410,42702950
2024-07-14 06:06:35,20143,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,410723202,45450998,44000239,68448436,68448436
