Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 05:52:32,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,208250338,35550394,35018067,46566885,46566885
2024-07-14 05:52:32,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,104705977,23962762,36059052,29345643,29345643
2024-07-14 05:52:33,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,88763187,21537920,21443393,25931379,25931379
2024-07-14 05:52:33,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,93067887,22261857,22294298,26982259,26982259
2024-07-14 05:52:33,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,77704598,12784687,12911194,17112681,17112681
2024-07-14 05:52:34,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,245703773,319742886,302753235,298949937,298949937
2024-07-14 05:52:34,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58413868,52722216,61514047,53101659,53101659
2024-07-14 05:52:35,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66262173,46565881,38313921,40177137,40177137
2024-07-14 05:52:35,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,56684001,60997822,51112688,51484108,51484108
2024-07-14 05:52:35,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61070664,46649973,38129696,39659093,39659093
2024-07-14 05:52:35,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29472548,29749494,29430688,29433478,29433478
2024-07-14 05:52:36,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,55766511,48618853,59025253,49095363,49095363
2024-07-14 05:55:40,5038,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,107554331,38966680,42918040,43539190,43539190
2024-07-14 05:55:40,5041,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,113982097,30419261,30587295,35990116,35990116
2024-07-14 05:55:40,5044,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,110746626,30249213,29952644,35338909,35338909
2024-07-14 05:55:40,5047,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,110436824,29883578,29903027,35253794,35253794
2024-07-14 05:55:41,5050,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,80692234,14709995,14827386,19108810,19108810
2024-07-14 05:55:41,5053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50647112,66210638,67991683,65173069,65173069
2024-07-14 05:55:41,5056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69691118,40437128,40492773,42387394,42387394
2024-07-14 05:55:41,5059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41526140,39475511,39514782,39612219,39612219
2024-07-14 05:55:42,5062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39410384,39631374,40043915,39616641,39616641
2024-07-14 05:55:42,5065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24467806,25091928,24686124,24671569,24671569
2024-07-14 05:55:42,5068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41361331,40849702,40938444,40883810,40883810
