Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 05:52:32,2,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,215399121,36487249,32010427,44236339,44236339
2024-07-14 05:52:32,5,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,105783244,25614913,28729076,30959468,30959468
2024-07-14 05:52:33,8,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,92810166,79169309,20827371,25626224,25626224
2024-07-14 05:52:33,11,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,95411438,21218373,21165732,26115445,26115445
2024-07-14 05:52:33,14,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75389531,12549993,12749291,16739295,16739295
2024-07-14 05:52:34,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,227116738,299647579,283386233,279634933,279634933
2024-07-14 05:52:34,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58474713,55240073,54687684,54940152,54940152
2024-07-14 05:52:35,23,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,68797854,69183868,40329822,42227690,42227690
2024-07-14 05:52:35,26,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39940911,38653611,39057153,38739431,38739431
2024-07-14 05:52:35,29,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61142112,38521221,62924304,40029280,40029280
2024-07-14 05:52:35,32,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26360702,26374905,26489808,26373958,26373958
2024-07-14 05:52:36,35,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39053064,45322376,43993036,43663704,43663704
2024-07-14 05:55:40,5038,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,106032580,42098355,42515235,46360636,46360636
2024-07-14 05:55:40,5041,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,103152160,27749043,27773384,32775917,32775917
2024-07-14 05:55:40,5044,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,100135949,28008766,27694383,32523820,32523820
2024-07-14 05:55:40,5047,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,100352951,27543315,27750446,32397290,32397290
2024-07-14 05:55:41,5050,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75416910,15302631,15495391,19310249,19310249
2024-07-14 05:55:41,5053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,47686708,41080242,41080892,41520673,41520673
2024-07-14 05:55:41,5056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41637691,40464981,40364666,40449534,40449534
2024-07-14 05:55:41,5059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41398059,40316606,40361152,40388702,40388702
2024-07-14 05:55:42,5062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40090914,41215037,40748902,40705036,40705036
2024-07-14 05:55:42,5065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24989526,25523735,25928245,25488121,25488121
2024-07-14 05:55:42,5068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37582512,36650556,37268269,36712686,36712686
2024-07-14 05:59:26,10071,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,395411306,41817015,42522211,65389967,65389967
2024-07-14 05:59:26,10074,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,114585887,47756196,47222592,51713478,49566081
2024-07-14 05:59:26,10077,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,110878392,33732149,33713144,38857493,36417750
2024-07-14 05:59:27,10080,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,105496640,33470098,33589547,38271867,35965925
