Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-07 06:06:27,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,201738774,15956004
2024-07-07 06:12:01,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,98298,16769588
2024-07-07 06:17:04,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,99749,17715856
2024-07-07 06:23:57,16356,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,11111937,19031088
2024-07-07 06:30:59,21695,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,86408,19477287
2024-07-07 06:38:23,27034,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,21182977,20000953
2024-07-07 06:46:17,32373,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,75245,20914628
2024-07-07 06:53:51,37712,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,15850149,21267139
2024-07-07 07:01:54,43051,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,91524,21606938
2024-07-07 07:10:00,48390,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17444512,23169294
2024-07-07 07:18:19,53729,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,16960784,22812669
2024-07-07 07:26:53,59068,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,107667,22870824
